sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
4812	1	6	3	0	0	6	4	0	6	2
4813	3	6	4	0	0	6	5	0	6	3
4814	1	6	3	0	2	6	4	1	6	2
4815	3	6	4	0	0	6	5	0	6	3
4816	3	6	4	0	2	6	5	1	6	3
4817	1	6	3	0	0	6	4	0	6	2
4818	3	6	4	0	0	6	5	0	6	5
4819	1	6	3	0	2	6	4	1	6	2
4820	3	6	4	0	2	6	5	2	6	5
4821	1	6	3	0	0	6	4	0	6	4
4822	3	4	3	0	1	4	4	1	4	3
4823	3	4	3	0	0	4	4	0	4	4
4824	2	4	4	0	1	4	5	1	4	3
4825	3	4	3	0	0	4	4	0	4	3
4826	0	4	1	0	1	4	3	1	4	3
4827	0	4	2	0	0	4	3	0	4	2
4828	1	4	3	1	0	4	3	0	4	2
4829	0	4	2	0	0	4	2	0	4	1
4830	0	4	0	0	0	4	2	0	4	1
4831	3	4	3	0	0	4	4	0	4	3
4832	5	8	7	0	1	7	8	0	6	7
4833	5	8	7	2	1	7	8	0	6	7
4834	6	8	6	0	1	7	7	0	6	6
4835	5	8	7	0	1	7	8	0	6	7
4836	4	8	7	0	1	7	7	0	6	6
4837	5	8	6	0	1	7	6	0	6	5
4838	6	8	8	0	1	7	8	0	6	5
4839	4	8	8	2	1	7	9	0	6	8
4840	4	8	7	0	1	7	7	0	6	6
4841	3	8	4	1	0	7	5	0	6	5
4842	2	3	2	0	1	2	2	0	2	1
4843	4	5	4	0	3	6	6	3	6	6
4844	4	5	5	0	3	6	7	3	6	7
4845	4	5	4	0	3	6	6	3	6	6
4846	4	5	4	0	3	6	6	3	6	6
4847	0	6	2	1	0	6	4	0	5	4
4848	0	6	4	2	0	6	6	0	5	6
4849	0	6	1	0	0	6	4	0	5	4
4850	1	6	2	1	0	6	5	0	5	4
4851	1	6	3	1	0	6	5	0	5	5
4852	1	6	3	0	2	6	4	2	5	3
4853	0	6	3	2	0	6	8	0	5	8
4854	1	6	2	1	0	6	5	0	5	4
4855	1	6	3	1	0	6	5	0	5	5
4856	0	6	4	2	0	6	5	0	5	3
4857	3	4	3	0	1	3	3	1	3	3
4858	2	4	4	0	1	3	4	1	3	4
4859	3	4	3	0	1	3	3	1	3	3
4860	3	4	3	0	1	3	3	1	3	3
4861	0	1	0	0	0	1	1	0	1	1
4862	0	1	1	0	0	1	1	0	1	1
4863	0	1	0	0	0	1	1	0	1	1
4864	0	1	0	0	0	1	1	0	1	1
4865	0	1	1	0	0	1	1	0	1	1
4866	0	1	0	0	0	1	1	0	1	1
4867	6	7	6	0	5	8	8	3	6	6
4868	4	7	5	0	3	8	6	1	6	4
4869	4	7	5	0	4	8	7	2	6	5
4870	6	7	6	0	4	8	7	2	6	5
4871	6	7	6	0	4	8	7	2	6	5
4872	6	7	6	0	4	8	7	2	6	5
4873	4	7	5	0	5	8	7	3	6	5
4874	6	7	6	0	3	8	7	1	6	5
4875	4	7	5	0	3	8	6	1	6	4
4876	4	7	7	1	4	8	8	2	6	5
4877	7	8	7	0	5	8	8	3	6	5
4878	7	8	10	0	3	8	9	1	6	4
4879	2	8	6	2	2	8	8	0	6	5
4880	7	8	10	0	3	8	9	1	6	4
4881	7	8	7	0	5	8	8	3	6	5
4882	4	8	7	1	4	8	8	2	6	4
4883	4	8	7	1	2	8	8	1	6	3
4884	2	8	9	4	2	8	9	0	6	4
4885	2	8	6	2	2	8	8	0	6	5
4886	2	8	6	2	1	8	8	0	6	4
4887	0	1	0	0	0	1	1	0	1	1
4888	0	1	0	0	0	1	1	0	1	1
4889	0	1	0	0	0	1	1	0	1	1
4890	0	1	0	0	0	1	1	0	1	1
4891	0	1	0	0	0	1	1	0	1	1
4892	0	1	0	0	0	1	1	0	1	1
4893	0	1	0	0	0	1	1	0	1	1
4894	2	12	12	8	3	10	9	3	9	7
4895	1	12	11	8	3	10	8	3	9	6
4896	4	12	9	4	2	10	9	2	9	7
4897	2	12	12	8	3	10	9	3	9	6
4898	1	12	11	8	3	10	8	3	9	6
4899	5	12	13	6	3	10	9	3	9	8
4900	2	12	12	8	3	10	9	3	9	7
4901	4	12	9	4	2	10	8	2	9	6
4902	2	12	12	8	2	10	9	2	9	7
4903	2	12	12	8	3	10	9	3	9	7
4904	4	9	7	1	5	11	9	2	7	4
4905	6	9	7	0	5	11	9	2	7	5
4906	6	9	7	0	7	11	9	3	7	5
4907	8	9	8	0	7	11	10	3	7	6
4908	6	9	7	0	7	11	9	3	7	5
4909	4	9	7	1	5	11	9	2	7	4
4910	6	9	9	0	5	11	10	2	7	4
4911	2	9	8	2	3	11	9	1	7	4
4912	4	9	7	1	3	11	9	1	7	4
4913	4	9	9	2	5	11	9	3	7	6
4914	6	15	16	2	2	15	17	2	13	17
4915	5	15	17	6	3	15	17	3	13	15
4916	9	15	16	2	2	15	16	2	13	16
4917	4	15	13	2	0	15	17	0	13	17
4918	7	15	16	5	2	15	17	2	13	15
4919	11	15	16	2	2	15	16	2	13	16
4920	11	15	16	2	2	15	16	2	13	16
4921	9	15	17	3	2	15	16	2	13	16
4922	7	15	17	3	2	15	17	2	13	17
4923	7	15	15	2	2	15	17	2	13	15
4924	13	15	15	2	7	15	15	6	14	14
4925	13	15	15	2	7	15	15	6	14	14
4926	6	15	17	9	7	15	15	6	14	14
4927	11	15	15	3	7	15	14	6	14	13
4928	11	15	14	3	8	15	15	7	14	14
4929	11	15	18	0	8	15	16	7	14	15
4930	5	15	16	10	6	15	14	5	14	13
4931	6	15	17	9	7	15	15	6	14	14
4932	6	15	16	9	8	15	15	7	14	14
4933	4	15	18	9	8	15	16	7	14	15
4934	0	1	1	0	0	1	2	0	1	2
4935	0	1	1	0	0	1	2	0	1	2
4936	0	1	0	0	0	1	1	0	1	1
4937	0	1	0	0	0	1	1	0	1	1
4938	0	1	0	0	0	1	1	0	1	1
4939	0	1	1	0	0	1	2	0	1	2
4940	0	1	0	0	0	1	1	0	1	1
4941	0	1	0	0	0	1	1	0	1	1
4942	0	1	1	0	0	1	2	0	1	2
4943	0	1	0	0	0	1	1	0	1	1
4944	12	15	13	0	4	13	12	2	10	9
4945	9	15	11	0	5	13	11	4	10	6
4946	12	15	13	0	6	13	12	4	10	9
4947	12	15	13	0	4	13	12	2	10	9
4948	11	15	13	0	4	13	12	2	10	8
4949	12	15	13	0	6	13	12	4	10	9
4950	10	15	12	0	4	13	11	2	10	8
4951	11	15	13	0	6	13	12	4	10	8
4952	10	15	12	0	6	13	11	4	10	8
4953	11	15	13	0	4	13	11	2	10	8
4954	7	8	7	0	3	6	6	2	5	5
4955	3	8	6	1	2	6	5	1	5	4
4956	5	8	10	0	1	6	8	0	5	5
4957	7	8	7	0	2	6	6	1	5	4
4958	7	8	7	0	3	6	6	2	5	5
4959	7	8	7	0	2	6	6	1	5	5
4960	6	8	7	0	2	6	6	1	5	5
4961	3	8	8	2	4	6	8	3	5	7
4962	7	8	7	0	3	6	6	2	5	5
4963	7	8	7	0	3	6	6	2	5	5
4964	10	14	14	2	4	12	12	3	12	11
4965	8	14	14	1	5	12	11	4	12	10
4966	11	14	15	2	5	12	12	4	12	11
4967	10	14	15	3	6	12	12	5	12	11
4968	7	14	13	0	4	12	12	3	12	9
4969	12	14	13	0	5	12	11	4	12	10
4970	7	14	12	4	7	12	13	6	12	12
4971	7	14	12	2	4	12	13	3	12	11
4972	10	14	15	3	6	12	12	5	12	11
4973	11	14	14	1	6	12	13	5	12	12
4974	3	4	3	0	1	3	3	1	3	3
4975	2	4	4	0	1	3	4	1	3	4
4976	3	4	3	0	1	3	3	1	3	3
4977	6	8	7	0	3	9	9	3	6	6
4978	7	8	7	0	6	9	9	3	6	7
4979	6	8	7	0	3	9	9	3	6	6
4980	0	2	0	0	0	3	1	0	3	1
4981	0	2	0	0	0	3	2	0	3	2
4982	0	2	0	0	0	3	2	0	3	2
4983	0	2	1	0	0	3	2	0	3	1
4984	1	2	1	0	1	3	3	1	3	2
4985	0	2	0	0	0	3	1	0	3	1
4986	0	2	0	0	0	3	2	0	3	2
4987	0	2	0	0	0	3	3	0	3	3
4988	1	2	1	0	1	3	3	1	3	3
4989	0	2	0	0	0	3	1	0	3	1
4990	0	1	0	0	0	1	1	0	1	1
4991	0	1	0	0	0	1	1	0	1	1
4992	1	1	2	0	0	1	2	0	1	2
4993	0	1	0	0	0	1	1	0	1	1
4994	0	1	0	0	0	1	1	0	1	1
4995	0	1	0	0	0	1	1	0	1	1
4996	0	1	0	0	0	1	1	0	1	1
4997	0	1	0	0	0	1	1	0	1	1
4998	0	1	0	0	0	1	1	0	1	1
4999	0	1	0	0	0	1	1	0	1	1
5000	0	4	0	0	0	3	1	0	3	1
5001	3	4	3	0	1	3	3	1	3	3
5002	0	4	0	0	0	3	2	0	3	2
5003	0	4	2	0	0	3	2	0	3	2
5004	0	1	0	0	0	1	1	0	1	1
5005	1	1	2	0	0	1	2	0	1	2
5006	1	1	2	0	0	1	2	0	1	2
5007	0	1	0	0	0	1	1	0	1	1
5008	1	1	2	0	0	1	2	0	1	2
5009	1	1	2	0	0	1	2	0	1	2
5010	4	5	4	0	3	5	5	2	4	4
5011	1	5	4	2	0	5	4	0	4	2
5012	2	5	5	0	0	5	5	0	4	2
5013	2	5	3	0	3	5	4	2	4	3
5014	2	5	5	1	1	5	4	0	4	3
5015	0	5	4	0	0	5	4	0	4	1
5016	4	5	4	0	1	5	5	0	4	4
5017	2	5	5	0	0	5	5	0	4	2
5018	2	5	3	0	0	5	3	0	4	2
5019	1	5	4	2	0	5	4	0	4	2
5020	0	1	0	0	0	1	1	0	1	1
5021	0	1	0	0	0	1	1	0	1	1
5022	0	1	0	0	0	1	1	0	1	1
5023	0	1	0	0	0	1	1	0	1	1
5024	0	1	2	0	0	1	2	0	1	2
5025	5	7	5	0	1	7	7	0	5	5
5026	2	7	5	2	3	7	6	1	5	4
5027	5	7	5	0	1	7	7	0	5	5
5028	5	7	5	0	1	7	7	0	5	5
5029	5	7	5	0	1	7	7	0	5	5
5030	5	7	5	0	0	7	6	0	5	4
5031	5	7	5	0	0	7	6	0	5	4
5032	5	7	5	0	3	7	7	1	5	5
5033	0	7	3	0	0	7	5	0	5	3
5034	0	7	3	0	0	7	5	0	5	3
5035	2	4	2	0	1	3	3	0	1	1
5036	1	4	5	0	1	3	5	0	1	3
5037	2	4	4	0	1	3	4	0	1	2
5038	1	4	1	0	0	3	2	0	1	1
5039	2	4	3	0	1	3	3	0	1	1
5040	2	4	3	0	1	3	3	0	1	1
5041	2	4	3	0	1	3	2	0	1	0
5042	0	4	4	0	0	3	4	0	1	3
5043	1	4	3	0	0	3	3	0	1	2
5044	0	6	7	4	0	10	10	0	10	8
5045	0	6	7	3	0	10	9	0	10	6
5046	0	6	9	6	0	10	10	0	10	6
5047	0	6	7	4	0	10	10	0	10	8
5048	0	6	8	5	0	10	10	0	10	6
5049	0	6	6	4	0	10	10	0	10	10
5050	0	6	6	4	0	10	10	0	10	10
5051	1	6	8	3	1	10	10	1	10	8
5052	0	6	7	3	0	10	10	0	10	7
5053	0	6	9	5	1	10	11	1	10	9
5054	0	1	0	0	0	1	1	0	1	1
5055	0	1	0	0	0	1	1	0	1	1
5056	0	1	0	0	0	1	1	0	1	1
5057	0	1	0	0	0	1	1	0	1	1
5058	0	1	0	0	0	1	1	0	1	1
5059	0	1	0	0	0	1	1	0	1	1
5060	0	1	0	0	0	1	1	0	1	1
5061	1	2	5	0	0	3	5	0	1	2
5062	1	2	5	0	0	3	5	0	1	2
5063	0	2	2	0	0	3	3	0	1	2
5064	0	2	6	0	0	3	4	0	1	1
5065	1	2	3	0	0	3	3	0	1	2
5066	1	2	2	0	0	3	3	0	1	2
5067	1	2	5	0	0	3	5	0	1	2
5068	0	2	3	0	0	3	4	0	1	3
5069	0	2	2	0	0	3	3	0	1	2
5070	0	2	5	0	0	3	6	0	1	4
5071	2	3	2	0	0	3	3	0	3	3
5072	1	3	1	0	0	3	2	0	3	2
5073	1	3	2	0	0	3	2	0	3	2
5074	0	3	1	0	0	3	2	0	3	2
5075	0	3	0	0	0	3	1	0	3	1
5076	0	3	0	0	0	3	1	0	3	1
5077	0	3	0	0	0	3	1	0	3	1
5078	2	3	3	0	0	3	3	0	3	3
5079	0	3	0	0	0	3	1	0	3	1
5080	1	3	3	1	0	3	4	0	3	4
5081	8	9	8	0	7	10	10	5	8	8
5082	8	9	8	0	7	10	10	5	8	8
5083	8	9	8	0	7	10	10	5	8	8
5084	8	9	8	0	5	10	9	3	8	7
5085	7	9	9	0	5	10	10	3	8	7
5086	6	9	8	1	7	10	10	5	8	8
5087	7	9	7	0	6	10	9	4	8	7
5088	6	9	8	1	7	10	10	5	8	8
5089	7	9	7	0	6	10	9	4	8	7
5090	8	9	8	0	7	10	10	5	8	8
5091	5	6	5	0	5	7	7	3	5	5
5092	3	6	5	0	2	7	6	1	5	4
5093	5	6	6	0	5	7	8	3	5	6
5094	3	6	4	0	5	7	6	3	5	4
5095	3	6	3	0	3	7	7	2	5	5
5096	3	6	8	1	2	7	8	1	5	6
5097	5	6	5	0	2	7	7	1	5	5
5098	3	6	9	1	2	7	9	1	5	7
5099	5	6	6	0	2	7	8	1	5	6
5100	1	6	7	1	0	7	7	0	5	5
5101	4	5	4	0	4	7	7	4	7	7
5102	2	5	4	0	2	7	7	2	7	7
5103	3	5	3	0	3	7	6	3	7	6
5104	4	5	5	0	3	7	7	3	7	7
5105	2	5	4	0	2	7	5	2	7	5
5106	3	5	4	0	2	7	7	2	7	7
5107	3	5	5	0	3	7	8	3	7	8
5108	3	5	5	0	4	7	8	4	7	8
5109	2	5	3	0	1	7	6	1	7	6
5110	2	5	4	0	1	7	7	1	7	7
5111	0	1	0	0	0	1	1	0	1	1
5112	0	1	0	0	0	1	1	0	1	1
5113	0	1	0	0	0	1	1	0	1	1
5114	0	1	0	0	0	1	1	0	1	1
5115	2	6	2	0	1	4	3	1	4	3
5116	5	6	5	0	0	4	4	0	4	4
5117	5	6	5	0	2	4	4	2	4	4
5118	2	6	2	0	0	4	3	0	4	3
5119	1	6	2	1	1	4	3	1	4	3
5120	5	6	5	0	0	4	4	0	4	4
5121	4	6	5	0	2	4	4	2	4	4
5122	1	6	2	1	0	4	3	0	4	3
5123	4	6	5	0	0	4	4	0	4	4
5124	2	6	2	0	0	4	3	0	4	3
5125	2	6	5	0	0	6	5	0	6	5
5126	0	6	4	0	0	6	4	0	6	4
5127	2	6	6	0	0	6	5	0	6	5
5128	0	6	4	0	0	6	4	0	6	4
5129	4	6	6	0	2	6	6	2	6	6
5130	4	6	6	0	2	6	6	2	6	6
5131	2	6	5	0	0	6	5	0	6	5
5132	2	6	5	0	2	6	5	2	6	5
5133	2	6	6	0	0	6	5	0	6	5
5134	1	6	4	0	0	6	5	0	6	5
5135	2	3	2	0	1	3	3	1	3	3
5136	4	15	15	7	8	14	13	8	14	13
5137	3	15	13	6	5	14	13	5	14	13
5138	3	15	13	7	4	14	13	4	14	13
5139	3	15	15	8	7	14	14	7	14	14
5140	4	15	15	7	7	14	13	7	14	13
5141	2	15	10	6	4	14	12	4	14	12
5142	4	15	14	6	7	14	13	7	14	13
5143	4	15	13	6	7	14	13	7	14	13
5144	3	15	12	6	5	14	13	5	14	13
5145	4	15	12	6	5	14	12	5	14	12
5146	8	10	8	0	5	9	9	3	7	7
5147	8	10	9	0	4	9	9	2	7	7
5148	8	10	8	0	6	9	10	4	7	8
5149	7	10	9	0	2	9	10	1	7	8
5150	7	10	9	0	3	9	11	2	7	9
5151	8	10	8	0	4	9	9	2	7	7
5152	5	10	7	1	4	9	8	2	7	6
5153	8	10	8	0	5	9	10	3	7	8
5154	5	10	7	1	5	9	9	3	7	7
5155	6	10	7	0	5	9	9	3	7	7
5156	26	32	33	6	15	25	25	11	17	16
5157	24	32	32	7	15	25	25	10	17	17
5158	24	32	32	7	14	25	25	10	17	17
5159	25	32	34	6	12	25	26	9	17	16
5160	23	32	34	6	11	25	26	8	17	16
5161	25	32	32	5	15	25	25	11	17	16
5162	25	32	33	6	14	25	25	10	17	15
5163	26	32	33	6	16	25	25	11	17	16
5164	24	32	31	6	14	25	25	10	17	14
5165	23	32	32	7	13	25	25	9	17	16
5166	8	10	9	0	7	12	12	5	9	7
5167	7	10	12	1	5	12	13	3	9	8
5168	7	10	12	1	5	12	13	3	9	8
5169	9	10	9	0	9	12	12	6	9	9
5170	8	10	12	0	7	12	12	4	9	9
5171	6	10	10	1	6	12	12	5	9	8
5172	6	10	13	1	4	12	13	3	9	8
5173	8	10	9	0	7	12	12	5	9	7
5174	6	10	10	1	4	12	12	2	9	7
5175	7	10	12	1	5	12	13	3	9	8
5176	6	9	8	0	6	11	10	4	7	8
5177	7	9	9	0	7	11	11	4	7	7
5178	6	9	9	0	6	11	11	4	7	9
5179	8	9	8	0	7	11	11	4	7	7
5180	8	9	8	0	8	11	11	4	7	7
5181	8	9	8	0	8	11	11	4	7	7
5182	5	9	9	0	6	11	10	4	7	8
5183	8	9	9	0	7	11	12	4	7	8
5184	8	9	9	0	8	11	12	4	7	8
5185	8	9	9	0	8	11	12	4	7	8
5186	0	1	0	0	0	1	1	0	1	1
5187	0	1	0	0	0	1	1	0	1	1
5188	0	1	0	0	0	1	1	0	1	1
5189	0	1	0	0	0	1	1	0	1	1
5190	0	1	2	0	0	1	2	0	1	2
5191	0	1	0	0	0	1	1	0	1	1
5192	0	1	0	0	0	1	1	0	1	1
5193	0	1	0	0	0	1	1	0	1	1
5194	0	1	1	0	0	1	1	0	1	1
5195	0	1	0	0	0	1	1	0	1	1
5196	0	1	0	0	0	1	1	0	1	1
5197	7	17	17	6	13	14	15	7	10	8
5198	7	17	18	6	13	14	15	7	10	8
5199	6	17	18	6	13	14	16	7	10	9
5200	8	17	17	6	13	14	14	7	10	8
5201	8	17	16	6	11	14	15	5	10	8
5202	7	17	18	6	13	14	15	7	10	9
5203	7	17	17	6	11	14	16	5	10	9
5204	6	17	18	6	13	14	16	7	10	8
5205	9	17	16	6	11	14	14	5	10	8
5206	8	17	17	6	11	14	15	5	10	9
5207	13	14	13	0	8	10	10	6	8	8
5208	11	14	12	0	6	10	10	4	8	6
5209	12	14	12	0	8	10	10	6	8	8
5210	11	14	13	0	8	10	11	6	8	9
5211	12	14	12	0	8	10	10	6	8	8
5212	11	14	14	0	8	10	11	6	8	9
5213	12	14	13	0	6	10	10	4	8	6
5214	11	14	14	0	8	10	11	6	8	9
5215	11	14	12	0	6	10	10	4	8	6
5216	10	14	13	0	6	10	11	4	8	7
5217	0	1	0	0	0	1	1	0	1	1
5218	1	1	2	0	0	1	2	0	1	2
5219	1	1	2	0	0	1	2	0	1	2
5220	5	9	7	1	5	10	9	5	10	9
5221	7	9	11	0	4	10	10	4	10	9
5222	8	9	8	0	6	10	10	6	10	10
5223	8	9	8	0	6	10	10	6	10	10
5224	5	9	7	1	5	10	9	5	10	9
5225	7	9	8	0	5	10	9	5	10	9
5226	8	9	8	0	6	10	10	6	10	10
5227	7	9	11	0	4	10	10	4	10	9
5228	8	9	8	0	6	10	10	6	10	10
5229	7	9	8	0	5	10	9	5	10	9
5230	20	22	21	0	15	17	17	7	9	9
5231	20	22	21	0	11	17	17	5	9	9
5232	19	22	20	0	15	17	16	7	9	8
5233	20	22	21	0	15	17	17	7	9	8
5234	20	22	21	0	15	17	17	7	9	9
5235	19	22	22	0	15	17	18	7	9	10
5236	14	22	20	4	11	17	17	5	9	8
5237	19	22	20	0	15	17	16	7	9	8
5238	18	22	21	0	15	17	17	7	9	9
5239	20	22	21	0	13	17	17	5	9	7
5240	0	1	0	0	0	1	1	0	1	1
5241	0	1	0	0	0	1	1	0	1	1
5242	1	1	2	0	0	1	2	0	1	2
5243	0	1	2	0	1	1	2	0	1	1
5244	5	10	7	0	6	12	10	6	12	10
5245	8	10	12	0	4	12	12	4	12	12
5246	8	10	9	0	7	12	12	7	12	12
5247	2	10	4	0	3	12	10	3	12	10
5248	5	10	7	0	4	12	12	4	12	12
5249	3	10	6	0	3	12	10	3	12	10
5250	7	10	9	0	4	12	12	4	12	12
5251	8	10	9	0	7	12	12	7	12	12
5252	4	10	10	0	2	12	10	2	12	10
5253	4	10	6	1	2	12	9	2	12	9
5254	1	2	1	0	0	2	2	0	2	2
5255	1	2	2	0	0	2	3	0	2	3
5256	1	2	2	0	0	2	3	0	2	3
5257	1	2	1	0	0	2	2	0	2	2
5258	1	2	1	0	0	2	2	0	2	2
5259	1	2	2	0	0	2	3	0	2	3
5260	12	16	13	1	11	16	16	9	14	14
5261	11	16	13	1	9	16	16	9	14	14
5262	12	16	13	1	9	16	16	9	14	14
5263	11	16	14	1	10	16	16	8	14	14
5264	11	16	14	1	8	16	16	8	14	14
5265	12	16	13	1	11	16	16	9	14	14
5266	12	16	13	1	11	16	16	9	14	14
5267	11	16	13	1	11	16	16	9	14	14
5268	12	16	13	1	9	16	16	9	14	14
5269	12	16	13	1	9	16	16	9	14	14
5270	6	7	6	0	4	9	9	4	9	9
5271	6	7	6	0	4	9	9	4	9	8
5272	6	7	6	0	4	9	9	4	9	9
5273	6	7	6	0	2	9	9	2	9	9
5274	6	7	6	0	2	9	9	2	9	9
5275	6	7	6	0	2	9	9	2	9	9
5276	6	7	7	0	4	9	9	4	9	9
5277	6	7	6	0	4	9	9	4	9	8
5278	6	7	6	0	2	9	9	2	9	9
5279	6	7	6	0	2	9	9	2	9	9
5280	4	14	14	8	4	12	12	2	10	10
5281	3	14	11	5	3	12	13	2	10	11
5282	2	14	11	5	1	12	12	0	10	10
5283	4	14	11	5	5	12	11	3	10	9
5284	6	14	13	5	7	12	11	5	10	9
5285	6	14	11	3	2	12	10	1	10	8
5286	9	14	15	4	4	12	13	2	10	11
5287	3	14	10	4	1	12	11	0	10	9
5288	4	14	12	6	4	12	12	2	10	10
5289	5	14	12	5	4	12	12	2	10	10
5290	0	1	0	0	0	1	1	0	1	1
5291	0	1	0	0	0	1	1	0	1	1
5292	0	1	0	0	0	1	1	0	1	1
5293	3	4	3	0	2	4	4	2	4	4
5294	0	4	0	0	0	4	2	0	4	2
5295	3	4	3	0	2	4	4	2	4	4
5296	3	4	3	0	2	4	4	2	4	4
5297	2	4	4	0	2	4	5	2	4	5
5298	0	4	1	0	1	4	3	1	4	2
5299	0	4	0	0	0	4	2	0	4	2
5300	1	4	2	0	2	4	3	2	4	3
5301	3	4	3	0	2	4	4	2	4	4
5302	1	4	3	0	1	4	4	1	4	4
5303	0	1	0	0	0	1	1	0	1	1
5304	0	1	0	0	0	1	1	0	1	1
5305	0	1	0	0	0	1	1	0	1	1
5306	0	1	0	0	0	1	1	0	1	1
5307	3	6	3	0	3	6	5	2	4	3
5308	2	6	4	1	4	6	6	2	4	4
5309	2	6	5	1	4	6	5	2	4	3
5310	0	1	1	0	0	2	1	0	2	1
5311	0	1	2	0	0	2	2	0	2	2
5312	0	1	2	0	0	2	2	0	2	2
5313	0	1	1	0	0	2	2	0	2	2
5314	1	1	1	0	0	2	2	0	2	2
5315	0	1	2	0	0	2	1	0	2	1
5316	0	1	1	0	0	2	1	0	2	1
5317	0	1	1	0	0	2	2	0	2	2
5318	0	1	2	0	0	2	2	0	2	2
5319	0	1	0	0	0	2	1	0	2	1
5320	2	5	3	0	2	6	5	2	6	5
5321	2	5	3	0	0	6	5	0	6	5
5322	2	5	3	0	1	6	4	1	6	4
5323	2	5	3	0	0	6	4	0	6	4
5324	2	5	3	0	0	6	5	0	6	5
5325	2	5	3	0	0	6	4	0	6	4
5326	2	5	3	0	1	6	5	1	6	5
5327	1	5	4	1	0	6	5	0	6	5
5328	1	5	4	0	2	6	5	2	6	5
5329	1	5	3	1	0	6	4	0	6	4
5330	5	6	5	0	4	9	8	4	9	8
5331	5	6	5	0	4	9	8	4	9	8
5332	3	6	5	1	4	9	7	4	9	7
5333	3	6	5	1	3	9	6	3	9	6
5334	5	6	5	0	4	9	8	4	9	8
5335	2	6	8	3	1	9	9	1	9	9
5336	5	6	5	0	3	9	7	3	9	7
5337	5	6	5	0	4	9	8	4	9	7
5338	3	6	5	1	4	9	7	4	9	7
5339	2	6	6	2	1	9	8	1	9	8
5340	5	6	6	0	2	8	8	2	8	6
5341	3	6	5	0	5	8	7	5	8	7
5342	5	6	5	0	5	8	8	5	8	8
5343	4	6	6	0	2	8	7	2	8	5
5344	4	6	5	0	5	8	7	5	8	7
5345	5	6	7	0	2	8	8	2	8	6
5346	5	6	5	0	4	8	8	4	8	8
5347	3	6	6	0	2	8	7	2	8	5
5348	5	6	7	0	4	8	8	4	8	5
5349	5	6	6	0	5	8	8	5	8	8
5350	0	1	0	0	0	1	1	0	1	1
5351	0	1	2	0	1	1	2	1	1	2
5352	0	1	0	0	0	1	1	0	1	1
5353	0	1	0	0	0	1	1	0	1	1
5354	0	1	1	0	0	1	1	0	1	1
5355	0	1	2	0	0	1	2	0	1	2
5356	0	1	0	0	0	1	1	0	1	1
5357	1	1	2	0	0	1	2	0	1	1
5358	0	1	0	0	0	1	1	0	1	1
5359	0	1	0	0	0	1	1	0	1	1
5360	3	4	3	0	1	3	3	0	2	2
5361	3	4	3	0	1	3	3	0	2	2
5362	2	4	4	0	1	3	4	0	2	3
5363	1	4	2	0	1	3	2	0	2	1
5364	2	4	2	0	1	3	3	0	2	2
5365	1	4	5	0	1	3	5	0	2	4
5366	3	4	3	0	1	3	3	0	2	2
5367	1	4	2	1	0	3	3	0	2	2
5368	1	4	6	2	1	3	4	0	2	3
5369	2	4	3	0	1	3	3	0	2	2
5370	0	1	0	0	0	1	1	0	1	1
5371	0	1	0	0	0	1	1	0	1	1
5372	0	1	0	0	0	1	1	0	1	1
5373	0	1	0	0	0	1	1	0	1	1
5374	0	1	0	0	0	1	1	0	1	1
5375	0	1	0	0	0	1	1	0	1	1
5376	0	1	0	0	0	1	1	0	1	1
5377	7	8	7	0	5	8	8	3	6	6
5378	7	8	7	0	5	8	8	3	6	6
5379	5	8	6	0	5	8	7	3	6	5
5380	2	4	2	0	0	4	3	0	4	3
5381	3	4	3	0	0	4	4	0	4	4
5382	2	4	2	0	0	4	3	0	4	3
5383	2	4	2	0	0	4	3	0	4	3
5384	3	4	3	0	0	4	4	0	4	4
5385	2	4	3	0	0	4	4	0	4	4
5386	1	4	3	0	0	4	4	0	4	4
5387	9	15	12	2	6	12	10	3	8	6
5388	11	15	11	0	7	12	12	3	8	7
5389	13	15	13	0	10	12	12	4	8	6
5390	11	15	11	0	7	12	12	3	8	7
5391	9	15	13	2	5	12	10	2	8	6
5392	13	15	13	0	7	12	12	2	8	6
5393	5	15	9	2	5	12	12	2	8	6
5394	9	15	12	2	6	12	10	3	8	6
5395	8	15	12	3	5	12	10	3	8	6
5396	13	15	13	0	10	12	12	4	8	6
5397	3	10	7	1	2	11	9	2	9	9
5398	3	10	9	4	4	11	11	2	9	9
5399	8	10	10	0	4	11	12	2	9	10
5400	2	10	8	1	1	11	9	1	9	9
5401	3	10	9	4	4	11	11	2	9	9
5402	3	10	7	1	2	11	9	2	9	9
5403	7	10	11	0	3	11	12	1	9	10
5404	8	10	10	0	4	11	12	2	9	10
5405	2	10	10	4	3	11	11	1	9	9
5406	2	10	8	1	1	11	9	1	9	9
5407	15	19	17	1	13	17	16	9	13	12
5408	12	19	14	1	9	17	15	7	13	12
5409	18	19	18	0	14	17	17	10	13	13
5410	12	19	14	1	9	17	15	7	13	13
5411	17	19	18	0	13	17	16	9	13	12
5412	15	19	17	1	13	17	16	9	13	11
5413	14	19	15	1	10	17	16	8	13	14
5414	18	19	18	0	14	17	17	10	13	12
5415	15	19	17	1	12	17	16	8	13	12
5416	17	19	18	0	13	17	17	9	13	13
5417	0	3	0	0	0	3	1	0	3	1
