sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
5066	1	2	2	0	0	3	3	0	1	1
5067	1	2	6	0	0	3	5	0	1	2
5068	0	2	4	0	0	3	4	0	1	3
5069	0	2	3	0	0	3	3	0	1	2
5070	0	2	6	0	0	3	6	0	1	4
5071	3	3	3	0	0	3	3	0	3	3
5072	1	3	2	0	0	3	2	0	3	2
5073	2	3	3	0	0	3	2	0	3	2
5074	0	3	2	0	0	3	2	0	3	2
5075	0	3	1	0	0	3	1	0	3	1
5076	0	3	1	0	0	3	1	0	3	1
5077	0	3	1	0	0	3	1	0	3	1
5078	3	3	4	0	0	3	3	0	3	3
5079	0	3	1	0	0	3	1	0	3	1
5080	1	3	4	1	0	3	4	0	3	4
5081	12	12	12	0	12	12	12	10	10	10
5082	12	12	12	0	12	12	12	10	10	10
5083	12	12	12	0	12	12	12	10	10	10
5084	12	12	12	0	10	12	11	8	10	9
5085	11	12	13	0	10	12	12	8	10	9
5086	8	12	10	1	10	12	11	8	10	9
5087	11	12	11	0	7	12	11	5	10	9
5088	8	12	10	1	10	12	11	8	10	9
5089	11	12	11	0	7	12	11	5	10	9
5090	12	12	12	0	12	12	12	10	10	10
5091	6	6	6	0	7	7	7	5	5	5
5092	4	6	5	0	3	7	6	2	5	4
5093	6	6	7	0	5	7	8	3	5	6
5094	4	6	5	0	6	7	6	4	5	4
5095	4	6	5	0	6	7	7	4	5	5
5096	4	6	9	1	4	7	8	3	5	6
5097	6	6	6	0	4	7	7	3	5	5
5098	4	6	10	1	2	7	9	1	5	7
5099	6	6	7	0	2	7	8	1	5	6
5100	2	6	8	1	0	7	7	0	5	5
5101	5	5	5	0	7	7	7	7	7	7
5102	3	5	5	0	4	7	7	4	7	7
5103	4	5	4	0	5	7	6	5	7	6
5104	4	5	6	0	6	7	7	6	7	7
5105	3	5	6	0	4	7	6	4	7	6
5106	4	5	5	0	5	7	7	5	7	7
5107	4	5	6	0	6	7	8	6	7	8
5108	4	5	6	0	7	7	8	7	7	8
5109	4	5	4	0	3	7	6	3	7	6
5110	3	5	6	0	4	7	7	4	7	7
5111	1	1	1	0	1	1	1	1	1	1
5112	0	1	1	0	0	1	1	0	1	1
5113	1	1	1	0	0	1	1	0	1	1
5114	1	1	1	0	1	1	1	1	1	1
5115	2	6	3	1	1	4	3	1	4	3
5116	6	6	6	0	0	4	4	0	4	4
5117	6	6	6	0	4	4	4	4	4	4
5118	2	6	3	1	0	4	3	0	4	3
5119	1	6	3	2	1	4	3	1	4	3
5120	6	6	6	0	0	4	4	0	4	4
5121	5	6	6	0	2	4	4	2	4	4
5122	1	6	3	2	0	4	3	0	4	3
5123	5	6	6	0	0	4	4	0	4	4
5124	2	6	3	1	0	4	3	0	4	3
5125	2	6	6	1	3	6	5	3	6	5
5126	0	6	5	1	2	6	4	2	6	4
5127	2	6	6	1	2	6	5	2	6	5
5128	0	6	5	1	2	6	4	2	6	4
5129	5	6	7	0	5	6	6	5	6	6
5130	5	6	7	0	4	6	6	4	6	6
5131	2	6	6	1	3	6	5	3	6	5
5132	3	6	6	0	4	6	5	4	6	5
5133	2	6	6	1	2	6	5	2	6	5
5134	1	6	5	1	2	6	5	2	6	5
5135	3	3	3	0	3	3	3	3	3	3
5136	4	15	15	7	9	14	13	9	14	13
5137	3	15	14	7	7	14	13	7	14	13
5138	3	15	15	8	7	14	13	7	14	13
5139	3	15	15	8	8	14	14	8	14	14
5140	4	15	15	7	9	14	13	9	14	13
5141	2	15	12	8	6	14	12	6	14	12
5142	4	15	14	7	8	14	13	8	14	13
5143	4	15	15	7	9	14	13	9	14	13
5144	3	15	14	7	7	14	13	7	14	13
5145	4	15	14	7	7	14	12	7	14	12
5146	10	11	10	0	10	12	11	7	9	8
5147	10	11	10	0	10	12	11	7	9	8
5148	10	11	10	0	11	12	12	8	9	9
5149	9	11	11	0	2	12	12	1	9	9
5150	9	11	11	0	3	12	13	2	9	10
5151	10	11	10	0	9	12	11	6	9	8
5152	6	11	9	2	9	12	10	6	9	7
5153	10	11	10	0	10	12	12	7	9	9
5154	6	11	9	2	10	12	11	7	9	8
5155	8	11	9	0	8	12	10	5	9	7
5156	27	32	33	6	14	25	25	10	17	16
5157	29	32	33	4	16	25	25	10	17	16
5158	29	32	33	4	12	25	25	8	17	16
5159	22	32	35	10	14	25	26	12	17	16
5160	22	32	35	10	12	25	26	10	17	16
5161	29	32	35	4	14	25	25	10	17	16
5162	26	32	33	6	13	25	25	9	17	15
5163	27	32	33	6	18	25	25	12	17	16
5164	29	32	33	3	12	25	25	8	17	16
5165	28	32	33	4	11	25	25	7	17	15
5166	9	10	11	1	7	12	12	5	9	7
5167	8	10	13	1	5	12	13	3	9	8
5168	8	10	13	1	5	12	13	3	9	8
5169	10	10	10	0	12	12	12	9	9	9
5170	9	10	14	0	9	12	13	6	9	10
5171	7	10	10	2	6	12	12	5	9	9
5172	6	10	13	2	4	12	13	3	9	10
5173	9	10	11	1	7	12	12	5	9	7
5174	8	10	11	1	6	12	12	4	9	7
5175	8	10	13	1	5	12	13	3	9	8
5176	7	9	10	0	9	11	11	7	7	8
5177	7	9	10	0	7	11	11	4	7	7
5178	7	9	11	0	6	11	12	4	7	9
5179	9	9	9	0	10	11	11	7	7	7
5180	9	9	9	0	11	11	11	7	7	7
5181	9	9	9	0	11	11	11	7	7	7
5182	5	9	11	0	6	11	11	4	7	8
5183	9	9	10	0	7	11	12	4	7	8
5184	9	9	10	0	8	11	12	4	7	8
5185	9	9	10	0	8	11	12	4	7	8
5186	0	1	1	0	0	1	1	0	1	1
5187	0	1	1	0	0	1	1	0	1	1
5188	0	1	1	0	0	1	1	0	1	1
5189	0	1	1	0	0	1	1	0	1	1
5190	0	1	3	0	0	1	2	0	1	2
5191	0	1	1	0	0	1	1	0	1	1
5192	0	1	1	0	0	1	1	0	1	1
5193	1	1	1	0	1	1	1	1	1	1
5194	0	1	2	0	0	1	1	0	1	1
5195	1	1	1	0	0	1	1	0	1	1
5196	1	1	1	0	0	1	1	0	1	1
5197	8	18	19	6	12	15	15	6	11	8
5198	8	18	20	6	13	15	16	7	11	9
5199	7	18	20	6	12	15	16	6	11	9
5200	9	18	19	6	13	15	15	7	11	9
5201	10	18	17	6	14	15	15	8	11	8
5202	8	18	20	6	13	15	16	7	11	10
5203	9	18	18	6	14	15	16	8	11	9
5204	7	18	19	6	12	15	16	6	11	8
5205	11	18	18	6	15	15	15	9	11	9
5206	10	18	19	6	15	15	16	9	11	10
5207	14	14	14	0	10	10	10	8	8	8
5208	12	14	13	0	7	10	10	5	8	6
5209	13	14	13	0	9	10	10	7	8	8
5210	12	14	14	0	10	10	11	8	8	9
5211	13	14	13	0	9	10	10	7	8	8
5212	12	14	15	0	10	10	11	8	8	9
5213	13	14	14	0	8	10	10	6	8	6
5214	12	14	15	0	10	10	11	8	8	9
5215	12	14	13	0	7	10	10	5	8	6
5216	11	14	14	0	8	10	11	6	8	7
5217	1	1	1	0	1	1	1	1	1	1
5218	1	1	3	0	0	1	2	0	1	2
5219	1	1	3	0	0	1	2	0	1	2
5220	6	9	8	1	9	10	9	9	10	9
5221	8	9	10	0	8	10	10	8	10	9
5222	9	9	9	0	10	10	10	10	10	10
5223	9	9	9	0	10	10	10	10	10	10
5224	6	9	8	1	8	10	9	8	10	9
5225	8	9	10	0	9	10	10	9	10	10
5226	9	9	9	0	9	10	10	9	10	10
5227	8	9	10	0	9	10	10	9	10	9
5228	9	9	9	0	9	10	10	9	10	10
5229	8	9	10	0	8	10	10	8	10	10
5230	21	22	22	0	16	17	17	8	9	9
5231	21	22	22	0	12	17	17	6	9	9
5232	20	22	21	0	16	17	16	8	9	8
5233	21	22	22	0	16	17	17	8	9	8
5234	21	22	22	0	16	17	17	8	9	9
5235	20	22	24	1	15	17	18	7	9	10
5236	19	22	22	1	12	17	17	6	9	8
5237	20	22	21	0	16	17	16	8	9	8
5238	19	22	23	1	15	17	17	7	9	9
5239	21	22	22	0	14	17	17	6	9	7
5240	1	1	1	0	1	1	1	1	1	1
5241	1	1	1	0	0	1	1	0	1	1
5242	1	1	3	0	0	1	2	0	1	2
5243	1	1	3	0	1	1	2	0	1	0
5244	5	10	8	1	6	12	10	6	12	10
5245	7	10	11	1	5	12	12	5	12	12
5246	9	10	10	0	9	12	12	9	12	12
5247	4	10	10	1	4	12	10	4	12	10
5248	7	10	10	1	6	12	12	6	12	12
5249	5	10	9	0	3	12	10	3	12	10
5250	8	10	10	0	6	12	12	6	12	12
5251	8	10	9	0	7	12	12	7	12	12
5252	3	10	10	3	2	12	10	2	12	10
5253	4	10	8	0	3	12	9	3	12	9
5254	2	2	2	0	2	2	2	2	2	2
5255	1	2	3	0	2	2	3	2	2	3
5256	1	2	3	0	0	2	3	0	2	3
5257	2	2	2	0	2	2	2	2	2	2
5258	2	2	2	0	2	2	2	2	2	2
5259	1	2	3	0	2	2	3	2	2	3
5260	13	16	14	1	14	16	16	12	14	14
5261	12	16	14	1	12	16	16	12	14	14
5262	13	16	14	1	12	16	16	12	14	14
5263	12	16	16	1	13	16	17	11	14	15
5264	12	16	16	1	11	16	17	11	14	15
5265	13	16	14	1	14	16	16	12	14	14
5266	13	16	14	1	14	16	16	12	14	14
5267	12	16	14	1	14	16	16	12	14	14
5268	13	16	14	1	12	16	16	12	14	14
5269	13	16	15	2	12	16	16	12	14	14
5270	7	7	7	0	9	9	9	9	9	9
5271	7	7	7	0	8	9	9	8	9	8
5272	7	7	7	0	9	9	9	9	9	9
5273	7	7	7	0	7	9	9	7	9	9
5274	7	7	7	0	7	9	9	7	9	9
5275	7	7	7	0	7	9	9	7	9	9
5276	7	7	8	0	8	9	9	8	9	9
5277	6	7	7	0	4	9	9	4	9	4
5278	7	7	7	0	7	9	9	7	9	9
5279	7	7	7	0	7	9	9	7	9	9
5280	6	14	13	4	8	12	12	6	10	10
5281	7	14	12	2	4	12	13	3	10	11
5282	2	14	12	6	4	12	12	3	10	10
5283	6	14	12	4	9	12	11	7	10	9
5284	6	14	14	6	10	12	11	8	10	9
5285	6	14	11	4	5	12	10	4	10	8
5286	11	14	15	1	7	12	13	5	10	11
5287	3	14	10	5	4	12	11	3	10	9
5288	7	14	14	4	8	12	12	6	10	10
5289	7	14	14	4	8	12	12	6	10	10
5290	1	1	1	0	1	1	1	1	1	1
5291	1	1	1	0	0	1	1	0	1	1
5292	1	1	1	0	0	1	1	0	1	1
5293	4	4	4	0	4	4	4	4	4	4
5294	0	4	1	0	1	4	2	1	4	2
5295	4	4	4	0	4	4	4	4	4	4
5296	4	4	4	0	3	4	4	3	4	4
5297	3	4	5	0	4	4	5	4	4	5
5298	0	4	2	0	1	4	3	1	4	1
5299	0	4	1	0	0	4	2	0	4	2
5300	2	4	3	0	3	4	3	3	4	3
5301	4	4	4	0	3	4	4	3	4	4
5302	1	4	4	0	1	4	4	1	4	4
5303	1	1	1	0	0	1	1	0	1	1
5304	1	1	1	0	1	1	1	1	1	1
5305	1	1	1	0	0	1	1	0	1	1
5306	1	1	1	0	0	1	1	0	1	1
5307	4	6	4	0	4	6	5	2	4	3
5308	2	6	5	1	4	6	6	2	4	4
5309	3	6	7	1	4	6	6	2	4	4
5310	0	1	2	0	0	2	1	0	2	1
5311	0	1	3	0	0	2	2	0	2	2
5312	0	1	3	0	0	2	2	0	2	2
5313	0	1	2	0	0	2	2	0	2	2
5314	0	1	4	0	0	2	2	0	2	2
5315	0	1	4	0	0	2	2	0	2	2
5316	0	1	2	0	0	2	1	0	2	1
5317	0	1	2	0	0	2	2	0	2	2
5318	0	1	3	0	0	2	2	0	2	2
5319	0	1	1	0	0	2	1	0	2	1
5320	2	5	4	0	2	6	5	2	6	5
5321	2	5	4	0	0	6	5	0	6	5
5322	2	5	4	0	1	6	4	1	6	4
5323	2	5	4	0	0	6	4	0	6	4
5324	3	5	4	0	0	6	5	0	6	5
5325	2	5	4	0	0	6	4	0	6	4
5326	2	5	4	0	1	6	5	1	6	5
5327	2	5	5	1	0	6	5	0	6	5
5328	2	5	6	0	2	6	6	2	6	6
5329	1	5	4	1	0	6	4	0	6	4
5330	6	6	6	0	4	9	8	4	9	8
5331	6	6	6	0	4	9	8	4	9	8
5332	4	6	6	1	4	9	7	4	9	7
5333	4	6	6	1	3	9	6	3	9	6
5334	6	6	6	0	4	9	8	4	9	8
5335	3	6	7	1	1	9	9	1	9	9
5336	6	6	6	0	3	9	7	3	9	7
5337	6	6	7	0	4	9	8	4	9	6
5338	4	6	6	1	4	9	7	4	9	7
5339	3	6	9	3	1	9	8	1	9	8
5340	5	6	6	0	5	8	8	5	8	6
5341	4	6	6	0	6	8	7	6	8	7
5342	6	6	6	0	8	8	8	8	8	8
5343	5	6	7	0	4	8	7	4	8	5
5344	5	6	6	0	7	8	7	7	8	7
5345	5	6	7	0	4	8	8	4	8	6
5346	6	6	6	0	7	8	8	7	8	8
5347	4	6	7	0	3	8	7	3	8	5
5348	5	6	8	0	3	8	8	3	8	4
5349	6	6	7	0	7	8	8	7	8	8
5350	1	1	1	0	0	1	1	0	1	1
5351	1	1	3	0	1	1	2	1	1	2
5352	1	1	1	0	1	1	1	1	1	1
5353	1	1	1	0	0	1	1	0	1	1
5354	0	1	1	0	0	1	1	0	1	1
5355	0	1	3	0	0	1	2	0	1	2
5356	1	1	1	0	0	1	1	0	1	1
5357	1	1	3	0	0	1	2	0	1	0
5358	1	1	1	0	0	1	1	0	1	1
5359	1	1	1	0	0	1	1	0	1	1
5360	4	4	4	0	3	3	3	2	2	2
5361	4	4	4	0	3	3	3	2	2	2
5362	3	4	5	0	1	3	4	0	2	3
5363	2	4	3	0	2	3	2	1	2	1
5364	3	4	3	0	2	3	3	1	2	2
5365	2	4	6	0	1	3	5	0	2	4
5366	4	4	4	0	3	3	3	2	2	2
5367	1	4	3	1	0	3	3	0	2	1
5368	2	4	7	2	2	3	4	1	2	3
5369	3	4	4	0	2	3	3	1	2	2
5370	1	1	1	0	1	1	1	1	1	1
5371	1	1	1	0	1	1	1	1	1	1
5372	1	1	1	0	0	1	1	0	1	1
5373	1	1	1	0	0	1	1	0	1	1
5374	1	1	1	0	0	1	1	0	1	1
5375	1	1	1	0	1	1	1	1	1	1
5376	1	1	1	0	0	1	1	0	1	1
5377	8	8	8	0	8	8	8	6	6	6
5378	8	8	8	0	8	8	8	6	6	6
5379	6	8	7	0	7	8	7	5	6	5
5380	2	4	3	0	3	4	3	3	4	3
5381	4	4	4	0	4	4	4	4	4	4
5382	2	4	3	0	3	4	3	3	4	3
5383	2	4	3	0	3	4	3	3	4	3
5384	4	4	4	0	4	4	4	4	4	4
5385	3	4	4	0	3	4	4	3	4	4
5386	1	4	4	0	0	4	4	0	4	4
5387	11	15	13	0	8	12	12	4	8	8
5388	14	15	14	0	10	12	12	6	8	6
5389	14	15	14	0	12	12	12	6	8	6
5390	14	15	14	0	10	12	12	6	8	6
5391	12	15	14	0	8	12	12	4	8	8
5392	15	15	15	0	9	12	12	4	8	6
5393	6	15	10	2	7	12	12	4	8	6
5394	11	15	13	0	8	12	12	4	8	8
5395	11	15	14	1	7	12	12	5	8	8
5396	14	15	14	0	12	12	12	6	8	6
5397	4	12	9	2	7	13	10	7	11	10
5398	4	12	11	5	9	13	12	7	11	10
5399	10	12	12	0	9	13	13	7	11	11
5400	3	12	10	2	6	13	10	6	11	10
5401	4	12	11	5	9	13	12	7	11	10
5402	4	12	9	2	7	13	10	7	11	10
5403	9	12	13	0	8	13	13	6	11	11
5404	10	12	12	0	9	13	13	7	11	11
5405	3	12	12	5	8	13	12	6	11	10
5406	3	12	10	2	6	13	10	6	11	10
5407	16	19	18	1	16	17	16	12	13	12
5408	13	19	16	1	10	17	15	8	13	11
5409	19	19	19	0	17	17	17	13	13	13
5410	13	19	15	1	12	17	15	10	13	13
5411	18	19	20	0	16	17	17	12	13	13
5412	16	19	19	1	14	17	16	10	13	10
5413	15	19	16	1	13	17	16	11	13	14
5414	19	19	20	0	15	17	17	11	13	11
5415	16	19	18	1	15	17	16	11	13	12
5416	18	19	19	0	16	17	17	12	13	13
5417	0	3	1	0	0	3	1	0	3	1
5418	0	3	3	0	0	3	2	0	3	2
5419	0	3	3	0	0	3	2	0	3	2
5420	0	3	3	0	0	3	2	0	3	2
5421	0	3	3	0	0	3	2	0	3	2
5422	0	3	3	0	0	3	2	0	3	0
5423	0	3	1	0	0	3	1	0	3	1
5424	0	3	1	0	0	3	1	0	3	1
5425	0	3	1	0	0	3	1	0	3	1
5426	0	3	3	0	0	3	2	0	3	2
5427	5	7	7	0	5	9	9	3	7	7
5428	6	7	8	0	7	9	9	5	7	7
5429	7	7	7	0	6	9	9	4	7	7
5430	5	7	7	0	6	9	9	4	7	7
5431	5	7	7	1	6	9	8	4	7	6
5432	5	7	7	1	6	9	8	4	7	6
5433	6	7	8	0	6	9	9	4	7	7
5434	7	7	7	0	7	9	9	5	7	7
5435	5	7	7	1	7	9	8	5	7	6
5436	5	7	7	1	7	9	8	5	7	6
5437	9	12	11	0	8	13	13	4	9	7
5438	7	12	11	1	9	13	11	6	9	6
5439	8	12	11	1	11	13	13	7	9	8
5440	9	12	12	0	11	13	12	7	9	7
5441	8	12	10	1	10	13	12	6	9	6
5442	8	12	10	1	11	13	13	7	9	7
5443	9	12	11	0	8	13	13	4	9	7
5444	8	12	11	1	11	13	13	7	9	8
5445	8	12	11	1	10	13	12	6	9	7
5446	8	12	11	1	11	13	13	7	9	8
5447	7	7	7	0	7	7	7	3	3	3
5448	3	7	6	1	3	7	7	2	3	5
5449	7	7	7	0	5	7	7	2	3	3
5450	7	7	7	0	7	7	7	3	3	3
5451	4	7	5	0	5	7	6	2	3	2
5452	6	7	8	0	5	7	7	2	3	2
5453	6	7	7	1	4	7	7	3	3	3
5454	3	7	6	1	3	7	7	2	3	5
5455	6	7	7	1	3	7	7	2	3	3
5456	2	7	8	1	4	7	8	2	3	4
5457	3	3	3	0	2	2	2	2	2	2
5458	3	3	3	0	1	2	2	1	2	2
5459	2	3	3	0	2	2	3	2	2	3
5460	0	3	1	0	0	2	1	0	2	1
5461	1	3	3	0	1	2	3	1	2	3
5462	0	3	1	0	0	2	1	0	2	1
5463	0	3	1	0	0	2	1	0	2	1
5464	0	3	1	0	0	2	1	0	2	1
5465	3	3	3	0	2	2	2	2	2	2
5466	4	4	4	0	3	6	6	3	6	6
5467	2	4	8	2	2	6	7	2	6	6
5468	4	4	4	0	2	6	6	2	6	6
5469	4	4	4	0	6	6	6	6	6	6
5470	4	4	4	0	2	6	6	2	6	6
5471	2	4	8	2	3	6	7	3	6	6
5472	4	4	4	0	3	6	6	3	6	6
5473	4	4	4	0	5	6	6	5	6	6
5474	2	4	3	0	2	6	5	2	6	5
5475	2	4	8	2	3	6	7	3	6	6
5476	3	4	4	0	1	4	4	1	4	4
5477	4	4	4	0	1	4	4	1	4	4
5478	4	4	4	0	1	4	4	1	4	4
5479	4	4	4	0	2	4	4	2	4	4
5480	0	4	1	0	0	4	2	0	4	2
5481	1	4	3	0	1	4	3	1	4	3
5482	4	4	4	0	1	4	4	1	4	4
5483	4	4	4	0	3	4	4	3	4	4
5484	4	4	4	0	2	4	4	2	4	4
5485	2	4	3	0	1	4	3	1	4	3
5486	11	18	16	4	9	15	14	6	12	11
5487	8	18	16	5	9	15	15	6	12	12
5488	11	18	16	4	10	15	14	7	12	11
5489	14	18	16	0	10	15	15	7	12	12
5490	9	18	17	5	10	15	16	7	12	11
5491	10	18	17	5	9	15	16	6	12	13
5492	11	18	17	4	10	15	15	7	12	12
5493	10	18	17	5	11	15	15	8	12	12
5494	10	18	18	5	10	15	17	7	12	12
5495	10	18	18	5	9	15	17	6	12	14
5496	21	29	29	3	18	25	25	11	17	15
5497	18	29	29	3	17	25	25	10	17	15
5498	21	29	29	3	18	25	25	11	17	15
5499	21	29	29	3	18	25	25	11	17	15
5500	18	29	30	3	20	25	26	12	17	18
5501	21	29	29	3	17	25	25	10	17	15
5502	21	29	29	3	18	25	25	11	17	15
5503	21	29	29	3	18	25	25	11	17	15
5504	18	29	30	3	20	25	26	12	17	18
5505	21	29	29	3	17	25	25	10	17	15
5506	6	6	6	0	2	7	7	1	5	5
5507	6	6	6	0	2	7	7	1	5	5
5508	5	6	7	0	4	7	7	4	5	7
5509	6	6	6	0	7	7	7	5	5	5
5510	4	6	7	0	0	7	7	0	5	5
5511	6	6	6	0	0	7	7	0	5	5
5512	6	6	6	0	0	7	7	0	5	5
5513	6	6	6	0	4	7	8	4	5	6
5514	6	6	6	0	2	7	7	1	5	1
5515	4	6	10	0	3	7	7	3	5	7
5516	12	16	15	2	13	16	16	9	12	11
5517	6	16	14	7	13	16	15	9	12	11
5518	16	16	16	0	16	16	16	12	12	12
5519	3	16	13	9	13	16	15	9	12	11
5520	14	16	15	0	13	16	16	9	12	12
5521	12	16	15	2	12	16	16	9	12	12
5522	12	16	15	2	12	16	16	9	12	12
5523	12	16	16	2	13	16	16	9	12	10
5524	14	16	15	0	13	16	16	9	12	12
5525	13	16	15	0	13	16	16	9	12	10
5526	14	15	18	0	13	16	16	6	8	6
5527	13	15	16	0	12	16	15	6	8	8
5528	13	15	18	0	12	16	16	6	8	6
5529	15	15	20	0	13	16	17	6	8	6
5530	14	15	20	0	12	16	17	6	8	6
5531	15	15	18	0	14	16	17	7	8	7
5532	14	15	18	0	13	16	17	7	8	7
5533	14	15	15	0	14	16	15	6	8	7
5534	15	15	17	0	14	16	16	6	8	7
5535	15	15	15	0	15	16	16	7	8	8
5536	7	18	16	9	11	17	16	8	15	13
5537	15	18	16	1	11	17	17	8	15	14
5538	6	18	15	8	10	17	16	7	15	13
5539	7	18	15	8	10	17	16	8	15	13
5540	6	18	18	10	7	17	16	5	15	13
5541	9	18	17	7	11	17	17	8	15	14
5542	15	18	16	0	10	17	17	8	15	13
5543	6	18	15	8	10	17	16	7	15	13
5544	7	18	16	9	11	17	16	8	15	13
5545	18	18	18	0	12	17	17	9	15	14
5546	0	2	1	0	1	2	1	1	2	1
5547	1	2	5	2	1	2	3	1	2	3
5548	1	2	2	0	1	2	2	1	2	2
5549	2	2	2	0	2	2	2	2	2	2
5550	1	2	2	0	1	2	2	1	2	2
5551	1	2	2	0	1	2	2	1	2	2
5552	1	2	2	0	1	2	2	1	2	2
5553	1	2	3	0	0	2	3	0	2	3
5554	0	2	2	0	0	2	2	0	2	2
5555	1	2	2	0	1	2	2	1	2	2
5556	14	14	14	0	12	12	12	11	11	11
5557	6	14	14	7	6	12	13	4	11	9
5558	14	14	14	0	12	12	12	11	11	11
5559	12	14	12	0	10	12	11	9	11	10
5560	14	14	14	0	12	12	12	11	11	11
5561	13	14	14	0	12	12	12	11	11	11
5562	6	14	13	7	6	12	13	4	11	9
5563	11	14	14	2	6	12	13	4	11	10
5564	9	14	12	1	6	12	12	4	11	9
5565	11	14	14	2	6	12	13	4	11	10
5566	3	13	13	8	8	14	12	5	10	8
5567	3	13	13	7	8	14	13	5	10	9
5568	11	13	13	1	8	14	13	5	10	9
5569	3	13	11	7	8	14	11	5	10	7
5570	3	13	11	7	8	14	10	5	10	6
5571	13	13	13	0	10	14	14	7	10	10
5572	4	13	11	7	10	14	12	7	10	8
5573	3	13	14	9	7	14	13	4	10	9
5574	3	13	11	7	8	14	11	5	10	7
5575	10	13	13	2	10	14	14	7	10	10
5576	1	1	1	0	1	1	1	1	1	1
5577	1	1	1	0	0	1	1	0	1	1
5578	12	12	12	0	10	10	10	7	7	7
5579	6	12	11	4	9	10	9	7	7	7
5580	6	12	11	4	9	10	9	7	7	7
5581	9	12	9	0	7	10	9	6	7	8
5582	8	12	12	3	9	10	11	7	7	8
5583	12	12	12	0	10	10	10	7	7	7
5584	11	12	12	0	10	10	11	7	7	8
5585	12	12	12	0	9	10	10	7	7	7
5586	6	12	9	2	6	10	9	5	7	8
5587	3	12	8	4	6	10	8	6	7	8
5588	5	5	5	0	4	4	4	2	2	2
5589	3	5	4	0	2	4	5	2	2	4
5590	3	5	4	0	2	4	5	2	2	4
5591	3	5	4	0	3	4	3	1	2	1
5592	4	5	6	0	4	4	5	2	2	3
5593	3	5	4	0	2	4	5	2	2	4
5594	3	5	6	2	4	4	5	2	2	2
5595	5	5	5	0	4	4	4	2	2	2
5596	5	5	5	0	4	4	4	2	2	2
5597	4	5	5	0	4	4	5	2	2	3
5598	1	3	3	1	2	6	5	2	6	5
5599	0	3	2	2	0	6	5	0	6	5
5600	3	3	3	0	6	6	6	6	6	6
5601	0	3	2	1	2	6	4	2	6	4
5602	2	3	3	0	5	6	5	5	6	5
5603	1	3	3	1	5	6	5	5	6	5
5604	1	3	3	1	2	6	5	2	6	5
5605	1	3	3	1	2	6	5	2	6	5
5606	1	3	3	1	2	6	5	2	6	5
5607	0	3	2	2	0	6	5	0	6	5
5608	3	3	3	0	3	3	3	3	3	3
5609	3	3	3	0	2	3	3	2	3	3
5610	2	3	4	0	0	3	4	0	3	4
5611	19	21	22	2	14	20	20	10	15	11
5612	19	21	22	2	13	20	20	9	15	11
5613	19	21	22	2	13	20	20	9	15	11
5614	15	21	20	4	14	20	19	10	15	10
5615	18	21	22	1	13	20	19	8	15	9
5616	18	21	22	2	14	20	19	10	15	13
5617	19	21	22	2	14	20	20	10	15	11
5618	19	21	22	2	14	20	20	10	15	11
5619	16	21	25	4	11	20	21	7	15	12
5620	18	21	22	2	13	20	19	9	15	13
5621	11	11	11	0	8	10	10	7	9	9
5622	6	11	9	2	4	10	9	4	9	9
5623	9	11	10	0	5	10	10	4	9	9
5624	9	11	13	0	6	10	11	5	9	10
5625	11	11	11	0	8	10	10	7	9	9
5626	11	11	11	0	5	10	10	4	9	9
5627	7	11	10	2	7	10	9	7	9	9
5628	9	11	10	0	5	10	10	4	9	9
5629	10	11	11	0	5	10	10	4	9	9
5630	11	11	11	0	8	10	11	7	9	10
5631	3	3	3	0	2	2	2	2	2	2
5632	4	4	4	0	3	3	3	3	3	3
5633	3	4	5	0	3	3	4	3	3	4
5634	4	4	4	0	3	3	3	3	3	3
5635	4	4	4	0	3	3	3	3	3	3
5636	0	4	1	0	0	3	1	0	3	1
5637	3	7	5	0	4	8	7	4	8	7
5638	6	7	8	0	5	8	9	5	8	7
5639	3	7	4	0	2	8	7	2	8	7
5640	2	7	6	1	3	8	8	3	8	6
5641	2	7	6	1	1	8	8	1	8	6
5642	7	7	7	0	8	8	8	8	8	8
5643	2	7	8	0	1	8	7	1	8	7
5644	7	7	7	0	5	8	8	5	8	8
5645	6	7	8	0	7	8	9	7	8	7
5646	2	7	7	1	0	8	8	0	8	2
5647	4	4	4	0	3	5	4	3	5	4
5648	1	4	3	0	0	5	2	0	5	2
5649	4	4	4	0	4	5	5	4	5	5
5650	4	4	4	0	0	5	4	0	5	4
5651	4	4	4	0	0	5	5	0	5	5
5652	4	4	5	0	4	5	5	4	5	5
5653	2	4	4	0	0	5	4	0	5	4
5654	1	4	3	0	0	5	3	0	5	3
5655	2	4	4	0	0	5	3	0	5	3
5656	1	4	3	0	0	5	3	0	5	3
5657	11	11	11	0	9	9	9	6	7	6
5658	11	11	13	0	9	9	10	6	7	6
5659	10	11	12	0	8	9	9	5	7	6
5660	11	11	11	0	9	9	9	6	7	6
5661	10	11	11	0	8	9	9	5	7	6
5662	8	11	13	2	5	9	10	5	7	7
5663	10	11	12	0	9	9	10	6	7	7
5664	2	11	8	4	3	9	9	2	7	6
5665	10	11	12	0	9	9	10	6	7	7
5666	2	11	8	4	3	9	8	2	7	5
5667	10	13	11	0	11	16	16	6	10	10
5668	9	13	14	3	12	16	17	8	10	11
5669	6	13	14	4	5	16	17	3	10	11
5670	6	13	14	4	5	16	17	3	10	11
5671	9	13	11	0	10	16	15	5	10	9
