sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
12239	2	7	7	3	6	8	8	6	8	8
12240	6	7	7	0	4	8	7	4	8	7
12241	2	7	7	3	4	8	8	4	8	8
12242	7	7	8	0	7	8	8	7	8	8
12243	13	19	17	2	9	13	11	7	11	9
12244	9	19	16	3	8	13	10	6	11	8
12245	12	19	17	2	7	13	11	5	11	9
12246	14	19	18	2	10	13	12	8	11	10
12247	13	19	17	2	9	13	11	7	11	9
12248	14	19	18	2	10	13	12	8	11	10
12249	14	19	18	2	10	13	12	8	11	10
12250	16	19	19	0	11	13	14	9	11	10
12251	11	19	16	2	7	13	12	5	11	10
12252	11	19	16	1	8	13	11	6	11	9
12253	5	8	8	1	4	10	9	4	10	9
12254	7	8	11	0	8	10	12	8	10	12
12255	8	8	8	0	10	10	10	10	10	10
12256	7	8	9	0	10	10	11	10	10	11
12257	8	8	8	0	10	10	10	7	10	7
12258	5	8	10	0	4	10	10	4	10	8
12259	7	8	8	0	3	10	9	3	10	9
12260	5	8	11	2	5	10	10	5	10	10
12261	8	8	8	0	3	10	9	3	10	9
12262	5	8	10	2	5	10	11	5	10	11
12263	11	17	16	1	8	14	15	4	8	7
12264	9	17	14	1	7	14	14	4	8	10
12265	6	17	16	3	3	14	16	2	8	11
12266	10	17	16	3	7	14	15	4	8	9
12267	9	17	14	1	7	14	15	4	8	9
12268	9	17	15	1	7	14	14	4	8	8
12269	5	17	17	7	6	14	16	4	8	12
12270	10	17	16	1	8	14	14	4	8	6
12271	8	17	20	5	7	14	15	4	8	9
12272	10	17	15	1	7	14	14	4	8	10
12273	16	30	27	6	10	25	25	6	12	18
12274	15	30	26	8	9	25	24	6	12	17
12275	17	30	28	6	10	25	25	6	12	18
12276	20	30	29	6	10	25	26	6	12	19
12277	17	30	28	6	10	25	25	6	12	18
12278	15	30	26	8	7	25	26	5	12	18
12279	15	30	27	8	7	25	26	5	12	18
12280	20	30	29	6	10	25	26	6	12	19
12281	20	30	29	6	10	25	26	6	12	16
12282	18	30	30	10	8	25	27	6	12	19
12283	12	19	18	3	12	18	16	8	12	10
12284	12	19	18	3	12	18	16	8	12	10
12285	12	19	18	3	12	18	16	8	12	10
12286	12	19	18	3	13	18	16	8	12	10
12287	12	19	18	3	13	18	16	8	12	10
12288	14	19	19	3	13	18	17	9	12	11
12289	12	19	18	3	12	18	16	8	12	10
12290	14	19	19	3	12	18	17	8	12	11
12291	14	19	19	3	13	18	17	9	12	11
12292	14	19	19	3	14	18	17	9	12	11
12293	5	6	6	0	5	6	5	3	4	3
12294	5	6	6	0	5	6	5	3	4	3
12295	6	6	6	0	6	6	6	4	4	4
12296	3	6	5	0	1	6	4	0	4	2
12297	5	6	6	0	5	6	5	3	4	3
12298	3	4	4	0	2	5	5	2	5	3
12299	3	4	4	0	2	5	5	2	5	3
12300	9	25	24	14	17	18	17	15	16	15
12301	9	25	24	14	17	18	17	15	16	15
12302	7	25	24	15	17	18	17	15	16	15
12303	9	25	25	14	17	18	17	15	16	15
12304	7	25	24	15	17	18	17	15	16	15
12305	6	25	23	15	12	18	15	10	16	13
12306	9	25	24	14	17	18	17	15	16	15
12307	9	25	24	14	17	18	17	15	16	15
12308	25	25	25	0	17	18	18	15	16	16
12309	9	25	24	14	15	18	17	13	16	13
12310	3	3	3	0	3	3	3	2	3	2
12311	0	3	3	0	0	3	2	0	3	1
12312	0	3	1	0	0	3	1	0	3	1
12313	3	3	4	0	3	3	4	2	3	3
12314	2	3	3	0	0	3	4	0	3	3
12315	27	39	41	7	31	36	37	18	21	20
12316	25	39	42	8	28	36	38	16	21	20
12317	27	39	41	7	30	36	37	17	21	20
12318	25	39	42	8	28	36	38	16	21	21
12319	27	39	41	7	31	36	37	18	21	20
12320	25	39	42	8	27	36	38	15	21	21
12321	26	39	42	7	31	36	37	18	21	19
12322	27	39	41	7	30	36	37	17	21	20
12323	26	39	42	7	30	36	37	17	21	19
12324	25	39	42	8	28	36	38	16	21	21
12325	5	15	11	3	7	17	13	6	13	11
12326	8	15	12	1	9	17	14	7	13	11
12327	6	15	11	3	9	17	13	7	13	11
12328	7	15	12	1	7	17	14	6	13	11
12329	4	15	10	2	6	17	11	5	13	9
12330	8	15	12	1	9	17	14	7	13	11
12331	4	15	9	2	6	17	11	5	13	9
12332	2	15	9	3	4	17	12	3	13	10
12333	5	15	11	3	7	17	13	6	13	11
12334	4	15	12	4	7	17	13	6	13	10
12335	24	28	28	1	17	22	23	14	20	19
12336	15	28	28	11	16	22	23	13	20	19
12337	24	28	27	1	17	22	24	14	20	20
12338	24	28	26	1	17	22	23	14	20	19
12339	17	28	29	9	14	22	24	11	20	18
12340	23	28	28	1	14	22	25	11	20	19
12341	23	28	27	1	14	22	24	11	20	18
12342	22	28	27	1	13	22	22	11	20	18
12343	22	28	26	1	13	22	23	11	20	19
12344	23	28	27	1	17	22	22	14	20	18
12345	3	13	11	7	7	17	14	5	11	5
12346	4	13	13	8	10	17	16	7	11	8
12347	3	13	11	7	7	17	14	5	11	5
12348	3	13	11	7	6	17	15	4	11	6
12349	4	13	13	8	10	17	16	7	11	8
12350	3	13	9	5	7	17	13	5	11	5
12351	3	13	11	7	6	17	15	4	11	6
12352	4	13	13	8	11	17	16	8	11	8
12353	3	13	11	7	7	17	14	5	11	5
12354	3	13	12	7	3	17	14	1	11	5
12355	1	1	1	0	1	1	1	1	1	1
12356	1	1	1	0	0	1	1	0	1	1
12357	1	1	1	0	0	1	1	0	1	1
12358	0	1	3	0	0	1	2	0	1	2
12359	1	1	1	0	0	1	1	0	1	1
12360	1	1	1	0	1	1	1	1	1	1
12361	0	1	1	0	0	1	1	0	1	1
12362	1	1	1	0	0	1	1	0	1	1
12363	8	11	10	1	7	11	11	6	7	7
12364	5	11	10	2	5	11	11	4	7	7
12365	8	11	10	1	7	11	11	6	7	7
12366	5	11	9	2	7	11	10	6	7	7
12367	5	11	10	2	5	11	11	4	7	7
12368	8	11	10	1	7	11	11	6	7	7
12369	6	11	10	1	7	11	11	6	7	8
12370	6	11	10	1	7	11	11	6	7	8
12371	8	11	10	1	8	11	11	6	7	7
12372	7	11	11	1	7	11	12	6	7	8
12373	13	14	14	0	12	13	12	10	11	10
12374	12	14	13	0	12	13	12	10	11	10
12375	14	14	14	0	13	13	13	11	11	11
12376	12	14	14	0	11	13	12	9	11	10
12377	14	14	14	0	13	13	13	11	11	11
12378	11	14	13	0	11	13	11	9	11	9
12379	13	14	15	0	10	13	13	8	11	8
12380	14	14	14	0	13	13	13	11	11	11
12381	12	14	14	0	11	13	12	9	11	10
12382	13	14	15	0	10	13	13	8	11	8
12383	7	9	9	1	7	13	12	6	11	10
12384	7	9	9	0	6	13	12	5	11	10
12385	6	9	9	1	6	13	11	5	11	9
12386	8	9	9	0	9	13	12	8	11	10
12387	8	9	9	0	10	13	11	8	11	9
12388	5	9	8	1	3	13	12	2	11	8
12389	3	9	9	1	3	13	11	2	11	7
12390	5	9	9	2	5	13	11	4	11	8
12391	7	9	9	1	7	13	12	6	11	10
12392	8	9	9	0	7	13	13	6	11	11
12393	2	10	7	4	5	9	6	4	7	4
12394	2	10	7	4	3	9	6	3	7	4
12395	1	10	4	2	4	9	4	4	7	4
12396	2	10	8	6	5	9	7	4	7	5
12397	2	10	7	4	5	9	6	4	7	4
12398	2	10	8	5	5	9	7	4	7	5
12399	1	10	7	6	4	9	5	4	7	5
12400	2	10	8	5	7	9	7	5	7	5
12401	2	10	8	6	5	9	7	4	7	5
12402	2	10	8	5	5	9	7	4	7	5
12403	6	7	7	0	4	6	6	4	6	6
12404	4	7	5	0	3	6	6	3	6	6
12405	6	7	7	0	4	6	6	3	6	5
12406	4	7	5	0	3	6	6	3	6	6
12407	5	7	8	0	4	6	6	4	6	6
12408	3	7	6	2	4	6	5	4	6	5
12409	5	7	8	0	4	6	6	3	6	5
12410	3	7	6	2	4	6	5	3	6	4
12411	6	7	6	0	4	6	6	3	6	5
12412	2	7	5	3	3	6	5	3	6	5
12413	1	3	3	0	0	2	2	0	2	2
12414	1	3	1	0	1	2	1	1	2	1
12415	1	3	1	0	1	2	1	1	2	1
12416	1	3	1	0	1	2	1	1	2	1
12417	1	3	1	0	1	2	1	1	2	1
12418	1	3	1	0	1	2	1	1	2	1
12419	1	3	3	0	0	2	2	0	2	2
12420	13	13	13	0	11	11	11	9	9	9
12421	8	13	9	0	7	11	9	5	9	7
12422	8	13	9	0	9	11	9	7	9	7
12423	13	13	13	0	11	11	11	9	9	9
12424	9	13	9	0	9	11	10	7	9	8
12425	13	13	13	0	9	11	11	7	9	9
12426	11	13	16	0	7	11	11	5	9	9
12427	12	13	14	0	9	11	11	7	9	9
12428	13	13	13	0	11	11	12	9	9	10
12429	11	13	13	1	9	11	12	7	9	7
12430	2	2	2	0	2	2	2	2	2	2
12431	0	2	1	0	0	2	1	0	2	1
12432	1	2	3	0	0	2	2	0	2	0
12433	0	2	1	0	0	2	1	0	2	1
12434	0	2	3	0	0	2	2	0	2	2
12435	2	2	2	0	2	2	2	2	2	2
12436	0	2	1	0	0	2	1	0	2	1
12437	0	2	1	0	0	2	1	0	2	1
12438	27	31	32	2	22	27	26	15	20	17
12439	27	31	32	2	22	27	26	15	20	17
12440	29	31	31	0	23	27	26	16	20	17
12441	26	31	32	2	21	27	27	15	20	16
12442	22	31	32	5	17	27	25	12	20	18
12443	24	31	31	3	18	27	25	13	20	18
12444	25	31	33	3	18	27	26	11	20	17
12445	21	31	32	5	16	27	26	12	20	17
12446	28	31	31	0	22	27	26	16	20	18
12447	27	31	32	1	19	27	26	12	20	17
12448	8	8	8	0	5	5	5	5	5	5
12449	8	8	8	0	5	5	5	5	5	5
12450	3	8	5	1	2	5	4	2	5	4
12451	6	8	7	0	4	5	4	4	5	4
12452	6	8	8	0	8	10	10	6	8	8
12453	5	8	9	0	5	10	11	3	8	9
12454	6	8	8	0	8	10	9	6	8	7
12455	6	8	8	0	6	10	9	4	8	7
12456	6	8	8	0	8	10	10	6	8	8
12457	6	8	8	0	8	10	10	6	8	8
12458	8	8	8	0	10	10	11	8	8	9
12459	7	8	8	0	9	10	10	7	8	8
12460	6	8	7	0	8	10	9	6	8	7
12461	6	8	8	0	8	10	10	6	8	8
12462	15	22	20	3	11	20	18	8	12	10
12463	15	22	20	3	10	20	18	8	12	10
12464	11	22	18	5	9	20	18	6	12	10
12465	17	22	21	1	11	20	18	8	12	10
12466	14	22	22	4	10	20	15	7	12	9
12467	15	22	20	3	11	20	18	8	12	10
12468	11	22	20	7	11	20	18	8	12	10
12469	17	22	23	4	8	20	20	4	12	10
12470	15	22	20	3	11	20	18	8	12	10
12471	9	22	21	9	7	20	18	5	12	12
12472	7	8	8	0	5	7	7	5	7	7
12473	0	8	2	1	0	7	3	0	7	3
12474	2	8	5	2	0	7	6	0	7	6
12475	5	8	8	0	1	7	7	1	7	7
12476	2	8	4	1	3	7	5	3	7	5
12477	0	8	4	1	0	7	4	0	7	4
12478	2	8	7	1	1	7	5	1	7	5
12479	6	8	7	0	1	7	7	1	7	7
12480	1	8	5	2	0	7	5	0	7	5
12481	4	8	9	2	1	7	8	1	7	8
12482	0	1	1	0	0	1	1	0	1	1
12483	1	1	1	0	1	1	1	1	1	1
12484	1	1	1	0	1	1	1	1	1	1
12485	1	1	1	0	0	1	1	0	1	1
12486	1	1	1	0	1	1	1	1	1	1
12487	6	8	7	0	6	8	6	4	6	4
12488	8	8	8	0	6	8	8	4	6	6
12489	5	8	8	1	1	8	7	0	6	0
12490	8	8	8	0	7	8	7	5	6	5
12491	6	8	7	0	1	8	7	0	6	5
12492	6	8	7	0	5	8	7	3	6	5
12493	6	8	7	0	5	8	7	3	6	3
12494	5	8	9	1	4	8	7	3	6	5
12495	7	8	10	0	1	8	8	0	6	4
12496	8	8	8	0	1	8	8	0	6	6
12497	14	18	17	0	8	14	13	6	12	11
12498	11	18	15	1	5	14	13	3	12	9
12499	15	18	17	1	6	14	13	4	12	11
12500	14	18	17	1	7	14	11	5	12	9
12501	14	18	16	1	5	14	13	3	12	11
12502	11	18	15	1	5	14	12	3	12	8
12503	13	18	17	0	7	14	13	5	12	9
12504	11	18	16	1	4	14	13	2	12	9
12505	14	18	17	2	5	14	11	3	12	9
12506	12	18	16	0	6	14	11	4	12	9
12507	12	15	13	0	7	17	15	4	13	11
12508	11	15	14	1	5	17	16	3	13	12
12509	12	15	13	0	13	17	15	9	13	11
12510	12	15	13	0	7	17	15	4	13	11
12511	12	15	13	0	5	17	15	3	13	11
12512	12	15	13	0	11	17	15	8	13	11
12513	12	15	13	0	5	17	15	3	13	11
12514	11	15	14	1	7	17	16	4	13	12
12515	11	15	14	0	7	17	14	4	13	10
12516	11	15	15	0	7	17	15	4	13	11
12517	24	24	24	0	17	18	18	13	13	13
12518	20	24	23	1	17	18	18	13	13	13
12519	21	24	23	0	16	18	17	12	13	12
12520	20	24	23	1	16	18	18	12	13	12
12521	23	24	24	0	17	18	19	13	13	13
12522	16	24	20	1	14	18	16	10	13	11
12523	23	24	25	0	13	18	19	11	13	13
12524	19	24	21	1	15	18	17	11	13	12
12525	17	24	19	0	14	18	15	10	13	10
12526	19	24	22	1	16	18	17	12	13	12
12527	1	1	1	0	0	1	1	0	1	1
12528	1	1	1	0	1	1	1	1	1	1
12529	0	1	1	0	0	1	1	0	1	1
12530	0	1	3	0	0	1	2	0	1	2
12531	1	1	2	0	0	1	1	0	1	0
12532	0	1	1	0	0	1	1	0	1	1
12533	13	19	18	3	10	16	15	10	13	15
12534	12	19	17	3	10	16	15	10	13	15
12535	13	19	18	2	8	16	15	8	13	13
12536	10	19	16	3	8	16	15	8	13	15
12537	13	19	19	3	10	16	15	10	13	13
12538	12	19	18	3	10	16	15	10	13	13
12539	12	19	18	3	10	16	15	10	13	13
12540	12	19	18	4	10	16	15	10	13	15
12541	11	19	17	4	11	16	15	11	13	13
12542	11	19	18	4	8	16	16	8	13	13
12543	1	3	1	0	1	2	1	1	2	1
12544	1	3	1	0	1	2	1	1	2	1
12545	3	3	3	0	2	2	2	0	2	0
12546	1	3	1	0	0	2	1	0	2	1
12547	3	3	3	0	0	2	2	0	2	2
12548	1	3	1	0	1	2	1	1	2	1
12549	1	3	3	0	0	2	2	0	2	2
12550	1	3	1	0	0	2	1	0	2	1
12551	3	3	3	0	2	2	2	2	2	2
12552	3	3	3	0	2	2	2	0	2	0
12553	1	4	5	3	2	3	2	2	2	2
12554	1	4	5	3	2	3	2	2	2	2
12555	1	4	5	3	2	3	2	2	2	2
12556	0	4	1	1	0	3	1	0	2	1
12557	2	4	6	2	1	3	3	1	2	3
12558	1	4	5	3	2	3	2	2	2	2
12559	0	4	1	1	0	3	1	0	2	1
12560	2	4	6	2	1	3	3	1	2	3
12561	1	1	1	0	0	1	1	0	1	1
12562	1	1	1	0	1	1	1	1	1	1
12563	1	1	1	0	0	1	1	0	1	1
12564	1	1	1	0	0	1	1	0	1	1
12565	0	1	2	0	0	1	1	0	1	1
12566	1	1	1	0	0	1	1	0	1	1
12567	18	20	19	0	20	21	20	12	13	14
12568	18	20	19	0	19	21	20	11	13	14
12569	18	20	19	0	20	21	20	12	13	14
12570	20	20	20	0	20	21	21	12	13	15
12571	20	20	20	0	20	21	21	12	13	15
12572	16	20	18	0	19	21	19	11	13	13
12573	20	20	20	0	21	21	21	13	13	15
12574	16	20	18	0	19	21	19	11	13	13
12575	20	20	20	0	21	21	21	13	13	15
12576	15	20	21	2	17	21	21	11	13	17
12577	13	14	14	0	13	14	13	11	12	11
12578	7	14	17	5	10	14	14	10	12	14
12579	14	14	14	0	14	14	14	12	12	12
12580	6	14	16	6	10	14	14	10	12	12
12581	6	14	17	5	9	14	13	9	12	13
12582	7	14	16	6	11	14	15	11	12	13
12583	7	14	15	5	9	14	13	9	12	13
12584	13	14	14	0	12	14	12	10	12	10
12585	14	14	15	0	13	14	14	11	12	12
12586	13	14	14	0	10	14	13	9	12	11
12587	13	13	14	0	9	10	10	7	8	8
12588	3	13	9	3	4	10	9	4	8	6
12589	3	13	11	5	7	10	9	7	8	8
12590	12	13	13	0	9	10	9	7	8	7
12591	13	13	14	0	9	10	10	7	8	8
12592	13	13	14	0	9	10	10	7	8	8
12593	12	13	14	0	6	10	10	4	8	6
12594	13	13	13	0	10	10	10	8	8	8
12595	2	13	10	5	7	10	8	7	8	7
12596	3	13	11	5	7	10	9	7	8	8
12597	5	12	10	4	8	10	8	6	8	6
12598	10	12	12	0	9	10	9	7	8	7
12599	4	12	10	4	7	10	7	5	8	5
12600	12	12	12	0	10	10	10	8	8	8
12601	5	12	11	5	9	10	9	7	8	7
12602	4	12	10	4	7	10	7	5	8	5
12603	4	12	9	4	7	10	7	5	8	5
12604	5	12	10	4	8	10	8	6	8	6
12605	10	12	12	0	9	10	9	7	8	7
12606	4	12	11	5	8	10	8	6	8	6
12607	3	4	4	0	3	4	3	3	4	3
12608	3	4	4	0	3	4	3	3	4	3
12609	4	4	4	0	4	4	4	4	4	4
12610	0	4	5	2	0	4	4	0	4	4
12611	1	4	5	2	0	4	5	0	4	5
12612	0	4	1	0	0	4	1	0	4	1
12613	4	4	5	0	3	4	4	3	4	4
12614	1	4	3	0	0	4	2	0	4	2
12615	1	4	4	0	0	4	3	0	4	3
12616	0	4	1	0	0	4	1	0	4	1
12617	4	6	6	0	6	8	7	6	8	7
12618	4	6	5	0	6	8	6	6	8	6
12619	6	6	6	0	8	8	8	8	8	8
12620	5	6	6	0	7	8	7	7	8	7
12621	6	6	6	0	8	8	8	8	8	8
12622	4	6	6	1	6	8	6	6	8	6
12623	4	6	6	0	6	8	7	6	8	7
12624	4	6	5	0	7	8	7	7	8	7
12625	6	6	6	0	8	8	8	8	8	8
12626	4	6	6	0	6	8	7	6	8	7
12627	29	44	51	13	27	51	53	17	27	32
12628	31	44	48	10	29	51	54	19	27	35
12629	30	44	51	12	30	51	53	17	27	29
12630	31	44	50	11	28	51	53	17	27	31
12631	27	44	49	15	28	51	53	17	27	31
12632	32	44	50	10	32	51	53	17	27	28
12633	29	44	50	14	28	51	54	18	27	35
12634	28	44	48	13	30	51	53	17	27	30
12635	30	44	48	12	30	51	54	17	27	33
12636	29	44	46	11	29	51	53	18	27	33
12637	4	6	5	0	4	5	5	3	4	3
12638	4	6	6	0	4	5	6	3	4	4
12639	4	6	6	0	4	5	6	3	4	4
12640	6	6	6	0	5	5	5	4	4	4
12641	4	6	6	0	4	5	6	3	4	4
12642	4	6	5	0	4	5	5	3	4	3
12643	4	6	5	0	4	5	5	3	4	3
12644	4	6	6	0	4	5	6	3	4	4
12645	4	6	6	0	4	5	6	3	4	4
12646	4	6	6	1	4	5	6	3	4	3
12647	28	33	32	2	26	31	30	18	21	21
12648	28	33	32	2	26	31	30	18	21	21
12649	29	33	33	2	26	31	31	18	21	22
12650	29	33	33	2	26	31	31	18	21	22
12651	25	33	34	6	23	31	30	16	21	19
12652	30	33	33	0	25	31	30	18	21	23
12653	26	33	35	6	23	31	31	16	21	20
12654	28	33	32	2	24	31	30	16	21	21
12655	26	33	31	3	19	31	30	13	21	21
12656	26	33	35	6	23	31	31	16	21	20
12657	11	11	11	0	7	10	10	6	8	8
12658	10	11	10	0	6	10	9	5	8	7
12659	10	11	10	0	9	10	10	8	8	8
12660	11	11	11	0	7	10	10	6	8	8
12661	10	11	10	0	9	10	10	8	8	8
12662	10	11	10	0	7	10	10	6	8	8
12663	8	11	10	0	6	10	10	5	8	8
12664	8	11	10	1	6	10	9	5	8	7
12665	11	11	11	0	7	10	10	6	8	8
12666	7	11	9	0	8	10	10	7	8	8
12667	1	1	1	0	1	1	1	1	1	1
12668	0	1	1	0	0	1	1	0	1	1
12669	1	1	3	0	0	1	2	0	1	2
12670	1	1	3	0	0	1	2	0	1	2
12671	2	17	12	9	9	19	15	5	13	9
12672	2	17	12	9	9	19	15	5	13	9
12673	3	17	15	10	9	19	17	6	13	11
12674	2	17	12	9	9	19	15	5	13	9
12675	2	17	11	7	4	19	15	3	13	10
12676	2	17	16	13	11	19	16	6	13	10
12677	3	17	14	10	9	19	17	6	13	11
12678	3	17	15	8	6	19	17	5	13	12
12679	2	17	16	13	11	19	16	6	13	10
12680	2	17	13	10	7	19	16	4	13	8
12681	0	2	1	0	0	2	1	0	2	1
12682	0	2	1	0	0	2	1	0	2	1
12683	0	2	1	0	0	2	1	0	2	1
12684	0	2	1	0	0	2	1	0	2	1
12685	0	2	1	0	0	2	1	0	2	1
12686	0	2	1	0	0	2	1	0	2	1
12687	1	9	6	2	2	6	5	2	6	3
12688	0	9	5	2	1	6	4	1	6	2
12689	6	9	9	1	5	6	7	5	6	5
12690	1	9	8	2	2	6	6	2	6	4
12691	1	9	8	2	2	6	6	2	6	4
12692	0	9	6	4	1	6	6	1	6	4
12693	6	9	9	1	2	6	7	2	6	2
12694	1	9	8	2	2	6	6	2	6	4
12695	2	9	9	4	4	6	8	4	6	6
12696	1	9	6	2	1	6	5	1	6	3
12697	9	16	12	1	9	12	11	5	8	7
12698	8	16	13	1	8	12	11	4	8	6
12699	9	16	12	1	7	12	11	4	8	7
12700	1	16	11	8	6	12	9	4	8	6
12701	9	16	12	1	7	12	11	4	8	7
12702	1	16	12	9	7	12	10	4	8	6
12703	1	16	12	9	7	12	10	4	8	6
12704	1	16	12	8	7	12	10	4	8	7
12705	8	16	12	1	8	12	10	4	8	6
12706	16	16	16	0	12	12	12	8	8	8
12707	33	44	42	7	28	41	39	19	28	22
12708	33	44	43	7	28	41	39	19	28	22
12709	33	44	42	7	29	41	39	20	28	22
12710	33	44	43	7	28	41	39	19	28	22
12711	33	44	42	7	27	41	39	18	28	22
12712	33	44	42	7	28	41	39	19	28	22
12713	33	44	42	7	28	41	39	19	28	22
12714	33	44	42	7	29	41	39	20	28	22
12715	33	44	43	7	27	41	39	18	28	22
12716	32	44	43	7	25	41	40	17	28	23
12717	24	32	37	10	20	31	33	10	17	21
12718	12	32	36	18	19	31	31	9	17	19
12719	24	32	36	10	22	31	34	11	17	22
12720	24	32	37	9	20	31	34	10	17	22
12721	12	32	37	21	19	31	32	9	17	20
12722	24	32	37	10	18	31	33	8	17	21
12723	24	32	36	8	24	31	35	13	17	23
12724	12	32	37	22	21	31	33	10	17	20
12725	24	32	37	11	20	31	33	10	17	20
12726	23	32	34	9	20	31	31	11	17	19
12727	7	14	11	1	5	14	11	3	8	5
12728	9	14	13	1	9	14	12	6	8	8
12729	9	14	12	1	5	14	12	3	8	5
12730	9	14	14	3	9	14	12	5	8	6
12731	12	14	15	0	10	14	13	5	8	5
12732	7	14	12	1	8	14	11	4	8	7
12733	6	14	11	1	5	14	11	3	8	5
12734	8	14	13	2	6	14	12	3	8	6
12735	7	14	12	1	5	14	12	3	8	3
12736	12	14	15	0	10	14	13	5	8	5
12737	1	1	1	0	1	1	1	1	1	1
12738	1	1	1	0	0	1	1	0	1	1
12739	0	1	1	0	0	1	1	0	1	1
12740	1	1	1	0	0	1	1	0	1	1
12741	1	1	1	0	0	1	1	0	1	1
12742	1	1	1	0	0	1	1	0	1	1
12743	1	1	1	0	0	1	1	0	1	1
12744	0	1	1	0	0	1	1	0	1	1
12745	1	1	1	0	0	1	1	0	1	1
12746	1	1	1	0	0	1	1	0	1	1
12747	1	1	1	0	1	1	1	1	1	1
12748	1	1	1	0	0	1	1	0	1	1
12749	6	19	18	12	10	16	15	8	12	12
12750	15	19	19	2	12	16	16	9	12	13
12751	6	19	19	13	10	16	15	8	12	12
12752	6	19	18	11	8	16	15	7	12	14
12753	7	19	18	11	13	16	15	11	12	12
12754	7	19	18	11	13	16	15	11	12	12
12755	7	19	19	10	8	16	15	7	12	14
12756	7	19	18	10	12	16	15	9	12	11
12757	7	19	18	11	13	16	15	11	12	12
12758	7	19	20	12	11	16	15	8	12	11
12759	0	1	1	0	0	1	1	0	1	1
12760	14	15	14	0	13	13	14	11	11	12
12761	14	15	15	0	13	13	14	11	11	12
12762	12	15	13	0	13	13	14	11	11	12
12763	15	15	15	0	13	13	13	11	11	11
12764	14	15	14	0	13	13	14	11	11	12
12765	14	15	14	0	11	13	14	9	11	12
12766	13	15	14	0	13	13	13	11	11	11
12767	14	15	14	0	12	13	13	10	11	11
12768	12	15	14	0	13	13	15	11	11	13
12769	14	15	14	0	12	13	13	10	11	11
12770	25	43	34	4	26	40	36	19	31	27
12771	21	43	31	6	18	40	35	11	31	26
12772	26	43	35	4	27	40	36	20	31	27
12773	27	43	36	4	29	40	36	21	31	27
12774	25	43	34	4	26	40	36	19	31	27
12775	20	43	31	6	18	40	35	11	31	26
12776	21	43	32	6	20	40	35	13	31	26
12777	23	43	32	4	26	40	36	19	31	27
12778	21	43	32	6	20	40	35	13	31	26
12779	24	43	38	7	23	40	36	17	31	26
12780	1	1	1	0	1	1	1	1	1	1
12781	1	1	1	0	0	1	1	0	1	1
12782	1	1	1	0	0	1	1	0	1	1
12783	1	1	1	0	0	1	1	0	1	1
12784	1	1	1	0	0	1	1	0	1	1
12785	1	1	1	0	1	1	1	1	1	1
12786	0	1	1	0	0	1	1	0	1	1
12787	1	1	3	0	0	1	2	0	1	2
12788	1	1	3	0	0	1	2	0	1	2
12789	1	1	1	0	0	1	1	0	1	1
12790	1	1	1	0	0	1	1	0	1	1
12791	1	1	1	0	0	1	1	0	1	1
12792	1	1	1	0	0	1	1	0	1	1
12793	1	1	1	0	0	1	1	0	1	1
12794	1	1	1	0	0	1	1	0	1	1
12795	1	1	1	0	0	1	1	0	1	1
12796	0	1	1	0	0	1	1	0	1	1
12797	1	1	1	0	0	1	1	0	1	1
12798	14	17	16	0	12	17	16	7	9	9
12799	16	17	17	0	13	17	17	7	9	8
12800	13	17	16	1	11	17	16	7	9	11
12801	13	17	15	1	10	17	16	6	9	11
12802	17	17	17	0	14	17	17	7	9	8
12803	16	17	17	0	13	17	17	7	9	8
12804	14	17	16	0	9	17	16	6	9	9
12805	16	17	17	0	13	17	17	7	9	8
12806	15	17	16	0	11	17	16	6	9	7
12807	16	17	17	0	13	17	17	7	9	8
12808	1	1	1	0	0	1	1	0	1	1
12809	0	1	1	0	0	1	1	0	1	1
12810	1	1	1	0	0	1	1	0	1	1
12811	0	1	1	0	0	1	1	0	1	1
12812	1	1	1	0	0	1	1	0	1	1
12813	1	1	1	0	0	1	1	0	1	1
12814	3	5	4	0	0	4	4	0	4	4
12815	1	5	7	3	2	4	5	2	4	5
12816	3	5	4	0	0	4	4	0	4	4
12817	1	5	7	3	2	4	5	2	4	5
12818	3	5	4	0	0	4	4	0	4	4
12819	3	5	4	0	0	4	4	0	4	4
12820	3	5	4	0	0	4	4	0	4	4
12821	1	5	4	2	2	4	3	2	4	3
12822	3	5	4	0	0	4	4	0	4	4
12823	3	5	4	0	0	4	4	0	4	4
12824	9	9	9	0	7	7	7	7	7	7
12825	3	9	8	4	6	7	6	6	7	6
12826	3	9	13	6	6	7	8	6	7	8
12827	9	9	9	0	7	7	7	7	7	7
12828	3	9	8	4	6	7	6	6	7	6
12829	3	9	13	6	6	7	8	6	7	8
12830	0	1	1	0	0	1	1	0	1	1
12831	1	1	1	0	0	1	1	0	1	1
12832	1	1	1	0	0	1	1	0	1	1
12833	1	1	3	0	0	1	2	0	1	2
12834	1	1	1	0	0	1	1	0	1	1
12835	1	1	1	0	1	1	1	1	1	1
12836	1	1	1	0	0	1	1	0	1	1
12837	0	1	1	0	0	1	1	0	1	1
12838	1	1	1	0	1	1	1	1	1	1
12839	0	1	1	0	0	1	1	0	0	1
12840	0	1	1	0	0	1	1	0	0	1
12841	0	1	1	0	0	1	1	0	0	1
12842	4	14	15	4	10	18	19	9	14	13
12843	5	14	14	3	11	18	22	9	14	14
12844	3	14	13	4	12	18	19	9	14	13
