sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
3027	13	21	20	4	9	20	18	4	11	8
3028	13	21	24	3	7	20	19	3	11	12
3029	12	21	17	4	9	20	17	3	11	9
3030	13	21	19	4	9	20	19	3	11	6
3031	17	18	17	0	12	19	19	10	17	17
3032	11	18	16	0	8	19	19	6	17	17
3033	11	18	15	0	9	19	18	7	17	16
3034	17	18	17	0	12	19	19	10	17	17
3035	17	18	17	0	15	19	19	13	17	17
3036	11	18	16	0	8	19	19	6	17	17
3037	17	18	17	0	15	19	19	13	17	17
3038	11	18	15	0	8	19	19	6	17	17
3039	12	18	16	0	11	19	18	9	17	16
3040	8	18	15	3	8	19	18	6	17	16
3041	11	21	18	2	4	20	19	1	16	14
3042	11	21	19	2	5	20	19	2	16	14
3043	11	21	18	2	4	20	19	1	16	14
3044	11	21	19	2	6	20	19	3	16	14
3045	11	21	18	2	6	20	19	3	16	14
3046	12	21	18	1	5	20	19	2	16	14
3047	11	21	18	2	4	20	19	1	16	14
3048	11	21	18	3	4	20	19	1	16	14
3049	11	21	18	3	4	20	19	1	16	14
3050	11	21	18	2	4	20	19	1	16	14
3051	18	29	26	6	16	27	28	5	12	15
3052	21	29	28	4	14	27	28	4	12	15
3053	22	29	29	5	18	27	28	5	12	12
3054	18	29	26	6	15	27	28	4	12	15
3055	22	29	29	5	17	27	28	4	12	12
3056	17	29	26	6	15	27	28	4	12	15
3057	17	29	26	7	12	27	28	3	12	17
3058	21	29	29	5	17	27	28	4	12	12
3059	14	29	23	7	13	27	28	4	12	17
3060	21	29	28	5	16	27	28	5	12	15
3061	13	16	14	0	10	17	18	8	12	15
3062	13	16	13	0	10	17	17	8	12	14
3063	13	16	13	0	10	17	17	8	12	14
3064	13	16	14	0	10	17	18	8	12	15
3065	13	16	13	0	10	17	17	8	12	14
3066	14	16	15	0	12	17	18	8	12	13
3067	13	16	13	0	10	17	17	8	12	14
3068	13	16	14	0	7	17	18	5	12	15
3069	13	16	13	0	7	17	17	5	12	14
3070	13	16	14	0	10	17	18	8	12	15
3071	22	23	22	0	15	21	21	8	14	14
3072	21	23	22	0	15	21	21	8	14	14
3073	22	23	22	0	15	21	21	8	14	14
3074	22	23	22	0	15	21	22	8	14	15
3075	22	23	22	0	15	21	22	8	14	15
3076	22	23	22	0	17	21	21	10	14	14
3077	20	23	21	0	15	21	21	8	14	14
3078	21	23	22	0	15	21	21	8	14	14
3079	22	23	22	0	17	21	21	10	14	14
3080	20	23	21	0	15	21	21	8	14	14
3081	6	13	10	0	5	16	15	4	14	11
3082	7	13	10	0	5	16	16	4	14	12
3083	6	13	11	0	6	16	16	5	14	12
3084	3	13	9	1	5	16	14	4	14	9
3085	7	13	11	0	6	16	15	5	14	11
3086	7	13	12	0	5	16	16	4	14	12
3087	4	13	10	0	5	16	15	4	14	10
3088	6	13	12	0	6	16	16	5	14	12
3089	6	13	10	0	5	16	15	4	14	11
3090	6	13	13	0	6	16	15	5	14	9
3091	0	1	0	0	0	1	1	0	1	1
3092	1	1	2	0	1	1	2	1	1	2
3093	0	1	0	0	0	1	1	0	1	1
3094	0	1	0	0	0	1	1	0	1	1
3095	0	1	0	0	0	1	1	0	1	1
3096	0	1	0	0	0	1	1	0	1	0
3097	0	1	1	0	0	1	1	0	1	1
3098	0	1	0	0	0	1	1	0	1	1
3099	0	1	0	0	0	1	1	0	1	1
3100	1	1	2	0	1	1	2	1	1	2
3101	0	1	0	0	0	1	1	0	1	1
3102	0	1	0	0	0	1	1	0	1	1
3103	10	13	11	0	10	15	15	5	9	9
3104	10	13	11	0	6	15	14	4	9	10
3105	9	13	11	0	6	15	15	4	9	11
3106	12	13	12	0	10	15	15	5	9	9
3107	8	13	12	0	5	15	15	3	9	11
3108	11	13	12	0	6	15	15	4	9	11
3109	8	13	10	0	5	15	13	3	9	9
3110	8	13	10	0	6	15	14	4	9	10
3111	10	13	13	0	5	15	15	3	9	11
3112	10	13	11	0	5	15	13	3	9	9
3113	20	27	24	1	12	27	26	8	21	21
3114	23	27	26	1	16	27	28	10	21	21
3115	23	27	26	1	15	27	27	9	21	20
3116	23	27	26	1	16	27	28	10	21	21
3117	16	27	26	8	14	27	28	10	21	23
3118	20	27	24	1	12	27	26	8	21	21
3119	20	27	24	1	17	27	26	13	21	21
3120	21	27	23	1	13	27	25	10	21	21
3121	23	27	26	1	15	27	27	9	21	20
3122	22	27	27	1	13	27	27	9	21	22
3123	0	1	0	0	0	1	1	0	1	1
3124	0	1	0	0	0	1	1	0	1	1
3125	0	1	0	0	0	1	1	0	1	1
3126	0	1	0	0	0	1	1	0	1	1
3127	0	1	0	0	0	1	1	0	1	1
3128	0	1	0	0	0	1	1	0	1	1
3129	1	5	3	1	1	5	4	0	3	3
3130	1	5	3	1	0	5	4	0	3	4
3131	4	5	4	0	2	5	5	0	3	3
3132	1	5	2	0	0	5	3	0	3	3
3133	4	5	4	0	1	5	5	0	3	3
3134	4	5	4	0	1	5	5	0	3	3
3135	1	5	2	0	0	5	3	0	3	3
3136	1	5	1	0	0	5	2	0	3	2
3137	1	5	2	0	0	5	3	0	3	3
3138	1	5	1	0	0	5	2	0	3	2
3139	8	9	8	0	3	7	7	3	7	6
3140	3	9	11	5	3	7	9	3	7	7
3141	3	9	9	5	3	7	8	3	7	6
3142	3	9	10	4	1	7	8	1	7	7
3143	3	9	9	5	3	7	8	3	7	7
3144	3	9	11	4	1	7	9	1	7	7
3145	7	9	10	0	3	7	8	3	7	7
3146	3	9	11	4	1	7	9	1	7	8
3147	6	9	7	0	3	7	6	3	7	6
3148	4	9	8	0	3	7	7	3	7	7
3149	7	17	14	6	8	17	16	8	13	16
3150	12	17	15	1	8	17	17	8	13	16
3151	6	17	12	6	4	17	16	4	13	16
3152	6	17	15	6	7	17	16	7	13	16
3153	8	17	14	6	8	17	16	8	13	15
3154	7	17	16	7	7	17	16	5	13	16
3155	7	17	14	6	4	17	16	4	13	15
3156	6	17	14	7	7	17	15	5	13	15
3157	8	17	16	5	10	17	16	10	13	13
3158	5	17	12	6	4	17	16	4	13	16
3159	11	15	14	0	7	12	13	5	10	9
3160	11	15	14	0	6	12	13	4	10	9
3161	11	15	14	0	7	12	13	5	10	9
3162	14	15	14	0	9	12	12	7	10	10
3163	12	15	14	0	8	12	13	6	10	11
3164	9	15	13	0	5	12	13	5	10	11
3165	8	15	13	2	6	12	12	4	10	8
3166	11	15	12	0	7	12	13	5	10	11
3167	11	15	14	0	4	12	13	2	10	9
3168	14	15	14	0	8	12	12	6	10	10
3169	6	7	6	0	6	7	7	3	3	3
3170	4	7	8	1	1	7	8	1	3	3
3171	6	7	6	0	1	7	7	1	3	3
3172	1	7	4	3	1	7	6	1	3	2
3173	2	7	5	2	1	7	6	1	3	3
3174	6	7	6	0	5	7	7	3	3	3
3175	6	7	6	0	2	7	7	1	3	3
3176	4	7	8	1	6	7	8	3	3	3
3177	5	7	9	1	7	7	8	3	3	4
3178	3	7	3	0	2	7	6	1	3	4
3179	0	2	0	0	0	2	1	0	2	1
3180	0	2	0	0	0	2	1	0	2	1
3181	0	2	0	0	0	2	1	0	2	1
3182	0	2	0	0	0	2	1	0	2	1
3183	0	2	0	0	0	2	1	0	2	1
3184	0	2	0	0	0	2	1	0	2	1
3185	0	2	0	0	0	2	1	0	2	1
3186	0	2	0	0	0	2	1	0	2	1
3187	0	1	0	0	0	1	1	0	1	1
3188	0	1	0	0	0	1	1	0	1	1
3189	0	1	0	0	0	1	1	0	1	1
3190	0	1	0	0	0	1	1	0	1	0
3191	0	1	0	0	0	1	1	0	1	1
3192	0	1	0	0	0	1	1	0	1	1
3193	0	1	0	0	0	1	1	0	1	1
3194	0	1	0	0	0	1	1	0	1	1
3195	0	1	0	0	0	1	1	0	1	1
3196	0	1	0	0	0	1	1	0	1	1
3197	3	4	3	0	1	3	3	0	3	2
3198	3	4	3	0	1	3	3	0	3	1
3199	2	4	4	0	1	3	4	0	3	3
3200	1	4	2	0	0	3	3	0	3	2
3201	2	3	2	0	1	2	2	1	2	2
3202	2	3	2	0	0	2	2	0	2	2
3203	0	1	0	0	0	1	1	0	1	1
3204	0	1	0	0	0	1	1	0	1	1
3205	0	1	0	0	0	1	1	0	1	1
3206	0	1	0	0	0	1	1	0	1	1
3207	0	1	0	0	0	1	1	0	1	1
3208	0	1	0	0	0	1	1	0	1	1
3209	0	1	0	0	0	1	1	0	1	1
3210	0	1	0	0	0	1	1	0	1	1
3211	0	1	0	0	0	1	1	0	1	1
3212	0	1	0	0	0	1	1	0	1	1
3213	0	1	0	0	0	1	1	0	1	1
3214	0	1	0	0	0	1	1	0	1	1
3215	4	9	5	0	6	9	7	3	5	3
3216	3	9	5	0	6	9	8	3	5	4
3217	4	9	5	0	5	9	7	2	5	3
3218	4	9	5	0	6	9	7	3	5	3
3219	4	9	5	0	5	9	7	2	5	3
3220	4	9	5	0	4	9	7	2	5	3
3221	4	9	5	0	5	9	7	2	5	3
3222	3	9	5	0	4	9	7	2	5	3
3223	4	9	5	0	5	9	8	2	5	4
3224	3	9	4	0	4	9	8	2	5	2
3225	19	28	23	1	9	25	25	4	19	15
3226	19	28	23	1	9	25	25	4	19	15
3227	19	28	23	1	8	25	25	3	19	15
3228	17	28	28	6	9	25	26	4	19	16
3229	19	28	25	2	9	25	25	4	19	16
3230	17	28	28	6	8	25	26	3	19	16
3231	17	28	26	6	9	25	25	4	19	16
3232	19	28	25	2	8	25	25	3	19	16
3233	17	28	26	6	8	25	25	3	19	16
3234	14	28	26	7	9	25	26	4	19	17
3235	0	1	0	0	0	1	1	0	1	1
3236	0	1	0	0	0	1	1	0	1	1
3237	0	1	0	0	0	1	1	0	1	1
3238	0	1	0	0	0	1	1	0	1	1
3239	0	1	0	0	0	1	1	0	1	1
3240	0	1	0	0	0	1	1	0	1	1
3241	0	1	0	0	0	1	1	0	1	1
3242	0	1	2	0	1	1	2	1	1	2
3243	2	3	2	0	1	2	2	1	2	2
3244	0	1	0	0	0	1	1	0	1	1
3245	0	1	0	0	0	1	1	0	1	1
3246	0	1	0	0	0	1	1	0	1	1
3247	0	1	0	0	0	1	1	0	1	1
3248	0	1	0	0	0	1	1	0	1	1
3249	0	1	0	0	0	1	1	0	1	1
3250	0	1	0	0	0	1	1	0	1	1
3251	0	1	0	0	0	1	1	0	1	1
3252	0	1	0	0	0	1	1	0	1	1
3253	0	1	0	0	0	1	1	0	1	1
3254	0	1	1	0	0	1	1	0	1	1
3255	0	1	0	0	0	1	1	0	1	1
3256	0	1	0	0	0	1	1	0	1	1
3257	0	1	0	0	0	1	1	0	1	1
3258	14	26	23	2	9	20	18	4	15	10
3259	15	26	21	0	10	20	18	5	15	7
3260	15	26	19	1	9	20	17	5	15	9
3261	15	26	20	0	10	20	18	5	15	10
3262	16	26	18	0	9	20	17	5	15	9
3263	13	26	22	2	7	20	18	5	15	13
3264	14	26	19	2	7	20	17	5	15	12
3265	14	26	19	0	7	20	18	5	15	13
3266	14	26	20	1	10	20	18	5	15	8
3267	15	26	18	0	7	20	17	5	15	12
3268	11	13	11	0	12	17	18	8	13	14
3269	11	13	11	0	12	17	18	8	13	14
3270	8	13	10	1	11	17	18	7	13	14
3271	9	13	10	0	7	17	18	5	13	16
3272	11	13	11	0	12	17	18	8	13	14
3273	7	13	10	1	8	17	18	6	13	16
3274	9	13	10	0	7	17	18	5	13	16
3275	12	13	12	0	12	17	18	8	13	14
3276	9	13	11	1	11	17	18	7	13	14
3277	11	13	11	0	12	17	18	8	13	14
3278	0	1	0	0	0	1	1	0	1	1
3279	0	1	0	0	0	1	1	0	1	1
3280	0	1	0	0	0	1	1	0	1	1
3281	0	1	0	0	0	1	1	0	1	1
3282	0	1	0	0	0	1	1	0	1	1
3283	0	1	0	0	0	1	1	0	1	1
3284	0	1	0	0	0	1	1	0	1	1
3285	0	1	0	0	0	1	1	0	1	1
3286	0	1	0	0	0	1	1	0	1	1
3287	0	1	0	0	0	1	1	0	1	1
3288	0	1	0	0	0	1	1	0	1	1
3289	0	1	0	0	0	1	1	0	1	1
3290	0	1	2	0	0	1	2	0	1	2
3291	0	1	0	0	0	1	1	0	1	1
3292	0	1	0	0	0	1	1	0	1	1
3293	0	1	0	0	0	1	1	0	1	1
3294	0	1	0	0	0	1	1	0	1	1
3295	0	1	0	0	0	1	1	0	1	1
3296	0	1	0	0	0	1	1	0	1	1
3297	0	1	0	0	0	1	1	0	1	1
3298	0	1	0	0	0	1	1	0	1	1
3299	0	1	0	0	0	1	1	0	1	1
3300	0	1	0	0	0	1	1	0	1	1
3301	0	1	0	0	0	1	1	0	1	1
3302	0	1	0	0	0	1	1	0	1	1
3303	0	1	0	0	0	1	1	0	1	1
3304	0	1	0	0	0	1	1	0	1	1
3305	0	1	0	0	0	1	1	0	1	1
3306	0	1	0	0	0	1	1	0	1	1
3307	0	3	0	0	0	2	1	0	2	1
3308	0	3	0	0	0	2	1	0	2	1
3309	0	3	0	0	0	2	1	0	2	1
3310	0	3	0	0	0	2	1	0	2	1
3311	0	3	0	0	0	2	1	0	2	1
3312	0	3	0	0	0	2	1	0	2	1
3313	0	1	0	0	0	1	1	0	1	1
3314	0	1	0	0	0	1	1	0	1	1
3315	0	1	0	0	0	1	1	0	1	1
3316	0	1	0	0	0	1	1	0	1	1
3317	0	1	0	0	0	1	1	0	1	1
3318	0	1	0	0	0	1	1	0	1	1
3319	0	1	0	0	0	1	1	0	1	1
3320	0	1	0	0	0	1	1	0	1	1
3321	0	1	0	0	0	1	1	0	1	1
3322	0	1	1	0	0	1	1	0	1	1
3323	0	1	0	0	0	1	1	0	1	1
3324	0	1	0	0	0	1	1	0	1	1
3325	0	1	0	0	0	1	1	0	1	1
3326	0	1	0	0	0	1	1	0	1	1
3327	0	1	0	0	0	1	1	0	1	1
3328	0	1	0	0	0	1	1	0	1	1
3329	0	1	0	0	0	1	1	0	1	1
3330	0	4	0	0	0	2	1	0	0	1
3331	0	4	0	0	0	2	1	0	0	1
3332	0	4	0	0	0	2	1	0	0	1
3333	0	4	0	0	0	2	1	0	0	1
3334	0	4	0	0	0	2	1	0	0	1
3335	0	4	0	0	0	2	1	0	0	1
3336	24	31	30	1	19	30	30	9	15	16
3337	24	31	29	1	20	30	30	9	15	16
3338	27	31	31	1	19	30	31	9	15	15
3339	24	31	30	1	19	30	30	9	15	16
3340	28	31	30	0	21	30	31	9	15	15
3341	27	31	31	1	19	30	31	9	15	15
3342	28	31	31	0	20	30	31	9	15	15
3343	25	31	30	2	21	30	31	10	15	16
3344	21	31	28	2	19	30	30	9	15	17
3345	22	31	31	1	18	30	31	8	15	17
3346	30	45	36	2	21	35	31	14	22	19
3347	26	45	32	1	21	35	29	13	22	16
3348	28	45	35	2	15	35	29	8	22	17
3349	27	45	36	3	19	35	31	13	22	19
3350	30	45	36	2	21	35	31	14	22	19
3351	22	45	37	10	15	35	29	8	22	15
3352	30	45	36	2	21	35	31	14	22	19
3353	28	45	35	2	15	35	29	8	22	17
3354	27	45	36	3	19	35	31	13	22	19
3355	30	45	38	2	21	35	33	14	22	21
3356	9	9	9	0	9	9	9	7	7	7
3357	9	9	9	0	8	9	9	6	7	7
3358	12	18	15	1	11	23	24	8	16	12
3359	9	18	17	6	11	23	21	8	16	17
3360	13	18	16	1	14	23	23	8	16	11
3361	11	18	16	2	11	23	23	8	16	11
3362	12	18	16	1	14	23	22	8	16	10
3363	11	18	17	5	12	23	23	9	16	19
3364	10	18	17	6	11	23	22	8	16	18
3365	11	18	15	1	12	23	23	8	16	12
3366	12	18	15	0	15	23	22	8	16	11
3367	10	18	16	4	11	23	22	9	16	19
3368	11	16	19	4	11	16	18	7	12	14
3369	13	16	17	2	12	16	17	8	12	13
3370	13	16	17	2	12	16	17	8	12	13
3371	10	16	15	2	11	16	16	7	12	12
3372	10	16	20	2	11	16	19	7	12	15
3373	11	16	19	4	11	16	18	7	12	14
3374	11	16	19	4	11	16	18	7	12	14
3375	10	16	16	2	11	16	17	7	12	12
3376	10	16	20	2	11	16	19	7	12	15
3377	11	16	19	4	11	16	18	7	12	14
3378	46	58	52	4	38	49	49	23	33	33
3379	38	58	52	12	32	49	49	18	33	33
3380	45	58	56	9	36	49	50	21	33	34
3381	46	58	52	4	37	49	49	22	33	33
3382	45	58	56	9	36	49	50	21	33	34
3383	46	58	51	3	33	49	49	18	33	33
3384	45	58	56	9	35	49	50	20	33	34
3385	39	58	56	12	35	49	50	19	33	34
3386	47	58	52	3	38	49	49	23	33	33
3387	47	58	52	2	38	49	49	23	33	33
3388	3	4	3	0	1	4	4	0	4	3
3389	1	4	2	0	0	4	3	0	4	3
3390	3	4	3	0	0	4	4	0	4	3
3391	3	4	3	0	0	4	4	0	4	3
3392	8	16	13	1	9	18	15	7	14	13
3393	14	16	15	0	12	18	18	8	14	14
3394	10	16	13	1	12	18	16	8	14	12
3395	8	16	12	1	9	18	14	7	14	12
3396	9	16	16	3	9	18	17	7	14	13
3397	9	16	18	5	9	18	18	7	14	14
3398	9	16	17	2	9	18	18	7	14	14
3399	8	16	13	1	9	18	15	7	14	13
3400	10	16	13	1	12	18	16	8	14	12
3401	8	16	13	1	9	18	15	7	14	13
3402	43	59	60	7	39	56	56	24	36	35
3403	37	59	61	9	32	56	56	21	36	37
3404	38	59	62	9	34	56	56	22	36	37
3405	45	59	59	3	40	56	56	25	36	35
3406	41	59	60	10	32	56	57	19	36	32
3407	38	59	59	9	35	56	56	22	36	37
3408	41	59	61	10	33	56	56	20	36	38
3409	38	59	61	10	32	56	56	20	36	36
3410	35	59	60	11	37	56	56	23	36	36
3411	43	59	61	4	34	56	56	21	36	38
3412	21	29	24	2	18	25	23	11	15	13
3413	21	29	24	2	18	25	23	11	15	13
3414	21	29	25	2	18	25	24	11	15	14
3415	18	29	24	3	15	25	22	10	15	14
3416	18	29	25	3	15	25	23	10	15	15
3417	21	29	25	2	18	25	24	11	15	14
3418	21	29	25	2	18	25	25	11	15	15
3419	18	29	25	4	16	25	23	11	15	14
3420	10	29	25	13	17	25	24	10	15	14
3421	18	29	25	4	16	25	24	11	15	15
3422	19	25	23	0	8	20	21	5	14	15
3423	21	25	27	1	12	20	21	7	14	14
3424	19	25	23	0	8	20	21	5	14	15
3425	19	25	23	0	8	20	21	5	14	15
3426	19	25	24	0	9	20	21	5	14	15
3427	19	25	23	0	8	20	21	5	14	15
3428	19	25	23	0	6	20	21	3	14	15
3429	21	25	23	0	12	20	20	7	14	14
3430	19	25	23	0	6	20	21	3	14	15
3431	20	25	22	0	13	20	20	8	14	13
3432	11	13	11	0	3	12	12	2	8	8
3433	12	13	12	0	6	12	12	4	8	8
3434	12	13	12	0	3	12	12	2	8	8
3435	9	13	10	0	2	12	11	1	8	7
3436	11	13	15	0	3	12	13	2	8	7
3437	9	13	9	0	2	12	9	1	8	5
3438	8	20	16	8	11	19	16	8	15	12
3439	7	20	18	8	10	19	17	7	15	12
3440	8	20	16	8	11	19	16	8	15	12
3441	7	20	19	8	9	19	17	6	15	11
3442	7	20	19	8	9	19	17	6	15	11
3443	8	20	16	8	11	19	16	8	15	12
3444	8	20	16	8	11	19	16	8	15	12
3445	8	20	18	9	11	19	17	8	15	13
3446	8	20	16	8	11	19	16	8	15	12
3447	8	20	16	8	11	19	17	8	15	13
3448	8	14	9	0	7	13	10	2	9	5
3449	13	14	13	0	10	13	13	5	9	8
3450	13	14	13	0	9	13	12	4	9	7
3451	7	14	9	0	7	13	9	2	9	4
3452	8	14	14	3	7	13	13	3	9	6
3453	8	14	9	0	8	13	11	3	9	6
3454	6	14	8	2	7	13	8	2	9	3
3455	6	14	8	0	6	13	10	3	9	7
3456	12	14	13	0	9	13	11	4	9	6
3457	4	14	5	1	2	13	7	0	9	4
3458	11	12	11	0	4	11	11	3	9	9
3459	11	12	11	0	4	11	11	3	9	9
3460	9	12	9	0	3	11	9	2	9	7
3461	11	12	11	0	4	11	11	3	9	9
3462	9	12	10	0	3	11	10	2	9	8
3463	11	12	11	0	4	11	11	3	9	9
3464	9	12	13	0	4	11	12	3	9	8
3465	9	12	9	0	3	11	9	2	9	7
3466	8	12	10	0	3	11	10	2	9	8
3467	9	12	10	0	3	11	10	2	9	8
3468	8	18	11	1	9	15	13	5	13	9
3469	2	18	8	1	3	15	9	2	13	6
3470	8	18	11	1	9	15	13	5	13	9
3471	7	18	13	1	7	15	13	5	13	9
3472	7	18	10	1	9	15	12	5	13	8
3473	7	18	13	1	7	15	13	5	13	9
3474	6	18	11	1	7	15	12	5	13	8
3475	5	18	13	2	6	15	14	4	13	8
3476	10	18	12	1	9	15	13	5	13	9
3477	6	18	11	2	7	15	12	5	13	10
3478	6	18	15	2	8	20	20	5	11	12
3479	6	18	15	2	8	20	19	5	11	11
3480	7	18	15	3	9	20	20	5	11	13
3481	6	18	15	2	8	20	20	5	11	12
3482	7	18	17	5	8	20	20	5	11	13
3483	5	18	16	4	8	20	20	5	11	13
3484	6	18	15	2	8	20	19	5	11	11
3485	5	18	14	3	8	20	19	5	11	13
3486	4	18	16	8	8	20	21	5	11	15
3487	6	18	15	4	9	20	20	5	11	15
3488	2	5	4	1	0	5	4	0	5	4
3489	4	5	6	0	0	5	5	0	5	4
3490	2	5	4	1	0	5	4	0	5	4
3491	2	5	7	3	0	5	6	0	5	4
3492	4	5	4	0	0	5	5	0	5	5
3493	2	5	4	1	0	5	4	0	5	4
3494	2	5	4	1	0	5	4	0	5	4
3495	2	5	4	1	0	5	4	0	5	4
3496	2	5	4	1	0	5	4	0	5	4
3497	4	5	4	0	0	5	5	0	5	5
3498	4	12	11	3	3	10	9	3	10	9
3499	3	12	7	2	2	10	7	2	10	7
3500	4	12	11	3	3	10	9	3	10	9
3501	4	12	12	3	3	10	10	3	10	10
3502	8	12	12	2	3	10	10	3	10	10
3503	4	12	16	4	3	10	11	3	10	11
3504	3	12	12	3	3	10	10	3	10	10
3505	8	12	12	2	3	10	10	3	10	10
3506	8	12	15	2	3	10	11	3	10	11
3507	6	12	9	1	3	10	8	3	10	7
3508	4	5	4	0	1	5	5	1	5	5
3509	3	5	5	0	1	5	6	1	5	6
3510	4	5	4	0	1	5	5	1	5	5
3511	2	5	3	0	1	5	4	1	5	4
3512	4	5	4	0	1	5	5	1	5	5
3513	4	5	4	0	1	5	5	1	5	5
3514	3	5	6	0	1	5	6	1	5	6
3515	3	5	5	0	1	5	6	1	5	6
3516	4	5	4	0	1	5	5	1	5	5
3517	3	5	6	0	1	5	6	1	5	6
3518	0	1	0	0	0	1	1	0	1	1
3519	0	1	0	0	0	1	1	0	1	1
3520	0	1	0	0	0	1	1	0	1	1
3521	0	1	0	0	0	1	1	0	1	1
3522	0	1	0	0	0	1	1	0	1	1
3523	0	1	0	0	0	1	1	0	1	1
3524	0	1	0	0	0	1	1	0	1	1
3525	0	1	0	0	0	1	1	0	1	1
3526	0	1	0	0	0	1	1	0	1	1
3527	0	1	0	0	0	1	1	0	1	1
3528	0	1	0	0	0	1	1	0	1	1
3529	0	1	0	0	0	1	1	0	1	1
3530	0	1	0	0	0	1	1	0	1	1
3531	0	1	0	0	0	1	1	0	1	1
3532	0	1	0	0	0	1	1	0	1	1
3533	0	1	1	0	0	1	1	0	1	1
3534	0	1	0	0	0	1	1	0	1	1
3535	4	12	11	5	2	11	10	2	11	10
3536	9	12	12	2	2	11	12	2	11	12
3537	9	12	11	2	2	11	11	2	11	11
3538	4	12	12	5	2	11	11	2	11	11
3539	9	12	12	2	2	11	11	2	11	11
3540	9	12	11	2	2	11	11	2	11	11
3541	9	12	12	2	2	11	12	2	11	12
3542	9	12	13	2	2	11	12	2	11	12
3543	4	12	11	5	2	11	10	2	11	10
3544	4	12	11	5	2	11	10	2	11	10
3545	9	23	16	4	13	25	20	6	21	13
3546	12	23	16	1	14	25	23	7	21	16
3547	9	23	15	3	13	25	19	6	21	11
3548	14	23	15	0	16	25	20	9	21	13
3549	11	23	16	2	13	25	23	7	21	16
3550	11	23	15	1	14	25	22	7	21	15
3551	10	23	16	3	14	25	21	7	21	12
3552	13	23	18	1	13	25	21	6	21	14
3553	14	23	15	0	17	25	23	10	21	16
3554	10	23	16	3	14	25	22	7	21	13
3555	15	22	18	3	10	22	19	7	16	15
3556	15	22	18	3	10	22	19	7	16	15
3557	16	22	18	2	8	22	19	6	16	17
3558	15	22	18	3	10	22	20	7	16	16
3559	12	22	18	4	10	22	18	7	16	14
3560	13	22	16	3	6	22	18	5	16	16
3561	16	22	22	5	11	22	21	7	16	15
3562	15	22	18	3	10	22	19	7	16	15
3563	14	22	18	4	8	22	20	7	16	18
3564	13	22	18	3	8	22	18	6	16	16
3565	6	10	7	0	6	11	10	3	6	6
3566	4	10	6	0	6	11	9	3	6	5
3567	7	10	10	1	4	11	11	2	6	8
3568	7	10	9	0	6	11	11	3	6	7
3569	5	10	9	2	4	11	9	2	6	6
3570	6	10	8	0	4	11	10	2	6	7
3571	6	10	7	0	5	11	10	2	6	6
3572	6	10	10	1	4	11	11	2	6	8
3573	8	10	9	0	6	11	11	3	6	6
3574	5	10	7	0	4	11	10	2	6	6
3575	0	2	0	0	0	2	1	0	2	1
3576	0	2	1	0	0	2	2	0	2	2
3577	0	2	1	0	0	2	2	0	2	2
3578	0	2	1	0	0	2	2	0	2	2
3579	0	2	0	0	0	2	1	0	2	1
3580	0	2	0	0	0	2	1	0	2	1
3581	0	2	1	0	0	2	2	0	2	2
3582	0	2	1	0	0	2	2	0	2	2
3583	0	2	1	0	0	2	2	0	2	2
3584	31	59	60	19	37	50	53	25	36	36
3585	37	59	57	12	39	50	52	26	36	36
3586	31	59	60	19	37	50	53	25	36	36
3587	31	59	60	19	37	50	53	25	36	36
3588	39	59	60	11	36	50	52	24	36	35
3589	27	59	62	24	35	50	52	25	36	37
3590	37	59	57	12	39	50	52	26	36	36
3591	39	59	60	11	36	50	52	24	36	35
3592	31	59	60	19	36	50	53	24	36	36
3593	31	59	61	19	35	50	53	25	36	38
3594	11	12	11	0	8	12	12	4	8	8
3595	8	12	12	1	7	12	13	3	8	8
3596	10	12	10	0	5	12	12	4	8	10
3597	9	12	10	0	8	12	11	4	8	7
3598	11	12	11	0	8	12	12	4	8	8
3599	11	12	12	0	8	12	13	4	8	9
3600	8	12	12	1	7	12	13	3	8	8
3601	8	12	9	0	5	12	11	4	8	9
3602	10	12	10	0	5	12	12	4	8	10
3603	11	12	11	0	7	12	13	3	8	9
3604	2	3	2	0	0	3	3	0	3	3
3605	1	3	2	0	0	3	2	0	3	2
3606	0	3	2	0	0	3	2	0	3	1
3607	2	3	3	0	0	3	4	0	3	4
3608	1	3	2	0	0	3	2	0	3	2
3609	2	3	2	0	0	3	3	0	3	3
3610	2	3	2	0	0	3	3	0	3	3
3611	2	3	2	0	0	3	3	0	3	2
3612	0	3	2	0	0	3	2	0	3	1
3613	2	3	2	0	0	3	3	0	3	3
3614	0	1	0	0	0	1	1	0	1	1
3615	0	1	0	0	0	1	1	0	1	1
3616	2	3	2	0	1	2	2	1	2	2
3617	0	1	0	0	0	1	1	0	1	1
3618	1	1	2	0	0	1	2	0	1	2
3619	1	1	2	0	0	1	2	0	1	2
3620	2	3	2	0	1	2	2	0	2	1
3621	2	3	2	0	1	2	2	0	2	1
3622	0	3	0	0	0	2	1	0	2	1
3623	2	3	2	0	1	2	2	1	2	2
3624	2	3	2	0	1	2	2	1	2	2
3625	1	3	2	0	1	2	2	1	2	2
3626	2	3	2	0	1	2	2	1	2	2
3627	2	3	2	0	1	2	2	1	2	2
3628	2	3	2	0	1	3	3	1	3	3
3629	1	3	3	1	2	3	4	2	3	3
3630	4	9	11	4	5	9	10	5	9	10
3631	4	9	11	4	4	9	9	4	9	9
3632	8	9	8	0	5	9	9	5	9	9
