sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
8525	14	19	19	0	10	18	18	7	13	16
8526	14	19	16	0	10	18	16	7	13	14
8527	14	19	18	0	10	18	17	7	13	11
8528	10	18	13	1	11	16	14	10	16	11
8529	10	18	13	1	10	16	14	9	16	11
8530	12	18	16	2	10	16	15	9	16	12
8531	9	18	14	3	5	16	14	5	16	11
8532	10	18	14	1	11	16	14	10	16	13
8533	9	18	15	3	5	16	15	5	16	12
8534	11	18	17	2	11	16	15	10	16	14
8535	7	18	14	4	6	16	14	6	16	13
8536	8	18	9	0	9	16	11	8	16	10
8537	8	18	16	3	6	16	15	6	16	14
8538	2	9	8	3	1	9	8	1	8	6
8539	2	9	8	3	1	9	9	1	8	3
8540	2	9	8	3	1	9	8	1	8	6
8541	2	9	8	3	1	9	9	1	8	7
8542	2	9	7	2	1	9	9	1	8	7
8543	4	9	9	2	1	9	10	1	8	3
8544	2	9	8	3	1	9	9	1	8	3
8545	2	9	8	3	1	9	8	1	8	6
8546	3	9	8	3	1	9	9	1	8	7
8547	2	9	7	2	1	9	9	1	8	7
8548	5	5	5	0	6	7	6	5	7	5
8549	5	5	5	0	7	7	7	6	7	6
8550	5	5	5	0	6	7	7	5	7	5
8551	5	5	5	0	6	7	7	5	7	6
8552	3	5	4	1	2	7	5	2	7	2
8553	5	5	6	0	6	7	7	5	7	6
8554	3	5	4	1	3	7	6	3	7	3
8555	9	22	11	1	8	19	12	6	12	10
8556	12	22	17	1	5	19	16	3	12	6
8557	8	22	13	2	7	19	12	5	12	8
8558	15	22	22	3	8	19	17	6	12	15
8559	11	22	12	1	9	19	12	6	12	9
8560	8	22	11	1	7	19	11	5	12	7
8561	10	22	15	2	9	19	12	6	12	9
8562	8	22	11	1	7	19	11	5	12	7
8563	15	22	22	4	9	19	18	8	12	14
8564	8	22	15	3	7	19	13	5	12	9
8565	22	25	22	0	18	22	21	15	18	17
8566	22	25	27	1	13	22	20	11	18	18
8567	23	25	27	1	15	22	21	13	18	19
8568	21	25	21	0	16	22	20	13	18	16
8569	22	25	29	2	15	22	22	13	18	20
8570	22	25	29	2	15	22	22	13	18	20
8571	21	25	27	2	16	22	22	13	18	18
8572	18	25	19	0	18	22	18	14	18	14
8573	22	25	26	1	15	22	21	12	18	17
8574	22	25	22	0	18	22	21	15	18	17
8575	34	47	42	7	32	39	38	23	24	27
8576	40	47	43	3	30	39	38	22	24	27
8577	38	47	45	6	32	39	39	23	24	28
8578	38	47	42	4	35	39	38	23	24	25
8579	34	47	44	8	34	39	39	23	24	27
8580	42	47	45	3	35	39	39	23	24	26
8581	34	47	42	8	31	39	37	21	24	25
8582	39	47	44	3	34	39	37	23	24	25
8583	40	47	46	3	34	39	40	24	24	28
8584	38	47	43	4	37	39	39	23	24	25
8585	32	58	55	17	35	53	53	27	37	42
8586	35	58	55	17	38	53	53	28	37	40
8587	31	58	54	17	35	53	53	27	37	44
8588	34	58	56	17	37	53	53	27	37	40
8589	34	58	57	17	37	53	53	27	37	42
8590	31	58	54	17	35	53	53	27	37	40
8591	33	58	54	17	36	53	53	28	37	42
8592	31	58	55	17	35	53	53	27	37	42
8593	33	58	56	18	38	53	53	27	37	35
8594	33	58	54	17	36	53	53	28	37	44
8595	4	4	4	0	3	3	3	3	3	3
8596	4	4	4	0	3	3	3	3	3	3
8597	4	4	4	0	2	3	3	2	3	3
8598	12	16	13	1	8	12	12	5	7	8
8599	12	16	14	0	7	12	13	5	7	7
8600	16	16	16	0	12	12	12	7	7	7
8601	12	16	13	1	8	12	12	5	7	8
8602	14	16	15	0	11	12	11	6	7	6
8603	12	16	13	1	6	12	12	4	7	8
8604	9	16	12	1	5	12	12	4	7	8
8605	10	16	12	1	8	12	9	5	7	6
8606	16	16	16	0	11	12	12	6	7	7
8607	9	16	12	1	6	12	13	5	7	9
8608	6	6	6	0	6	6	6	1	4	1
8609	3	6	4	1	2	6	4	0	4	0
8610	4	6	12	3	1	6	9	0	4	6
8611	6	6	6	0	2	6	6	0	4	2
8612	6	6	6	0	5	6	6	1	4	2
8613	4	6	10	3	2	6	8	0	4	4
8614	6	6	6	0	4	6	6	1	4	3
8615	6	6	6	0	2	6	6	0	4	2
8616	4	6	6	0	4	6	5	1	4	1
8617	4	6	10	3	2	6	8	0	4	4
8618	1	2	1	0	4	4	4	3	4	3
8619	1	2	1	0	3	4	3	3	4	3
8620	1	2	2	0	2	4	4	2	4	2
8621	2	2	4	0	2	4	5	2	4	3
8622	1	1	1	0	1	1	1	1	1	1
8623	1	1	1	0	0	1	1	0	1	1
8624	10	11	13	2	6	11	11	4	7	5
8625	10	11	13	2	6	11	11	4	7	5
8626	9	11	13	2	6	11	12	4	7	8
8627	10	11	13	2	6	11	11	4	7	9
8628	5	11	11	5	4	11	9	3	7	5
8629	8	11	14	3	6	11	12	4	7	10
8630	9	11	14	2	6	11	12	4	7	5
8631	9	11	12	2	5	11	11	3	7	5
8632	9	11	13	2	5	11	12	3	7	8
8633	5	11	9	3	3	11	8	3	7	7
8634	2	9	5	2	5	8	5	4	4	4
8635	2	9	5	2	5	8	5	4	4	4
8636	7	9	8	1	7	8	8	4	4	4
8637	2	9	5	2	5	8	5	4	4	4
8638	7	9	8	1	7	8	8	4	4	4
8639	0	9	4	2	4	8	4	3	4	3
8640	5	9	7	1	6	8	7	3	4	3
8641	2	9	5	2	5	8	5	4	4	4
8642	7	9	8	1	7	8	8	4	4	4
8643	7	9	8	1	7	8	8	4	4	4
8644	18	18	20	0	16	18	18	8	8	8
8645	18	18	19	0	14	18	18	7	8	8
8646	18	18	23	0	16	18	18	8	8	8
8647	18	18	20	0	14	18	18	7	8	8
8648	18	18	19	0	14	18	18	7	8	8
8649	18	18	20	0	16	18	18	8	8	8
8650	18	18	20	0	13	18	18	6	8	8
8651	18	18	20	0	15	18	18	7	8	8
8652	18	18	19	0	14	18	18	7	8	8
8653	18	18	20	0	15	18	18	8	8	8
8654	5	10	16	3	5	13	13	3	9	7
8655	7	10	13	0	4	13	13	3	9	8
8656	7	10	10	0	4	13	11	3	9	8
8657	7	10	14	2	4	13	13	3	9	8
8658	8	10	13	0	5	13	13	3	9	7
8659	7	10	12	1	5	13	13	3	9	7
8660	7	10	10	0	4	13	11	3	9	8
8661	5	10	10	2	5	13	12	4	9	7
8662	8	10	12	0	4	13	12	3	9	8
8663	5	10	16	3	5	13	13	3	9	7
8664	8	9	9	0	3	9	8	1	7	6
8665	8	9	10	0	3	9	9	1	7	7
8666	7	9	9	1	4	9	8	2	7	6
8667	8	9	9	0	3	9	8	1	7	6
8668	8	9	10	0	8	9	9	6	7	7
8669	8	9	9	0	3	9	8	1	7	6
8670	7	9	11	0	3	9	9	1	7	7
8671	8	9	10	0	6	9	9	4	7	7
8672	8	9	10	0	6	9	9	4	7	7
8673	7	9	9	0	3	9	8	1	7	6
8674	3	3	3	0	0	3	3	0	3	3
8675	3	3	3	0	0	3	3	0	3	3
8676	1	3	2	0	0	3	2	0	3	2
8677	1	3	3	1	0	3	4	0	3	4
8678	1	3	2	0	0	3	2	0	3	2
8679	2	3	3	0	0	3	2	0	3	2
8680	2	3	3	0	0	3	2	0	3	2
8681	10	10	10	0	7	10	10	6	8	8
8682	1	10	9	4	3	10	9	3	8	9
8683	7	10	10	1	3	10	10	3	8	10
8684	9	10	11	0	8	10	11	8	8	9
8685	10	10	10	0	10	10	10	8	8	8
8686	5	10	10	2	6	10	11	6	8	11
8687	1	10	9	6	6	10	9	5	8	7
8688	7	10	9	1	3	10	10	3	8	10
8689	9	10	11	0	6	10	11	6	8	9
8690	9	10	12	0	7	10	11	6	8	8
8691	28	35	33	3	19	36	32	10	24	22
8692	27	35	31	2	25	36	32	15	24	22
8693	30	35	33	1	27	36	33	17	24	23
8694	29	35	35	4	21	36	33	14	24	23
8695	30	35	33	1	25	36	34	17	24	24
8696	28	35	34	4	20	36	33	11	24	23
8697	29	35	32	1	28	36	34	18	24	24
8698	28	35	33	3	18	36	34	11	24	24
8699	29	35	32	1	26	36	35	18	24	25
8700	26	35	34	5	21	36	31	12	24	21
8701	17	19	19	1	18	19	18	14	15	14
8702	16	19	18	1	17	19	18	13	15	13
8703	17	19	19	1	18	19	18	14	15	14
8704	16	19	18	1	17	19	18	13	15	13
8705	16	19	18	1	17	19	18	13	15	13
8706	15	19	17	1	16	19	17	12	15	13
8707	17	19	19	1	18	19	18	14	15	14
8708	15	19	17	1	16	19	17	12	15	13
8709	13	19	18	3	14	19	17	10	15	11
8710	15	19	17	1	16	19	17	12	15	13
8711	22	22	22	0	16	19	19	12	13	13
8712	6	22	21	14	11	19	18	8	13	12
8713	22	22	22	0	16	19	19	12	13	15
8714	22	22	22	0	13	19	19	10	13	13
8715	6	22	21	14	14	19	18	10	13	12
8716	22	22	22	0	16	19	19	12	13	13
8717	22	22	22	0	13	19	19	10	13	15
8718	6	22	21	14	14	19	18	10	13	14
8719	22	22	22	0	16	19	19	12	13	15
8720	22	22	22	0	16	19	19	12	13	13
8721	20	21	22	0	15	15	16	10	10	13
8722	17	21	21	2	12	15	16	8	10	13
8723	11	21	17	4	9	15	16	5	10	13
8724	13	21	19	4	9	15	15	6	10	12
8725	15	21	19	0	10	15	16	6	10	13
8726	11	21	17	4	9	15	15	5	10	12
8727	17	21	21	2	10	15	16	6	10	13
8728	21	21	21	0	15	15	15	10	10	12
8729	17	21	21	2	10	15	16	6	10	13
8730	12	21	17	4	9	15	15	5	10	12
8731	8	8	8	0	10	10	10	7	8	7
8732	8	8	10	0	8	10	10	5	8	7
8733	6	8	7	0	8	10	11	5	8	8
8734	7	8	9	0	8	10	11	5	8	8
8735	8	8	8	0	8	10	10	5	8	7
8736	6	8	8	1	7	10	11	4	8	8
8737	6	8	8	1	7	10	11	4	8	8
8738	7	8	12	0	8	10	12	5	8	9
8739	7	8	10	0	8	10	11	5	8	8
8740	8	8	8	0	8	10	10	5	8	7
8741	8	14	11	2	6	15	12	4	9	10
8742	8	14	11	2	3	15	12	2	9	10
8743	8	14	11	2	6	15	12	4	9	10
8744	8	14	10	1	6	15	12	4	9	10
8745	7	14	10	3	6	15	12	4	9	10
8746	7	14	10	2	6	15	11	4	9	9
8747	9	14	11	1	6	15	12	4	9	8
8748	8	14	11	2	6	15	11	4	9	9
8749	9	14	10	0	6	15	13	4	9	11
8750	9	14	11	1	6	15	12	4	9	8
8751	7	17	15	6	8	16	14	4	12	8
8752	7	17	15	6	8	16	14	4	12	8
8753	8	17	16	5	8	16	15	4	12	9
8754	6	17	17	6	8	16	15	4	12	9
8755	7	17	15	6	8	16	14	4	12	8
8756	9	17	16	4	7	16	15	3	12	9
8757	5	17	12	4	6	16	13	3	12	8
8758	7	17	17	4	7	16	16	3	12	10
8759	7	17	15	6	8	16	14	4	12	8
8760	8	17	16	5	8	16	15	4	12	9
8761	1	1	1	0	1	1	1	1	1	1
8762	1	1	1	0	0	1	1	0	1	1
8763	1	1	1	0	1	1	1	1	1	1
8764	1	1	1	0	0	1	1	0	1	1
8765	1	1	1	0	0	1	1	0	1	1
8766	1	1	1	0	0	1	1	0	1	1
8767	1	1	1	0	1	1	1	1	1	1
8768	1	1	1	0	1	1	1	1	1	1
8769	1	1	1	0	0	1	1	0	1	1
8770	15	19	17	0	12	17	16	8	12	10
8771	12	19	18	2	9	17	18	6	12	8
8772	17	19	19	0	14	17	17	10	12	11
8773	13	19	15	0	8	17	15	4	12	9
8774	14	19	18	2	11	17	16	7	12	10
8775	11	19	14	3	10	17	16	5	12	10
8776	12	19	17	2	9	17	17	6	12	8
8777	8	19	16	4	4	17	15	1	12	8
8778	12	19	17	2	9	17	17	6	12	8
8779	14	19	19	2	11	17	18	8	12	9
8780	11	11	11	0	12	12	12	7	7	7
8781	7	11	12	4	11	12	13	6	7	8
8782	7	11	12	4	12	12	13	7	7	8
8783	10	11	10	0	9	12	11	7	7	9
8784	11	11	11	0	11	12	12	6	7	7
8785	11	11	11	0	12	12	12	7	7	7
8786	11	11	11	0	11	12	12	6	7	7
8787	7	11	12	4	12	12	13	7	7	8
8788	6	11	11	4	9	12	12	7	7	10
8789	7	11	12	4	11	12	13	6	7	8
8790	2	2	2	0	2	2	2	2	2	2
8791	2	2	2	0	2	2	2	2	2	2
8792	2	2	2	0	2	2	2	2	2	2
8793	2	2	2	0	1	2	2	1	2	2
8794	2	2	2	0	2	2	2	2	2	2
8795	13	13	13	0	16	16	16	12	12	12
8796	13	13	13	0	15	16	15	11	12	11
8797	10	13	11	0	15	16	15	11	12	11
8798	12	13	13	0	13	16	16	11	12	14
8799	13	13	13	0	10	16	16	7	12	12
8800	9	13	11	0	12	16	15	10	12	13
8801	8	13	11	1	9	16	15	6	12	11
8802	12	13	13	0	9	16	16	7	12	14
8803	8	13	11	1	8	16	15	6	12	13
8804	8	13	9	0	14	16	14	10	12	10
8805	19	22	20	0	15	21	20	15	17	17
8806	19	22	20	0	14	21	20	14	17	17
8807	16	22	18	1	11	21	20	11	17	16
8808	17	22	19	1	15	21	20	15	17	19
8809	14	22	17	2	11	21	20	11	17	16
8810	19	22	20	0	12	21	20	12	17	17
8811	18	22	19	0	15	21	20	15	17	17
8812	19	22	20	0	11	21	20	11	17	17
8813	19	22	21	0	14	21	21	14	17	18
8814	19	22	20	0	15	21	20	15	17	19
8815	16	16	17	0	11	12	12	10	10	10
8816	16	16	17	0	11	12	13	10	10	11
8817	16	16	17	0	7	12	12	5	10	9
8818	16	16	17	0	9	12	12	8	10	10
8819	16	16	17	0	5	12	12	3	10	9
8820	16	16	17	0	10	12	11	9	10	9
8821	16	16	17	0	6	12	11	4	10	8
8822	16	16	17	0	9	12	12	8	10	10
8823	16	16	17	0	5	12	12	3	10	9
8824	14	16	18	1	10	12	13	9	10	11
8825	1	1	1	0	1	1	1	1	1	1
8826	1	1	1	0	0	1	1	0	1	1
8827	4	5	5	0	4	5	4	4	5	4
8828	2	5	4	1	0	5	3	0	5	3
8829	4	5	5	0	4	5	4	4	5	4
8830	2	5	5	0	0	5	4	0	5	4
8831	2	5	3	1	0	5	2	0	5	2
8832	5	5	6	0	4	5	5	4	5	5
8833	4	5	5	0	4	5	4	4	5	4
8834	3	5	5	0	3	5	4	3	5	4
8835	2	5	5	0	0	5	4	0	5	4
8836	2	5	6	0	0	5	4	0	5	4
8837	1	1	1	0	1	1	1	1	1	1
8838	1	1	1	0	1	1	1	1	1	1
8839	1	1	1	0	0	1	1	0	1	1
8840	1	1	1	0	1	1	1	1	1	1
8841	1	1	1	0	0	1	1	0	1	1
8842	1	1	1	0	0	1	1	0	1	1
8843	1	1	3	0	0	1	2	0	1	2
8844	1	1	1	0	2	3	2	2	3	2
8845	1	1	1	0	2	3	2	2	3	2
8846	1	1	1	0	2	3	2	2	3	2
8847	1	1	3	0	2	3	3	2	3	3
8848	1	1	3	0	2	3	3	2	3	3
8849	1	1	2	0	1	3	3	1	3	3
8850	4	4	4	0	3	3	3	3	3	3
8851	1	4	3	1	2	3	2	2	3	2
8852	4	4	4	0	3	3	3	3	3	3
8853	4	4	4	0	2	3	3	2	3	3
8854	1	4	3	1	2	3	2	2	3	2
8855	4	4	4	0	2	3	3	2	3	3
8856	4	11	13	6	4	9	10	3	6	9
8857	5	11	11	5	4	9	9	3	6	8
8858	5	11	12	4	7	9	9	5	6	7
8859	3	11	11	5	6	9	10	5	6	7
8860	3	11	14	7	4	9	11	3	6	9
8861	3	11	11	4	6	9	8	5	6	7
8862	3	11	11	5	6	9	10	5	6	7
8863	5	11	12	4	6	9	9	5	6	7
8864	3	11	12	5	4	9	10	3	6	9
8865	5	11	12	4	6	9	9	5	6	7
8866	2	8	6	0	0	10	9	0	8	7
8867	1	8	8	5	0	10	10	0	8	8
8868	2	8	6	0	0	10	8	0	8	6
8869	3	8	6	0	2	10	8	1	8	6
8870	1	8	6	2	0	10	9	0	8	5
8871	3	8	6	0	2	10	9	1	8	7
8872	1	8	6	3	0	10	9	0	8	7
8873	1	8	6	2	0	10	8	0	8	4
8874	3	8	7	0	0	10	10	0	8	8
8875	3	8	7	0	2	10	9	1	8	7
8876	1	1	1	0	1	1	1	1	1	1
8877	1	1	1	0	1	1	1	1	1	1
8878	1	1	1	0	0	1	1	0	1	1
8879	1	1	1	0	0	1	1	0	1	1
8880	1	1	1	0	1	1	1	1	1	1
8881	1	1	1	0	1	1	1	1	1	1
8882	1	1	1	0	0	1	1	0	1	1
8883	1	1	1	0	1	1	1	1	1	1
8884	1	1	1	0	0	1	1	0	1	1
8885	1	1	1	0	0	1	1	0	1	1
8886	1	1	1	0	1	1	1	1	1	1
8887	1	1	1	0	1	1	1	1	1	1
8888	1	1	1	0	1	1	1	1	1	1
8889	1	1	1	0	0	1	1	0	1	1
8890	1	1	1	0	0	1	1	0	1	1
8891	1	1	2	0	0	1	1	0	1	1
8892	1	1	1	0	1	1	1	1	1	1
8893	1	1	2	0	0	1	1	0	1	1
8894	12	14	14	0	10	12	12	7	8	9
8895	11	14	15	0	10	12	13	7	8	10
8896	11	14	16	0	9	12	13	5	8	5
8897	12	14	14	0	9	12	12	7	8	9
8898	10	14	13	2	9	12	12	6	8	8
8899	11	14	14	0	3	12	13	1	8	1
8900	12	14	14	0	10	12	12	7	8	9
8901	10	14	13	2	8	12	12	6	8	8
8902	9	14	13	0	8	12	11	4	8	4
8903	12	14	14	0	9	12	12	7	8	9
8904	2	6	4	0	2	6	4	1	3	2
8905	2	6	4	0	0	6	5	0	3	3
8906	4	6	5	0	3	6	5	1	3	2
8907	4	6	5	0	3	6	5	1	3	2
8908	2	6	4	0	2	6	5	1	3	3
8909	2	6	4	0	0	6	4	0	3	2
8910	4	6	5	0	1	6	5	0	3	2
8911	3	6	3	0	3	6	4	1	3	1
8912	1	6	2	0	2	6	3	1	3	1
8913	4	6	5	0	1	6	5	0	3	2
8914	3	3	3	0	2	2	2	0	2	0
8915	3	3	3	0	1	2	2	0	2	0
8916	1	3	1	0	0	2	1	0	2	1
8917	3	3	3	0	2	2	2	2	2	2
8918	3	3	3	0	0	2	2	0	2	2
8919	1	3	1	0	1	2	1	1	2	1
8920	3	3	3	0	2	2	2	2	2	2
8921	2	3	6	2	0	2	3	0	2	3
8922	3	3	3	0	2	2	2	2	2	2
8923	1	3	1	0	0	2	1	0	2	1
8924	11	11	11	0	9	12	12	7	7	7
8925	11	11	11	0	8	12	11	6	7	6
8926	11	11	11	0	10	12	12	7	7	7
8927	11	11	11	0	10	12	12	7	7	7
8928	10	11	10	0	10	12	12	7	7	8
8929	9	11	12	1	8	12	12	6	7	6
8930	10	11	12	0	9	12	13	7	7	7
8931	8	11	12	1	8	12	12	6	7	8
8932	9	11	12	1	9	12	12	6	7	6
8933	8	11	10	1	9	12	12	6	7	7
8934	1	3	1	0	0	3	1	0	3	1
8935	1	3	1	0	0	3	1	0	3	1
8936	1	3	2	0	0	3	1	0	3	1
8937	1	3	1	0	0	3	1	0	3	1
8938	1	3	1	0	0	3	1	0	3	1
8939	12	17	16	3	13	14	13	10	12	10
8940	12	17	14	0	12	14	13	9	12	10
8941	11	17	15	3	11	14	13	9	12	10
8942	17	17	17	0	14	14	14	11	12	11
8943	12	17	16	3	13	14	13	10	12	10
8944	13	17	16	1	10	14	13	7	12	10
8945	12	17	16	3	13	14	13	10	12	10
8946	17	17	17	0	13	14	14	10	12	11
8947	8	17	14	4	11	14	12	9	12	10
8948	16	17	16	0	12	14	14	10	12	11
8949	9	11	11	0	9	15	14	6	13	11
8950	9	11	11	1	9	15	14	6	13	8
8951	8	11	11	0	9	15	13	6	13	10
8952	7	11	10	1	10	15	14	7	13	11
8953	7	11	10	1	9	15	14	6	13	11
8954	9	11	11	0	9	15	14	6	13	11
8955	9	11	11	0	9	15	14	6	13	11
8956	8	11	13	0	9	15	15	6	13	12
8957	8	11	12	0	9	15	15	6	13	12
8958	8	11	12	0	9	15	15	6	13	12
8959	50	85	74	16	31	69	60	14	46	31
8960	50	85	73	15	31	69	60	14	46	33
8961	50	85	74	16	31	69	60	14	46	31
8962	47	85	69	16	31	69	58	14	46	33
8963	47	85	69	16	31	69	58	14	46	33
8964	54	85	80	16	32	69	67	14	46	29
8965	50	85	73	15	33	69	61	17	46	35
8966	54	85	82	18	31	69	67	15	46	29
8967	50	85	74	16	31	69	60	14	46	31
8968	49	85	72	15	30	69	61	14	46	35
8969	1	4	1	0	0	4	1	0	4	1
8970	1	4	1	0	0	4	1	0	4	1
8971	1	4	1	0	0	4	1	0	4	1
8972	4	4	4	0	4	4	4	4	4	4
8973	1	4	1	0	0	4	1	0	4	1
8974	1	4	1	0	0	4	1	0	4	1
8975	1	4	1	0	0	4	1	0	4	1
8976	1	4	1	0	0	4	1	0	4	1
8977	13	16	15	1	11	12	11	9	10	9
8978	13	16	15	1	11	12	11	9	10	9
8979	16	16	16	0	12	12	12	10	10	10
8980	16	16	16	0	12	12	12	10	10	10
8981	16	16	16	0	12	12	12	10	10	10
8982	13	16	15	1	10	12	11	8	10	9
8983	16	16	16	0	12	12	12	10	10	10
8984	16	16	16	0	12	12	12	10	10	10
8985	16	16	16	0	12	12	12	10	10	10
8986	10	16	16	3	11	12	12	9	10	10
8987	1	1	1	0	1	1	1	1	1	1
8988	1	1	1	0	1	1	1	1	1	1
8989	1	1	1	0	0	1	1	0	1	1
8990	1	1	1	0	0	1	1	0	1	1
8991	1	1	1	0	0	1	1	0	1	1
8992	1	1	1	0	1	1	1	1	1	1
8993	1	1	1	0	1	1	1	1	1	1
8994	1	1	1	0	1	1	1	1	1	1
8995	1	1	1	0	0	1	1	0	1	1
8996	1	1	1	0	0	1	1	0	1	1
8997	1	1	3	0	0	1	2	0	1	2
8998	1	1	1	0	0	1	1	0	1	1
8999	1	1	1	0	0	1	1	0	1	1
9000	1	1	1	0	1	1	1	1	1	1
9001	1	1	1	0	1	1	1	1	1	1
9002	1	1	1	0	1	1	1	1	1	1
9003	1	1	1	0	1	1	1	1	1	1
9004	1	1	1	0	1	1	1	1	1	1
9005	1	1	1	0	1	1	1	1	1	1
9006	7	7	7	0	5	6	6	5	6	6
9007	7	7	7	0	6	6	6	6	6	6
9008	5	7	6	0	5	6	5	5	6	5
9009	7	7	7	0	5	6	6	5	6	6
9010	7	7	7	0	5	6	6	5	6	6
9011	3	7	6	2	4	6	5	4	6	5
9012	1	7	5	2	4	6	4	4	6	4
9013	3	7	6	2	4	6	5	4	6	5
9014	3	7	6	2	4	6	5	4	6	5
9015	7	7	7	0	5	6	6	5	6	6
9016	2	4	4	0	0	3	3	0	3	3
9017	1	4	3	1	1	3	2	1	3	2
9018	1	4	1	0	0	3	1	0	3	1
9019	2	4	7	2	0	3	4	0	3	4
9020	1	4	1	0	0	3	1	0	3	1
9021	1	4	1	0	0	3	1	0	3	1
9022	1	4	3	0	0	3	2	0	3	2
9023	2	4	4	0	0	3	3	0	3	3
9024	1	1	1	0	1	1	1	1	1	1
9025	1	1	1	0	1	1	1	1	1	1
9026	1	1	1	0	1	1	1	1	1	1
9027	1	1	1	0	1	1	1	1	1	1
9028	1	1	1	0	0	1	1	0	1	1
9029	1	1	1	0	0	1	1	0	1	1
9030	1	1	1	0	0	1	1	0	1	1
9031	1	1	1	0	0	1	1	0	1	1
9032	1	1	1	0	0	1	1	0	1	1
9033	28	30	29	0	22	24	24	14	14	15
9034	26	30	29	0	22	24	23	13	14	13
9035	28	30	29	0	21	24	24	13	14	15
9036	29	30	29	0	22	24	24	14	14	16
9037	26	30	28	0	21	24	23	12	14	13
9038	27	30	28	0	21	24	24	13	14	15
9039	29	30	29	0	21	24	24	13	14	16
9040	29	30	31	0	21	24	24	12	14	14
9041	26	30	28	0	20	24	23	11	14	13
9042	27	30	28	0	22	24	23	13	14	14
9043	1	1	1	0	0	1	1	0	1	1
9044	1	1	1	0	0	1	1	0	1	1
9045	1	1	2	0	0	1	1	0	1	1
9046	1	1	1	0	0	1	1	0	1	1
9047	1	1	2	0	0	1	1	0	1	1
9048	1	1	1	0	0	1	1	0	1	1
9049	1	1	2	0	0	1	1	0	1	1
9050	1	1	1	0	0	1	1	0	1	1
9051	1	1	1	0	1	1	1	1	1	1
9052	1	1	1	0	1	1	1	1	1	1
9053	1	1	1	0	0	1	1	0	1	1
9054	1	1	1	0	0	1	1	0	1	1
9055	1	1	1	0	0	1	1	0	1	1
9056	1	1	1	0	1	1	1	1	1	1
9057	1	1	1	0	0	1	1	0	1	1
9058	1	1	1	0	0	1	1	0	1	1
9059	1	1	1	0	0	1	1	0	1	1
9060	1	1	1	0	0	1	1	0	1	1
9061	1	1	1	0	0	1	1	0	1	1
9062	1	1	1	0	1	1	1	1	1	1
9063	1	1	1	0	1	1	1	1	1	1
9064	1	1	1	0	0	1	1	0	1	1
9065	1	1	1	0	0	1	1	0	1	1
9066	1	1	1	0	0	1	1	0	1	1
9067	1	1	1	0	1	1	1	1	1	1
9068	1	1	1	0	0	1	1	0	1	1
9069	1	1	1	0	0	1	1	0	1	1
9070	16	16	16	0	12	12	12	7	8	7
9071	4	16	14	7	7	12	11	4	8	6
9072	13	16	14	0	9	12	10	4	8	5
9073	16	16	16	0	12	12	12	7	8	7
9074	14	16	18	1	12	12	13	7	8	7
9075	5	16	16	9	10	12	13	7	8	8
9076	13	16	17	2	12	12	13	7	8	8
9077	13	16	14	0	9	12	10	4	8	5
9078	11	16	16	1	9	12	11	4	8	5
9079	14	16	18	1	12	12	13	7	8	7
9080	9	19	21	7	12	18	19	10	16	16
9081	8	19	20	8	11	18	20	10	16	13
9082	9	19	20	7	13	18	19	11	16	15
9083	15	19	21	1	13	18	18	10	16	15
9084	9	19	21	7	12	18	19	11	16	17
9085	6	19	21	11	10	18	20	9	16	16
9086	8	19	20	8	10	18	19	9	16	17
9087	9	19	20	7	10	18	19	9	16	16
9088	7	19	18	8	11	18	20	10	16	17
9089	9	19	21	7	12	18	19	11	16	17
9090	13	34	26	4	16	36	34	12	27	29
9091	16	34	26	6	17	36	32	13	27	24
9092	14	34	25	6	10	36	35	8	27	30
9093	17	34	28	4	18	36	34	14	27	26
9094	18	34	27	6	12	36	35	10	27	27
9095	14	34	27	4	16	36	34	12	27	29
9096	11	34	24	8	14	36	32	11	27	27
9097	15	34	26	6	10	36	35	8	27	30
9098	15	34	26	7	10	36	33	8	27	28
9099	17	34	28	4	18	36	34	14	27	26
9100	10	11	11	0	10	11	10	8	9	8
9101	11	11	11	0	11	11	11	9	9	9
9102	10	11	11	0	9	11	10	7	9	8
9103	10	11	11	0	7	11	10	5	9	8
9104	11	11	12	0	10	11	11	8	9	9
9105	11	11	11	0	10	11	11	8	9	9
9106	11	11	11	0	8	11	11	6	9	9
9107	11	11	12	0	9	11	11	7	9	9
9108	11	11	12	0	7	11	11	5	9	9
9109	1	3	2	0	0	3	2	0	3	2
9110	1	3	3	0	0	3	2	0	3	2
9111	0	3	1	0	0	3	1	0	3	1
9112	1	3	3	0	0	3	2	0	3	1
9113	1	3	2	0	0	3	2	0	3	2
9114	1	3	2	0	0	3	2	0	3	0
9115	0	3	1	0	0	3	1	0	3	1
9116	0	3	1	0	0	3	1	0	3	1
9117	0	3	2	0	0	3	2	0	3	2
9118	1	1	1	0	1	1	1	1	1	1
9119	1	1	1	0	0	1	1	0	1	1
9120	3	6	4	0	2	6	4	1	4	2
9121	4	6	5	0	2	6	5	1	4	3
9122	4	6	5	0	5	6	5	3	4	3
9123	4	6	5	0	5	6	5	3	4	3
9124	6	6	6	0	6	6	6	4	4	4
9125	2	6	3	0	1	6	3	1	4	3
9126	5	6	6	0	2	6	5	1	4	3
9127	6	6	6	0	6	6	6	4	4	4
9128	6	6	6	0	5	6	6	3	4	4
9129	3	6	4	0	2	6	4	1	4	2
9130	1	3	1	0	0	2	1	0	2	1
