sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
18370	5	19	15	5	10	16	14	6	7	8
1837	15	19	16	1	12	15	15	11	11	13
18371	11	12	16	0	13	13	15	9	9	11
18372	11	12	17	0	12	13	16	8	9	10
18373	11	12	16	0	13	13	15	9	9	11
18374	11	12	16	0	13	13	15	9	9	11
18375	11	12	16	0	13	13	15	9	9	11
18376	11	12	17	0	11	13	16	8	9	10
18377	11	12	17	0	11	13	16	8	9	10
18378	11	12	16	0	13	13	15	9	9	11
18379	11	12	16	0	13	13	15	9	9	11
18380	11	12	16	0	13	13	15	9	9	11
1838	15	19	18	3	13	15	15	10	11	11
18381	20	24	23	3	21	26	26	14	17	16
18382	17	24	23	5	21	26	25	13	17	15
18383	20	24	23	3	21	26	26	14	17	16
18384	19	24	26	2	20	26	28	12	17	18
18385	15	24	23	4	17	26	27	12	17	18
18386	19	24	26	2	20	26	28	12	17	18
18387	15	24	23	4	17	26	27	12	17	18
18388	19	24	26	2	20	26	28	12	17	18
18389	20	24	26	1	21	26	28	13	17	18
18390	17	24	23	5	21	26	25	13	17	15
1839	14	19	18	3	6	15	15	6	11	15
18391	8	11	11	0	8	12	12	7	10	10
18392	5	11	10	3	3	12	10	2	10	8
18393	8	11	11	0	8	12	12	7	10	10
18394	6	11	11	3	4	12	11	3	10	9
18395	8	11	10	0	8	12	12	8	10	10
18396	6	11	10	0	7	12	11	6	10	9
18397	6	11	11	3	4	12	11	3	10	9
18398	8	11	10	0	8	12	12	8	10	10
18399	6	11	10	0	7	12	11	6	10	9
18400	6	11	10	2	4	12	11	4	10	9
1840	15	19	16	1	12	15	15	11	11	13
184	5	8	6	0	5	7	6	3	5	4
18401	10	10	12	0	8	10	10	6	8	8
18402	4	10	10	4	5	10	9	4	8	7
18403	10	10	10	0	10	10	10	8	8	8
18404	9	10	11	0	6	10	10	6	8	9
18405	10	10	12	0	9	10	10	7	8	8
18406	4	10	10	4	5	10	9	4	8	7
18407	6	10	17	6	4	10	10	4	8	9
18408	8	10	13	0	5	10	10	5	8	9
18409	4	10	9	3	5	10	10	4	8	8
18410	4	10	10	3	5	10	10	4	8	8
1841	15	19	18	3	13	15	15	10	11	11
18411	13	13	13	0	8	12	12	5	9	9
18412	13	13	14	0	5	12	13	2	9	10
18413	9	13	12	2	8	12	11	4	9	6
18414	13	13	13	0	12	12	12	9	9	9
18415	13	13	13	0	8	12	12	5	9	9
18416	4	13	12	7	7	12	11	5	9	9
18417	10	13	11	0	8	12	13	4	9	6
18418	11	13	14	1	8	12	12	5	9	9
18419	13	13	13	0	8	12	12	5	9	9
18420	13	13	13	0	8	12	12	5	9	9
1842	14	19	18	3	6	15	15	6	11	15
18421	1	6	6	3	4	8	6	3	6	4
18422	2	6	6	3	5	8	7	4	6	5
18423	2	6	6	3	5	8	7	4	6	5
18424	5	6	6	0	6	8	7	4	6	5
18425	5	6	6	0	7	8	7	5	6	5
18426	6	6	6	0	7	8	8	5	6	6
18427	6	6	6	0	8	8	8	6	6	6
18428	1	6	6	3	4	8	6	3	6	4
18429	0	6	5	3	3	8	5	2	6	3
18430	5	6	7	0	4	8	7	3	6	5
1843	14	19	19	4	11	15	15	10	11	10
18431	1	1	1	0	1	1	1	1	1	1
18432	1	1	1	0	0	1	1	0	1	1
18433	1	1	1	0	0	1	1	0	1	1
18434	1	1	1	0	0	1	1	0	1	1
18435	1	1	1	0	1	1	1	1	1	1
18436	1	1	1	0	0	1	1	0	1	1
18437	6	7	7	0	5	5	6	3	3	4
18438	5	7	6	0	4	5	6	2	3	4
18439	5	7	8	0	5	5	7	3	3	5
18440	5	7	5	0	4	5	5	2	3	3
1844	15	19	15	0	10	15	14	10	11	14
18441	5	7	5	0	4	5	5	2	3	3
18442	5	7	6	0	4	5	6	2	3	4
18443	6	7	7	0	4	5	6	2	3	4
18444	4	7	5	0	4	5	6	2	3	4
18445	5	7	6	0	4	5	6	2	3	4
18446	3	3	3	0	2	2	2	2	2	2
18447	2	3	4	0	2	2	3	2	2	3
18448	2	3	3	0	2	2	3	2	2	3
18449	2	2	2	0	2	2	2	0	0	0
18450	2	2	5	0	2	2	3	0	0	0
1845	15	19	15	0	10	15	14	10	11	14
18451	4	7	5	0	8	9	8	7	9	7
18452	6	7	6	0	8	9	9	7	9	7
18453	4	7	5	0	8	9	8	7	9	7
18454	6	7	8	0	7	9	9	6	9	8
18455	6	7	8	0	7	9	9	6	9	8
18456	6	7	6	0	8	9	9	7	9	8
18457	6	7	6	0	8	9	9	7	9	8
18458	3	7	4	0	8	9	8	7	9	7
18459	5	7	7	0	7	9	9	6	9	8
18460	5	7	5	0	8	9	9	7	9	8
1846	15	19	17	1	11	15	16	10	11	14
18461	10	11	10	0	13	14	13	9	10	9
18462	11	11	11	0	14	14	14	10	10	10
18463	9	11	10	0	12	14	12	8	10	8
18464	10	11	10	0	13	14	13	9	10	9
18465	10	11	10	0	13	14	13	9	10	9
18466	11	11	11	0	13	14	14	9	10	10
18467	10	11	10	0	12	14	13	8	10	9
18468	9	11	10	0	12	14	13	8	10	9
18469	10	11	10	0	13	14	14	9	10	10
18470	9	11	10	0	12	14	12	8	10	8
1847	9	16	16	6	15	16	17	8	10	10
18471	1	1	1	0	1	1	1	1	1	1
18472	1	1	3	0	0	1	2	0	1	2
18473	1	1	1	0	0	1	1	0	1	1
18474	1	1	1	0	0	1	1	0	1	1
18475	1	1	3	0	0	1	2	0	1	2
18476	1	1	1	0	1	1	1	1	1	1
18477	1	1	1	0	0	1	1	0	1	1
18478	1	1	1	0	0	1	1	0	1	1
18479	1	1	3	0	1	1	2	1	1	2
18480	1	1	1	0	0	1	1	0	1	1
1848	11	16	18	5	14	16	17	9	10	9
18481	1	1	1	0	0	1	1	0	1	1
18482	1	1	1	0	0	1	1	0	1	1
18483	1	1	1	0	0	1	1	0	1	1
18484	1	1	3	0	0	1	2	0	1	2
18485	1	1	1	0	0	1	1	0	1	1
18486	7	7	8	0	6	7	7	5	5	5
18487	5	7	7	0	4	7	7	2	5	2
18488	7	7	8	0	5	7	7	5	5	5
18489	5	7	6	0	6	7	6	4	5	4
18490	5	7	6	0	4	7	6	4	5	4
1849	16	16	16	0	16	16	16	9	10	9
18491	3	7	7	3	5	7	6	4	5	4
18492	7	7	8	0	6	7	7	5	5	5
18493	7	7	7	0	7	7	7	5	5	5
18494	6	7	9	0	6	7	8	5	5	6
18495	1	7	6	3	4	7	5	3	5	3
18496	12	13	14	0	16	18	17	11	14	13
18497	12	13	14	0	14	18	17	10	14	13
18498	12	13	14	0	16	18	17	11	14	13
18499	12	13	14	0	16	18	17	11	14	13
18500	12	13	14	0	16	18	17	11	14	13
1850	9	16	16	6	9	16	17	4	10	10
185	5	8	5	0	2	7	5	1	5	3
18501	12	13	14	0	14	18	17	10	14	13
18502	12	13	14	0	14	18	17	10	14	13
18503	12	13	14	0	14	18	17	10	14	13
18504	12	13	14	0	14	18	17	10	14	13
18505	12	13	15	0	13	18	17	9	14	11
18506	2	11	9	1	6	10	8	4	6	6
18507	5	11	10	0	7	10	9	5	6	7
18508	2	11	9	1	6	10	8	4	6	6
18509	2	11	10	1	6	10	9	4	6	7
18510	2	11	10	1	6	10	9	4	6	7
1851	16	16	16	0	10	16	16	5	10	9
18511	2	11	9	1	6	10	8	4	6	6
18512	2	11	9	1	6	10	8	4	6	6
18513	2	11	10	1	6	10	9	4	6	7
18514	2	11	10	1	6	10	9	4	6	7
18515	2	11	9	1	6	10	8	4	6	6
18516	14	17	21	0	18	21	23	9	11	12
18517	14	17	18	0	19	21	23	10	11	14
18518	13	17	22	0	15	21	23	9	11	15
18519	16	17	22	0	19	21	23	9	11	11
18520	15	17	19	0	19	21	22	10	11	11
1852	5	16	16	10	12	16	17	7	10	12
18521	14	17	20	0	16	21	22	10	11	14
18522	17	17	20	0	20	21	22	10	11	10
18523	14	17	18	0	19	21	22	10	11	13
18524	13	17	18	0	16	21	22	10	11	16
18525	16	17	19	0	20	21	22	10	11	12
18526	9	9	9	0	9	9	9	9	9	9
18527	8	9	9	0	8	9	8	8	9	8
18528	8	9	9	0	8	9	8	8	9	8
18529	7	9	9	0	7	9	8	7	9	8
18530	8	9	9	0	8	9	9	8	9	9
1853	11	16	14	1	13	16	16	8	10	11
18531	9	9	9	0	9	9	9	9	9	9
18532	9	9	9	0	9	9	9	9	9	9
18533	9	9	9	0	8	9	9	8	9	9
18534	8	9	9	0	8	9	8	8	9	8
18535	9	9	10	0	7	9	9	7	9	7
18536	7	12	8	0	10	16	14	10	14	14
18537	9	12	11	1	10	16	15	8	14	13
18538	6	12	9	0	10	16	15	10	14	15
18539	7	12	8	0	6	16	14	6	14	14
18540	9	12	11	1	14	16	15	12	14	13
1854	8	16	16	6	14	16	16	7	10	9
18541	7	12	8	0	10	16	14	10	14	14
18542	6	12	9	0	10	16	15	10	14	15
18543	7	12	8	0	11	16	15	11	14	15
18544	6	12	9	0	6	16	15	6	14	15
18545	8	12	12	1	14	16	16	12	14	14
18546	1	1	1	0	1	1	1	1	1	1
18547	1	1	1	0	1	1	1	1	1	1
18548	1	1	1	0	0	1	1	0	1	1
18549	8	12	10	0	7	12	11	4	9	8
18550	8	12	10	0	5	12	11	3	9	8
1855	15	16	16	0	15	16	15	8	10	8
18551	8	12	10	0	5	12	11	3	9	9
18552	8	12	9	0	10	12	11	7	9	8
18553	6	12	10	1	9	12	11	6	9	8
18554	8	12	10	0	6	12	11	3	9	8
18555	8	12	10	0	5	12	11	3	9	8
18556	7	12	11	0	5	12	12	3	9	9
18557	10	12	11	0	5	12	11	3	9	8
18558	6	12	13	2	5	12	12	3	9	9
18559	1	1	1	0	1	1	1	1	1	1
18560	1	1	1	0	1	1	1	1	1	1
1856	4	16	18	11	12	16	18	8	10	11
18561	1	1	3	0	0	1	2	0	1	2
18562	1	1	1	0	0	1	1	0	1	1
18563	1	1	1	0	1	1	1	1	1	1
18564	1	1	1	0	0	1	1	0	1	1
18565	1	1	1	0	0	1	1	0	1	1
18566	1	1	1	0	1	1	1	1	1	1
18567	1	1	3	0	0	1	2	0	1	2
18568	1	1	1	0	0	1	1	0	1	1
18569	1	1	1	0	1	1	1	1	1	1
18570	1	1	1	0	1	1	1	1	1	1
1857	2	8	3	0	0	6	3	0	6	3
18571	1	1	1	0	0	1	1	0	1	1
18572	2	5	5	2	3	5	6	3	5	6
18573	2	5	5	2	3	5	6	3	5	6
18574	2	5	5	2	3	5	6	3	5	6
18575	2	5	5	2	3	5	6	3	5	6
18576	2	5	6	3	3	5	7	3	5	7
18577	2	5	5	2	3	5	6	3	5	6
18578	2	5	7	2	3	5	7	3	5	7
18579	2	5	6	2	3	5	7	3	5	7
18580	2	5	5	2	3	5	6	3	5	6
1858	1	8	1	0	0	6	1	0	6	1
18581	2	5	6	3	3	5	7	3	5	7
18582	5	8	6	0	6	10	8	4	4	6
18583	7	8	7	0	7	10	9	4	4	6
18584	7	8	7	0	7	10	9	4	4	6
18585	7	8	7	0	7	10	9	4	4	6
18586	7	8	8	0	6	10	9	4	4	6
18587	7	8	7	0	7	10	9	4	4	6
18588	6	8	8	0	6	10	9	3	4	5
18589	5	8	6	0	5	10	8	3	4	6
18590	7	8	8	0	6	10	9	4	4	6
1859	2	8	3	0	0	6	3	0	6	3
18591	6	8	8	0	6	10	9	3	4	5
18592	3	5	6	2	2	8	9	2	8	3
18593	5	5	5	0	3	8	8	3	8	8
18594	2	5	5	2	3	8	9	3	8	3
18595	3	5	6	2	2	8	9	2	8	3
18596	2	5	5	2	3	8	9	3	8	3
18597	2	5	5	2	3	8	9	3	8	3
18598	2	5	5	2	3	8	9	3	8	3
18599	0	5	4	2	2	8	8	2	8	2
18600	5	5	5	0	2	8	8	2	8	8
1860	2	8	4	1	4	6	4	4	6	4
186	5	8	6	0	6	7	6	4	5	4
18601	2	5	9	2	1	8	9	1	8	3
18602	5	5	5	0	6	7	7	6	7	7
18603	5	5	5	0	6	7	7	6	7	7
18604	5	5	5	0	7	7	7	7	7	7
18605	5	5	6	0	5	7	7	5	7	7
18606	5	5	5	0	6	7	7	6	7	7
18607	5	5	6	0	5	7	7	5	7	7
18608	3	5	5	0	5	7	6	5	7	6
18609	5	5	6	0	6	7	8	6	7	8
18610	4	5	5	0	6	7	6	6	7	6
1861	5	8	7	1	1	6	5	1	6	5
18611	5	5	6	0	7	7	8	7	7	8
18612	1	1	1	0	1	1	1	1	1	1
18613	12	20	17	1	13	16	13	13	16	13
18614	15	20	18	0	13	16	14	13	16	14
18615	13	20	17	1	14	16	14	14	16	14
18616	15	20	18	0	14	16	14	14	16	14
18617	16	20	18	0	15	16	15	15	16	15
18618	16	20	19	1	14	16	14	14	16	14
18619	17	20	19	1	15	16	15	15	16	15
18620	12	20	17	1	12	16	13	12	16	13
1862	2	8	3	0	0	6	3	0	6	3
18621	13	20	17	1	13	16	14	13	16	14
18622	19	20	20	0	15	16	15	15	16	15
18623	4	4	4	0	3	3	3	0	3	0
18624	4	4	4	0	2	3	3	2	3	3
18625	2	4	3	1	0	3	2	0	3	1
18626	4	4	4	0	3	3	3	0	3	0
18627	3	4	5	0	3	3	4	0	3	0
18628	4	4	5	0	1	3	5	1	3	5
18629	3	4	5	0	3	3	4	0	3	0
18630	0	4	1	1	1	3	1	0	3	0
1863	1	8	2	0	0	6	2	0	6	2
18631	1	4	3	1	2	3	2	0	3	0
18632	3	4	4	0	0	3	3	0	3	2
18633	1	1	1	0	1	1	1	1	1	1
18634	1	1	1	0	0	1	1	0	1	1
18635	1	1	2	0	0	1	1	0	1	1
18636	0	1	2	0	0	1	2	0	1	2
18637	1	1	1	0	0	1	1	0	1	1
18638	1	1	2	0	0	1	1	0	1	1
18639	1	1	1	0	1	1	1	1	1	1
18640	4	7	6	1	6	7	6	1	5	1
1864	2	8	3	0	0	6	3	0	6	3
18641	4	7	6	1	6	7	6	1	5	1
18642	7	7	7	0	7	7	7	1	5	1
18643	3	7	4	1	5	7	5	1	5	1
18644	5	7	6	1	2	7	6	1	5	3
18645	4	7	6	1	6	7	6	1	5	1
18646	3	7	4	1	5	7	5	1	5	1
18647	7	7	7	0	6	7	7	1	5	1
18648	7	7	7	0	6	7	7	1	5	1
18649	7	7	7	0	6	7	7	1	5	1
18650	12	15	13	0	10	11	10	8	9	8
1865	2	8	3	0	0	6	3	0	6	3
18651	9	15	11	0	7	11	10	5	9	8
18652	12	15	13	0	10	11	10	8	9	8
18653	12	15	13	0	10	11	10	8	9	8
18654	14	15	14	0	10	11	11	8	9	9
18655	12	15	13	0	10	11	10	8	9	8
18656	14	15	14	0	10	11	11	8	9	9
18657	13	15	14	0	7	11	11	5	9	9
18658	14	15	14	0	10	11	11	8	9	9
18659	12	15	13	0	10	11	10	8	9	8
18660	2	4	4	0	2	4	3	2	4	3
1866	2	8	3	0	0	6	3	0	6	3
18661	1	4	1	0	0	4	1	0	4	1
18662	1	4	1	0	0	4	1	0	4	1
18663	3	4	4	0	3	4	3	3	4	3
18664	1	4	3	0	0	4	2	0	4	2
18665	4	4	5	0	2	4	4	2	4	4
18666	4	4	5	0	3	4	4	3	4	4
18667	1	4	1	0	0	4	1	0	4	1
18668	3	4	4	0	3	4	3	3	4	3
18669	1	4	3	0	0	4	2	0	4	2
18670	7	7	7	0	7	7	7	7	7	7
1867	1	4	4	2	2	7	6	2	7	6
18671	3	7	6	0	2	7	8	2	7	8
18672	5	7	6	0	6	7	6	6	7	6
18673	6	7	8	0	7	7	8	7	7	8
18674	3	7	6	0	2	7	7	2	7	7
18675	5	7	10	1	5	7	9	5	7	9
18676	3	7	8	1	4	7	8	4	7	8
18677	6	7	8	0	3	7	8	3	7	8
18678	7	7	9	0	7	7	9	7	7	9
18679	4	7	7	0	3	7	7	3	7	7
18680	24	24	24	0	20	20	20	8	14	8
1868	1	4	4	2	2	7	6	2	7	6
18681	24	24	25	0	14	20	21	8	14	15
18682	24	24	24	0	20	20	20	8	14	8
18683	22	24	26	3	17	20	20	6	14	6
18684	24	24	25	0	14	20	21	8	14	15
18685	24	24	24	0	20	20	20	8	14	8
18686	24	24	24	0	13	20	20	8	14	14
18687	22	24	26	3	17	20	20	6	14	6
18688	24	24	24	0	20	20	20	8	14	8
18689	24	24	24	0	20	20	20	8	14	8
18690	7	8	7	0	5	8	8	5	8	6
1869	0	4	1	1	0	7	4	0	7	4
18691	3	8	6	2	5	8	7	5	8	7
18692	7	8	7	0	5	8	8	5	8	6
18693	8	8	8	0	8	8	8	8	8	8
18694	8	8	8	0	8	8	8	8	8	8
18695	7	8	7	0	5	8	8	5	8	6
18696	8	8	9	0	6	8	9	6	8	6
18697	3	8	6	2	5	8	7	5	8	7
18698	8	8	9	0	6	8	9	6	8	6
18699	6	8	7	0	5	8	8	5	8	8
18700	17	21	22	1	13	17	16	11	15	14
1870	4	4	4	0	2	7	7	2	7	7
187	5	8	8	0	2	7	6	1	5	4
18701	16	21	22	1	13	17	15	11	15	13
18702	17	21	22	1	14	17	16	12	15	14
18703	16	21	22	1	13	17	15	11	15	13
18704	18	21	21	0	13	17	15	11	15	13
18705	18	21	21	0	13	17	15	11	15	13
18706	17	21	22	1	14	17	16	12	15	14
18707	18	21	21	0	14	17	15	12	15	13
18708	16	21	22	1	12	17	16	10	15	14
18709	18	21	21	0	14	17	15	12	15	13
18710	5	5	5	0	6	6	6	4	6	4
1871	1	4	9	2	2	7	6	2	7	4
18711	2	5	3	1	1	6	4	0	6	2
18712	2	5	3	1	2	6	4	1	6	2
18713	2	5	5	2	4	6	5	2	6	3
18714	3	5	4	0	2	6	5	1	6	3
18715	0	5	3	2	1	6	3	0	6	1
18716	2	5	5	2	4	6	5	2	6	3
18717	5	5	5	0	6	6	6	4	6	4
18718	0	5	3	2	1	6	3	0	6	1
18719	5	5	5	0	4	6	6	2	6	4
18720	3	5	4	0	4	5	5	4	5	5
1872	1	4	10	2	2	7	7	2	7	5
18721	18	23	24	3	17	24	26	13	20	18
18722	14	23	24	7	17	24	27	13	20	17
18723	19	23	23	3	17	24	25	13	20	17
18724	8	23	24	13	15	24	27	12	20	19
18725	18	23	24	3	17	24	26	13	20	18
18726	18	23	24	3	16	24	25	12	20	17
18727	18	23	24	3	17	24	26	13	20	18
18728	18	23	24	3	16	24	26	12	20	18
18729	18	23	24	3	17	24	26	13	20	18
18730	18	23	24	3	16	24	26	12	20	18
1873	1	4	9	2	2	7	6	2	7	4
18731	9	9	9	0	10	10	10	6	6	6
18732	5	9	9	1	5	10	9	5	6	6
18733	8	9	9	0	9	10	9	5	6	5
18734	9	9	10	0	8	10	10	6	6	8
18735	6	9	9	1	7	10	9	6	6	7
18736	9	9	11	0	8	10	10	4	6	6
18737	6	9	9	1	6	10	10	6	6	7
18738	6	9	8	1	8	10	9	6	6	9
18739	8	9	9	0	7	10	9	5	6	7
18740	5	9	9	1	6	10	8	5	6	6
1874	1	4	4	2	2	7	6	2	7	6
18741	1	3	1	0	0	2	1	0	2	1
18742	1	3	1	0	0	2	1	0	2	1
18743	1	3	1	0	0	2	1	0	2	1
18744	1	3	1	0	0	2	1	0	2	1
18745	1	3	1	0	0	2	1	0	2	1
18746	1	3	1	0	1	2	1	1	2	1
18747	3	3	3	0	0	2	2	0	2	2
18748	1	3	1	0	0	2	1	0	2	1
18749	1	1	1	0	1	1	1	1	1	1
18750	1	1	1	0	1	1	1	1	1	1
1875	1	4	5	2	2	7	6	2	7	6
18751	1	1	1	0	0	1	1	0	1	1
18752	1	1	1	0	1	1	1	1	1	1
18753	1	1	1	0	0	1	1	0	1	1
18754	1	1	1	0	0	1	1	0	1	1
18755	1	1	1	0	0	1	1	0	1	1
18756	4	11	5	1	1	8	4	0	6	2
18757	6	11	7	0	5	8	6	3	6	4
18758	6	11	7	0	5	8	6	3	6	4
18759	7	11	10	1	7	8	7	5	6	5
18760	4	11	7	2	2	8	6	1	6	4
1876	4	4	5	0	2	7	7	2	7	7
18761	7	11	8	1	5	8	7	3	6	5
18762	5	11	6	0	5	8	5	3	6	3
18763	5	11	6	1	1	8	5	0	6	3
18764	3	11	6	3	3	8	5	1	6	3
18765	5	11	6	1	1	8	5	0	6	3
18766	17	32	33	7	17	27	27	13	23	20
18767	21	32	34	4	17	27	29	13	23	22
18768	18	32	33	7	17	27	28	13	23	21
18769	13	32	30	8	14	27	26	10	23	19
18770	14	32	30	8	14	27	27	10	23	20
1877	6	6	6	0	5	6	6	4	6	5
18771	18	32	32	7	17	27	26	13	23	22
18772	19	32	31	7	17	27	27	13	23	23
18773	14	32	28	8	14	27	25	10	23	21
18774	20	32	34	4	17	27	28	13	23	21
18775	15	32	29	8	14	27	26	10	23	22
18776	16	18	16	0	8	16	14	4	12	10
18777	13	18	14	1	13	16	14	9	12	10
18778	16	18	16	0	8	16	14	4	12	10
18779	16	18	16	0	8	16	14	4	12	10
18780	17	18	17	0	14	16	15	10	12	11
1878	6	6	6	0	6	6	6	5	6	5
18781	17	18	17	0	14	16	15	10	12	11
18782	17	18	17	0	14	16	15	10	12	11
18783	16	18	16	0	8	16	14	4	12	10
18784	17	18	17	0	14	16	15	10	12	11
18785	12	18	13	0	13	16	13	9	12	9
18786	3	4	4	0	4	5	4	4	5	4
18787	4	4	5	0	4	5	5	4	5	5
18788	2	4	3	0	3	5	3	3	5	3
18789	3	4	4	0	4	5	4	4	5	4
18790	4	4	5	0	4	5	5	4	5	5
1879	3	6	5	1	5	6	5	4	6	4
18791	2	4	4	0	3	5	4	3	5	4
18792	2	4	3	0	3	5	3	3	5	3
18793	3	4	4	0	4	5	4	4	5	4
18794	3	4	4	0	4	5	4	4	5	4
18795	3	4	4	0	4	5	4	4	5	4
18796	11	18	19	3	5	19	22	2	13	17
18797	12	18	23	2	5	19	22	2	13	16
18798	10	18	23	4	5	19	22	2	13	16
18799	13	18	20	3	5	19	23	2	13	19
18800	13	18	18	2	6	19	22	2	13	13
1880	4	6	5	0	4	6	6	4	6	5
188	4	8	10	0	6	7	8	4	5	6
18801	14	18	25	2	5	19	23	2	13	17
18802	13	18	22	3	6	19	22	2	13	12
18803	15	18	20	1	5	19	23	1	13	14
18804	11	18	19	3	5	19	22	2	13	17
18805	14	18	23	3	6	19	23	2	13	13
18806	1	1	1	0	0	1	1	0	1	1
18807	1	1	1	0	0	1	1	0	1	1
18808	1	1	3	0	0	1	2	0	1	2
18809	1	1	1	0	0	1	1	0	1	1
18810	1	1	1	0	1	1	1	1	1	1
1881	5	6	6	0	4	6	5	3	6	4
18811	1	1	2	0	0	1	1	0	1	1
18812	1	1	1	0	0	1	1	0	1	1
18813	1	1	1	0	0	1	1	0	1	1
18814	3	10	3	0	1	8	4	0	6	2
18815	3	10	4	0	1	8	4	0	6	2
18816	6	10	7	0	4	8	7	2	6	5
18817	5	10	6	0	2	8	6	1	6	4
18818	4	10	7	1	4	8	7	2	6	5
18819	4	10	5	0	3	8	7	1	6	5
18820	3	10	7	1	1	8	5	0	6	3
1882	5	6	6	0	5	6	5	4	6	4
18821	3	10	3	0	1	8	4	0	6	2
18822	4	10	6	0	3	8	6	2	6	4
18823	3	10	7	2	3	8	7	1	6	5
18824	4	4	4	0	3	3	3	3	3	3
18825	4	4	4	0	3	3	3	3	3	3
18826	4	4	4	0	3	3	3	3	3	3
18827	4	4	4	0	3	3	4	3	3	4
18828	3	4	5	0	3	3	4	3	3	4
18829	1	4	5	2	2	3	4	2	3	4
18830	3	4	6	0	2	3	4	2	3	3
1883	2	6	5	1	4	6	4	3	6	3
18831	4	4	4	0	2	3	3	2	3	3
18832	4	4	4	0	3	3	4	3	3	4
18833	1	4	5	2	2	3	4	2	3	4
18834	13	14	15	0	12	13	14	5	5	6
18835	13	14	15	0	11	13	14	4	5	6
18836	13	14	15	0	11	13	14	5	5	6
18837	10	14	12	0	9	13	13	4	5	7
18838	12	14	14	0	11	13	13	4	5	5
18839	13	14	15	0	11	13	14	4	5	6
18840	12	14	16	0	12	13	15	5	5	6
1884	4	6	6	0	4	6	5	3	6	3
18841	10	14	12	0	9	13	13	4	5	7
18842	8	14	16	5	9	13	15	5	5	8
18843	13	14	15	0	12	13	14	5	5	6
18844	11	16	16	4	9	14	13	5	10	8
18845	7	16	13	2	8	14	12	5	10	7
18846	11	16	20	4	13	14	15	9	10	10
18847	11	16	16	4	9	14	13	5	10	8
18848	10	16	17	2	8	14	14	5	10	8
18849	11	16	15	3	8	14	13	4	10	8
18850	11	16	20	4	12	14	15	8	10	10
1885	1	1	1	0	0	1	1	0	1	1
18851	9	16	17	3	9	14	14	5	10	9
18852	10	16	16	4	9	14	14	5	10	9
18853	6	16	12	2	7	14	12	5	10	9
18854	2	2	2	0	3	3	3	1	1	1
18855	1	2	1	0	1	3	2	1	1	2
18856	2	2	3	0	1	3	3	1	1	3
18857	2	2	3	0	1	3	3	1	1	3
18858	2	2	3	0	1	3	3	1	1	3
18859	1	2	1	0	1	3	2	1	1	2
18860	2	2	3	0	1	3	3	1	1	3
1886	1	1	1	0	1	1	1	1	1	1
18861	1	1	1	0	1	1	1	1	1	1
18862	1	1	1	0	1	1	1	1	1	1
18863	1	1	1	0	0	1	1	0	1	1
18864	1	1	1	0	0	1	1	0	1	1
18865	1	1	1	0	0	1	1	0	1	1
18866	1	1	1	0	0	1	1	0	1	1
18867	1	1	1	0	0	1	1	0	1	1
18868	1	1	1	0	0	1	1	0	1	1
18869	1	1	1	0	0	1	1	0	1	1
18870	0	1	2	0	1	1	2	1	1	2
1887	1	1	2	0	0	1	1	0	1	1
18871	1	1	1	0	0	1	1	0	1	1
18872	1	1	1	0	1	1	1	1	1	1
18873	1	1	1	0	0	1	1	0	1	1
18874	1	1	1	0	1	1	1	1	1	1
18875	1	1	1	0	0	1	1	0	1	1
18876	1	1	1	0	0	1	1	0	1	1
18877	3	3	3	0	2	2	2	2	2	2
18878	1	3	1	0	0	2	1	0	2	1
18879	2	3	4	0	2	2	3	2	2	3
18880	1	1	1	0	1	1	1	1	1	1
1888	1	1	2	0	0	1	1	0	1	1
18881	1	1	1	0	0	1	1	0	1	1
18882	1	1	1	0	0	1	1	0	1	1
18883	1	1	1	0	0	1	1	0	1	1
18884	1	1	3	0	1	1	2	0	1	0
18885	1	3	1	0	0	2	1	0	2	1
18886	3	3	3	0	0	2	2	0	2	2
18887	1	3	1	0	0	2	1	0	2	1
18888	1	3	1	0	0	2	1	0	2	1
18889	1	3	1	0	0	2	1	0	2	1
18890	1	3	1	0	0	2	1	0	2	1
1889	1	1	2	0	0	1	1	0	1	1
18891	1	3	1	0	0	2	1	0	2	1
18892	1	3	1	0	0	2	1	0	2	1
18893	1	3	1	0	1	2	1	1	2	1
18894	1	3	1	0	1	2	2	1	2	2
18895	3	3	3	0	1	2	2	1	2	2
18896	3	3	4	0	0	2	3	0	2	3
18897	2	3	5	0	0	2	4	0	2	4
18898	3	3	3	0	2	2	2	2	2	2
18899	3	3	3	0	1	2	2	1	2	2
18900	3	3	3	0	1	2	2	1	2	2
1890	1	1	2	0	0	1	1	0	1	1
189	5	9	8	1	8	11	8	5	8	5
18901	3	3	3	0	2	2	2	2	2	2
18902	3	3	3	0	1	2	2	1	2	2
18903	12	14	13	0	10	11	11	7	7	8
18904	11	14	14	0	10	11	12	7	7	9
18905	10	14	12	0	9	11	10	6	7	7
18906	8	14	12	1	7	11	9	6	7	8
18907	12	14	13	0	10	11	11	7	7	8
18908	13	14	13	0	10	11	11	7	7	7
18909	6	14	11	4	7	11	9	5	7	7
18910	9	14	13	0	5	11	11	4	7	10
1891	6	6	6	0	4	6	5	4	6	5
18911	6	14	12	5	10	11	10	7	7	7
18912	6	14	11	4	7	11	9	5	7	7
18913	15	17	20	0	12	17	17	10	14	12
18914	16	17	18	0	13	17	17	11	14	14
