sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
7119	4	4	4	0	3	3	3	3	3	3
7120	0	4	1	0	0	3	1	0	3	1
7121	4	4	4	0	3	3	3	3	3	3
7122	1	4	3	1	2	3	2	2	3	2
7123	11	18	14	2	9	11	9	9	11	9
7124	18	18	18	0	11	11	11	11	11	11
7125	11	18	14	2	9	11	9	9	11	9
7126	11	18	15	3	9	11	10	9	11	10
7127	11	18	15	3	9	11	10	9	11	10
7128	11	18	15	3	9	11	10	9	11	10
7129	11	18	15	3	9	11	10	9	11	10
7130	18	18	18	0	11	11	11	11	11	11
7131	10	18	15	3	6	11	9	6	11	9
7132	11	18	15	3	9	11	10	9	11	10
7133	4	4	4	0	3	3	3	1	1	1
7134	4	4	4	0	1	3	3	0	1	1
7135	4	4	4	0	1	3	3	0	1	1
7136	1	4	3	1	0	3	2	0	1	2
7137	3	4	4	0	1	3	3	0	1	1
7138	1	4	3	1	1	3	2	1	1	2
7139	3	4	3	0	1	3	3	0	1	1
7140	3	4	4	0	1	3	3	0	1	1
7141	3	4	4	0	1	3	3	0	1	1
7142	1	4	3	1	1	3	2	0	1	0
7143	9	12	11	0	9	10	9	9	10	9
7144	11	12	12	0	10	10	10	10	10	10
7145	11	12	12	0	10	10	10	10	10	10
7146	11	12	12	0	10	10	10	10	10	10
7147	11	12	12	0	10	10	10	10	10	10
7148	11	12	12	0	9	10	10	9	10	10
7149	11	12	12	0	9	10	10	9	10	10
7150	11	12	12	0	10	10	10	10	10	10
7151	9	12	11	0	9	10	9	9	10	9
7152	11	12	12	0	10	10	10	10	10	10
7153	43	51	52	3	31	40	41	25	33	34
7154	40	51	52	6	17	40	41	14	33	35
7155	42	51	52	4	19	40	41	14	33	34
7156	40	51	51	6	19	40	41	16	33	35
7157	38	51	50	6	23	40	40	17	33	33
7158	40	51	50	5	24	40	41	18	33	34
7159	38	51	52	7	20	40	43	15	33	36
7160	42	51	47	3	23	40	40	17	33	33
7161	44	51	53	3	28	40	41	21	33	34
7162	38	51	53	6	27	40	41	22	33	33
7163	1	1	1	0	0	1	1	0	1	1
7164	1	1	1	0	1	1	1	1	1	1
7165	1	1	1	0	0	1	1	0	1	1
7166	1	1	1	0	0	1	1	0	1	1
7167	1	1	1	0	0	1	1	0	1	1
7168	1	1	1	0	0	1	1	0	1	1
7169	1	1	1	0	0	1	1	0	1	1
7170	1	1	1	0	0	1	1	0	1	1
7171	1	1	1	0	1	1	1	1	1	1
7172	0	1	3	0	0	1	2	0	1	2
7173	1	1	1	0	0	1	1	0	1	1
7174	1	1	1	0	0	1	1	0	1	1
7175	1	1	1	0	0	1	1	0	1	1
7176	1	1	1	0	0	1	1	0	1	1
7177	1	1	1	0	0	1	1	0	1	1
7178	1	1	1	0	0	1	1	0	1	1
7179	1	1	1	0	1	1	1	1	1	1
7180	1	1	1	0	0	1	1	0	1	1
7181	1	1	1	0	0	1	1	0	1	1
7182	1	1	1	0	0	1	1	0	1	1
7183	14	15	15	1	14	16	16	8	8	8
7184	14	15	14	0	13	16	16	8	8	11
7185	11	15	13	1	14	16	15	8	8	8
7186	13	15	14	1	15	16	16	8	8	8
7187	14	15	15	1	14	16	16	8	8	8
7188	14	15	15	1	14	16	16	8	8	8
7189	11	15	13	1	14	16	15	8	8	8
7190	14	15	15	1	14	16	16	8	8	8
7191	13	15	14	1	15	16	16	8	8	8
7192	11	15	13	1	14	16	15	8	8	8
7193	5	7	6	0	7	8	7	7	8	7
7194	4	7	6	0	6	8	7	6	8	7
7195	5	7	7	0	4	8	8	4	8	8
7196	5	7	6	0	7	8	8	7	8	8
7197	7	7	7	0	8	8	8	8	8	8
7198	7	7	7	0	8	8	8	8	8	8
7199	6	7	9	0	4	8	9	4	8	9
7200	7	7	8	0	5	8	9	5	8	9
7201	7	7	8	0	5	8	9	5	8	9
7202	4	7	6	0	6	8	6	6	8	6
7203	11	18	13	1	6	13	12	3	7	5
7204	15	18	16	1	7	13	13	4	7	4
7205	11	18	15	1	9	13	12	5	7	6
7206	14	18	16	1	9	13	12	5	7	8
7207	11	18	16	2	9	13	12	5	7	6
7208	10	18	14	1	9	13	11	5	7	7
7209	10	18	14	1	9	13	11	5	7	7
7210	10	18	14	1	9	13	11	5	7	5
7211	10	18	14	1	9	13	11	5	7	5
7212	18	18	18	0	11	13	13	7	7	9
7213	5	5	5	0	5	6	6	5	6	5
7214	2	5	4	2	4	6	5	4	6	4
7215	4	5	5	0	4	6	6	4	6	4
7216	4	5	4	0	1	6	6	1	6	5
7217	6	14	14	2	0	10	11	0	7	8
7218	5	14	16	5	0	10	11	0	7	7
7219	7	14	14	3	0	10	10	0	7	7
7220	6	14	16	2	0	10	11	0	7	8
7221	3	14	15	5	0	10	10	0	7	6
7222	3	14	14	6	1	10	9	1	7	3
7223	6	14	15	2	0	10	11	0	7	8
7224	2	14	11	5	3	10	8	3	7	5
7225	7	14	14	2	0	10	10	0	7	9
7226	3	14	14	6	0	10	10	0	7	7
7227	4	4	4	0	4	4	4	4	4	4
7228	4	4	4	0	4	4	4	4	4	4
7229	3	4	4	0	3	4	3	3	4	3
7230	3	4	6	0	3	4	5	3	4	5
7231	4	4	4	0	4	4	4	4	4	4
7232	3	4	4	0	3	4	3	3	4	3
7233	3	4	6	0	3	4	5	3	4	5
7234	3	4	4	0	3	4	3	3	4	3
7235	3	4	6	0	3	4	5	3	4	5
7236	9	17	12	1	10	14	11	8	12	9
7237	9	17	15	1	7	14	12	5	12	10
7238	7	17	13	2	7	14	11	5	12	9
7239	7	17	14	3	9	14	12	7	12	10
7240	16	17	17	0	12	14	14	10	12	12
7241	15	17	20	1	8	14	14	6	12	12
7242	14	17	20	2	12	14	15	10	12	13
7243	8	17	12	1	9	14	11	7	12	9
7244	11	17	14	0	11	14	12	9	12	10
7245	8	17	12	1	9	14	11	7	12	9
7246	6	6	6	0	6	6	6	6	6	6
7247	5	6	8	0	6	6	7	6	6	7
7248	3	6	4	0	5	6	5	5	6	5
7249	4	6	8	2	5	6	7	5	6	7
7250	5	6	7	0	6	6	7	6	6	7
7251	3	6	9	2	5	6	8	5	6	8
7252	6	6	6	0	6	6	6	6	6	6
7253	5	6	8	0	6	6	7	6	6	7
7254	3	6	4	0	5	6	5	5	6	5
7255	4	6	8	2	5	6	7	5	6	7
7256	5	7	9	2	4	5	6	4	5	6
7257	5	7	11	2	3	5	7	3	5	7
7258	5	7	9	2	4	5	6	4	5	6
7259	5	7	9	2	4	5	6	4	5	6
7260	7	7	7	0	5	5	5	5	5	5
7261	7	7	7	0	5	5	5	5	5	5
7262	7	7	7	0	5	5	5	5	5	5
7263	2	7	8	3	3	5	5	3	5	5
7264	1	7	8	2	2	5	5	2	5	5
7265	3	7	8	2	3	5	5	3	5	5
7266	14	14	14	0	14	14	14	10	10	10
7267	14	14	14	0	14	14	14	10	10	10
7268	11	14	12	0	7	14	14	3	10	10
7269	13	14	13	0	12	14	13	10	10	11
7270	12	14	12	0	6	14	13	4	10	11
7271	9	14	13	2	8	14	14	4	10	10
7272	11	14	12	0	7	14	14	3	10	10
7273	12	14	16	0	13	14	15	9	10	11
7274	12	14	14	1	11	14	14	9	10	10
7275	11	14	13	1	5	14	14	3	10	10
7276	16	38	34	13	18	27	24	10	16	13
7277	30	38	34	1	18	27	25	11	16	14
7278	23	38	30	4	12	27	24	7	16	15
7279	26	38	32	2	17	27	24	10	16	14
7280	29	38	33	2	16	27	25	9	16	13
7281	25	38	31	2	18	27	24	10	16	14
7282	26	38	31	2	15	27	24	8	16	13
7283	30	38	34	1	18	27	25	11	16	14
7284	30	38	34	1	16	27	25	10	16	14
7285	26	38	31	2	18	27	24	9	16	13
7286	1	1	1	0	1	1	1	1	1	1
7287	1	1	1	0	0	1	1	0	1	1
7288	7	11	11	3	5	8	9	5	8	9
7289	7	11	11	3	4	8	9	4	8	9
7290	4	11	10	5	4	8	8	4	8	8
7291	6	11	7	1	5	8	6	5	8	6
7292	7	11	9	2	5	8	7	5	8	7
7293	7	11	11	3	4	8	9	4	8	9
7294	4	11	10	4	4	8	8	4	8	8
7295	7	11	11	3	4	8	9	4	8	9
7296	6	11	8	0	4	8	8	4	8	8
7297	7	11	11	3	4	8	9	4	8	9
7298	17	28	29	2	17	25	26	12	19	18
7299	20	28	31	2	17	25	27	12	19	19
7300	16	28	29	2	16	25	26	12	19	20
7301	19	28	28	1	17	25	25	12	19	17
7302	17	28	29	2	17	25	26	12	19	18
7303	16	28	32	4	18	25	27	13	19	19
7304	17	28	29	2	15	25	26	11	19	20
7305	17	28	31	3	17	25	26	12	19	18
7306	17	28	29	2	17	25	26	12	19	18
7307	17	28	30	3	17	25	26	12	19	18
7308	5	10	9	0	4	8	7	4	6	5
7309	1	10	5	2	4	8	5	4	6	5
7310	1	10	7	3	5	8	6	4	6	5
7311	5	10	8	0	5	8	7	4	6	5
7312	1	10	7	3	5	8	6	4	6	5
7313	1	10	6	2	4	8	6	4	6	6
7314	5	10	8	0	5	8	7	4	6	5
7315	5	10	9	0	4	8	7	4	6	5
7316	1	10	7	3	5	8	6	4	6	5
7317	1	10	7	3	5	8	6	4	6	5
7318	6	20	16	8	13	18	19	7	12	13
7319	3	20	13	8	8	18	18	4	12	14
7320	3	20	14	8	10	18	18	6	12	14
7321	7	20	16	8	12	18	20	6	12	14
7322	6	20	16	8	11	18	19	6	12	13
7323	7	20	18	8	13	18	19	7	12	13
7324	5	20	17	8	13	18	18	7	12	12
7325	6	20	16	8	12	18	19	6	12	13
7326	6	20	15	8	11	18	19	5	12	13
7327	3	20	13	8	8	18	19	4	12	15
7328	10	11	10	0	8	11	10	8	11	10
7329	9	11	11	0	7	11	10	7	11	10
7330	10	11	10	0	8	11	10	8	11	10
7331	7	11	10	1	7	11	9	7	11	9
7332	11	11	11	0	11	11	11	11	11	11
7333	7	11	10	1	7	11	9	7	11	9
7334	11	11	11	0	11	11	11	11	11	11
7335	9	11	11	0	7	11	10	7	11	10
7336	9	11	11	0	7	11	10	7	11	10
7337	6	11	7	0	7	11	8	7	11	8
7338	5	11	8	2	2	10	7	1	8	5
7339	4	11	11	4	3	10	9	1	8	6
7340	2	11	6	2	2	10	6	1	8	5
7341	3	11	10	4	2	10	8	1	8	6
7342	5	11	9	3	7	10	8	6	8	6
7343	5	11	8	2	3	10	8	1	8	5
7344	5	11	8	2	2	10	7	1	8	5
7345	3	11	7	2	2	10	7	1	8	6
7346	3	11	10	5	2	10	8	1	8	6
7347	3	11	10	4	2	10	8	1	8	6
7348	10	11	12	0	10	11	11	10	11	11
7349	10	11	12	0	10	11	11	10	11	11
7350	10	11	12	0	10	11	11	10	11	11
7351	9	11	14	2	10	11	12	10	11	12
7352	9	11	14	2	10	11	12	10	11	12
7353	9	11	14	2	10	11	12	10	11	12
7354	9	11	14	2	10	11	12	10	11	12
7355	11	11	11	0	11	11	11	11	11	11
7356	6	11	8	0	8	11	10	8	11	8
7357	6	11	8	0	8	11	10	8	11	8
7358	6	11	11	3	9	10	11	9	10	11
7359	4	11	13	4	6	10	12	6	10	10
7360	3	11	14	6	6	10	12	6	10	12
7361	6	11	11	3	9	10	11	9	10	11
7362	3	11	14	6	6	10	12	6	10	12
7363	5	11	7	1	7	10	9	7	10	9
7364	5	11	7	1	7	10	9	7	10	9
7365	6	11	7	0	8	10	8	8	10	8
7366	2	11	10	4	4	10	10	4	10	10
7367	4	11	13	4	6	10	12	6	10	10
7368	39	57	55	5	30	49	48	22	39	38
7369	39	57	55	5	30	49	48	22	39	38
7370	39	57	56	5	30	49	48	22	39	37
7371	40	57	55	5	30	49	47	22	39	37
7372	39	57	54	4	30	49	48	22	39	38
7373	42	57	57	4	34	49	47	26	39	36
7374	39	57	55	4	30	49	48	22	39	37
7375	40	57	54	4	30	49	47	22	39	37
7376	31	57	56	14	29	49	47	22	39	39
7377	40	57	55	4	30	49	47	22	39	36
7378	30	33	31	0	24	28	27	20	24	23
7379	23	33	32	3	22	28	29	18	24	25
7380	27	33	31	0	22	28	28	18	24	24
7381	28	33	31	0	23	28	27	19	24	23
7382	28	33	29	0	23	28	26	19	24	22
7383	29	33	30	0	23	28	27	19	24	23
7384	27	33	29	1	24	28	26	20	24	22
7385	24	33	29	1	22	28	27	18	24	23
7386	26	33	32	3	24	28	28	20	24	24
7387	25	33	29	1	23	28	26	19	24	22
7388	3	5	4	0	2	3	3	2	3	3
7389	1	5	3	1	2	3	2	2	3	2
7390	1	5	3	1	2	3	2	2	3	2
7391	3	5	4	0	2	3	3	2	3	3
7392	1	5	3	1	2	3	2	2	3	2
7393	3	5	5	0	2	3	4	2	3	4
7394	3	5	4	0	2	3	3	2	3	3
7395	3	5	4	0	2	3	3	2	3	3
7396	3	5	4	0	2	3	3	2	3	3
7397	3	5	4	0	2	3	3	2	3	3
7398	15	20	23	1	8	19	18	7	13	14
7399	15	20	22	2	8	19	18	7	13	13
7400	15	20	23	1	8	19	18	7	13	14
7401	15	20	21	1	7	19	18	6	13	14
7402	15	20	21	1	7	19	18	6	13	14
7403	14	20	23	1	8	19	19	7	13	15
7404	14	20	23	1	8	19	19	7	13	15
7405	15	20	23	1	8	19	18	7	13	14
7406	15	20	23	1	8	19	18	7	13	14
7407	15	20	22	2	8	19	18	7	13	13
7408	28	42	37	6	18	31	31	13	26	22
7409	28	42	38	7	19	31	31	14	26	22
7410	28	42	37	6	18	31	31	13	26	22
7411	30	42	40	6	17	31	31	12	26	24
7412	28	42	37	6	18	31	31	13	26	22
7413	31	42	38	4	21	31	31	17	26	24
7414	31	42	38	4	21	31	31	17	26	24
7415	30	42	41	6	17	31	31	12	26	24
7416	27	42	37	6	17	31	31	12	26	22
7417	28	42	36	6	18	31	31	13	26	22
7418	3	10	8	1	3	9	9	2	7	7
7419	2	10	7	1	2	9	8	1	7	6
7420	2	10	7	1	2	9	8	1	7	6
7421	2	10	11	2	3	9	10	2	7	4
7422	3	10	9	1	3	9	9	2	7	4
7423	1	10	10	2	2	9	9	1	7	3
7424	2	10	8	1	2	9	8	1	7	3
7425	2	10	10	2	3	9	9	2	7	4
7426	3	10	9	1	3	9	9	2	7	6
7427	3	10	8	1	3	9	9	2	7	7
7428	20	24	22	0	16	18	17	11	12	11
7429	23	24	24	0	16	18	18	11	12	12
7430	20	24	22	0	16	18	17	11	12	11
7431	20	24	22	0	16	18	17	11	12	11
7432	20	24	22	0	16	18	17	11	12	11
7433	18	24	23	0	15	18	17	11	12	11
7434	18	24	23	0	15	18	17	11	12	11
7435	18	24	23	0	15	18	17	11	12	11
7436	23	24	24	0	16	18	18	11	12	12
7437	18	24	23	0	15	18	17	11	12	11
7438	49	52	51	1	38	43	43	25	30	29
7439	40	52	53	5	32	43	45	22	30	30
7440	47	52	54	1	37	43	44	25	30	30
7441	46	52	52	2	34	43	44	23	30	30
7442	44	52	55	2	36	43	45	24	30	31
7443	47	52	50	2	34	43	43	23	30	28
7444	44	52	52	2	33	43	44	23	30	29
7445	44	52	52	5	34	43	44	23	30	29
7446	47	52	53	0	33	43	43	21	30	28
7447	44	52	48	1	35	43	41	22	30	27
7448	1	3	1	0	1	2	1	1	2	1
7449	1	3	1	0	0	2	1	0	2	1
7450	1	3	1	0	0	2	1	0	2	1
7451	3	3	3	0	2	2	2	0	2	0
7452	1	3	1	0	0	2	1	0	2	1
7453	1	3	1	0	0	2	1	0	2	1
7454	1	3	1	0	0	2	1	0	2	1
7455	1	1	1	0	1	1	1	1	1	1
7456	1	1	1	0	0	1	1	0	1	1
7457	1	1	3	0	1	1	2	0	1	0
7458	18	27	21	2	14	18	16	13	17	14
7459	11	27	16	1	6	18	14	5	17	11
7460	17	27	20	3	14	18	15	13	17	14
7461	13	27	19	2	9	18	16	8	17	13
7462	13	27	17	2	6	18	15	5	17	12
7463	17	27	21	3	14	18	16	13	17	15
7464	14	27	20	4	11	18	17	10	17	14
7465	13	27	20	3	10	18	17	9	17	14
7466	12	27	19	4	9	18	15	8	17	14
7467	18	27	19	0	12	18	14	11	17	13
7468	4	4	4	0	6	6	6	6	6	6
7469	4	4	4	0	5	6	6	5	6	6
7470	4	4	4	0	5	6	6	5	6	6
7471	4	4	4	0	5	6	5	5	6	5
7472	0	4	3	0	2	6	4	2	6	4
7473	4	4	4	0	3	6	6	3	6	6
7474	4	4	4	0	4	6	6	4	6	6
7475	0	4	1	0	3	6	4	3	6	4
7476	3	4	5	0	5	6	6	5	6	6
7477	2	4	3	0	5	6	5	5	6	5
7478	6	11	9	0	7	12	10	6	8	6
7479	3	11	7	1	2	12	8	2	8	6
7480	7	11	8	0	9	12	10	6	8	6
7481	6	11	9	0	7	12	10	6	8	6
7482	5	11	8	0	6	12	9	6	8	7
7483	7	11	8	0	9	12	10	6	8	6
7484	7	11	9	0	6	12	10	6	8	8
7485	5	11	7	0	8	12	9	5	8	5
7486	3	11	7	1	2	12	9	2	8	7
7487	8	11	11	0	9	12	11	7	8	7
7488	4	11	10	5	10	14	13	8	12	11
7489	4	11	10	5	8	14	13	8	12	11
7490	4	11	10	5	11	14	13	9	12	11
7491	9	11	11	2	12	14	14	10	12	12
7492	3	11	12	5	7	14	13	5	12	11
7493	9	11	11	2	13	14	14	11	12	12
7494	4	11	10	5	7	14	13	5	12	11
7495	4	11	10	5	10	14	13	8	12	11
7496	3	11	12	5	7	14	13	5	12	11
7497	7	11	12	2	10	14	14	8	12	12
7498	3	3	3	0	1	4	4	1	3	4
7499	2	3	6	3	0	4	4	0	3	2
7500	3	3	3	0	3	4	4	3	3	4
7501	1	3	2	0	1	4	3	1	3	3
7502	0	3	3	0	0	4	3	0	3	3
7503	3	3	3	0	1	4	4	1	3	4
7504	2	3	3	0	1	4	4	1	3	4
7505	1	3	3	0	0	4	4	0	3	4
7506	1	3	5	0	0	4	4	0	3	4
7507	2	3	4	0	1	4	4	1	3	2
7508	14	14	14	0	15	16	16	11	12	12
7509	14	14	14	0	14	16	16	10	12	12
7510	14	14	14	0	16	16	16	12	12	12
7511	12	14	14	1	14	16	15	10	12	11
7512	14	14	14	0	14	16	17	10	12	13
7513	12	14	14	1	15	16	15	11	12	11
7514	14	14	14	0	14	16	16	10	12	12
7515	14	14	14	0	15	16	17	11	12	13
7516	13	14	16	0	14	16	16	10	12	12
7517	14	14	14	0	15	16	16	11	12	12
7518	2	2	2	0	2	2	2	2	2	2
7519	0	2	1	0	0	2	1	0	2	1
7520	0	2	1	0	0	2	1	0	2	1
7521	0	2	1	0	0	2	1	0	2	1
7522	1	2	2	0	1	2	2	1	2	2
7523	0	2	1	0	0	2	1	0	2	1
7524	0	2	1	0	0	2	1	0	2	1
7525	1	2	2	0	0	2	2	0	2	2
7526	0	2	1	0	0	2	1	0	2	1
7527	1	1	1	0	1	1	1	1	1	1
7528	1	1	1	0	0	1	1	0	1	1
7529	0	5	3	2	1	4	2	1	2	1
7530	2	5	4	0	2	4	3	1	2	1
7531	1	5	4	2	2	4	3	2	2	2
7532	0	5	3	3	0	4	2	0	2	1
7533	1	5	3	1	0	4	2	0	2	2
7534	1	5	4	2	0	4	3	0	2	2
7535	0	5	1	0	0	4	1	0	2	1
7536	0	5	1	0	0	4	1	0	2	1
7537	0	5	3	2	1	4	2	1	2	1
7538	16	30	24	5	13	24	21	13	18	15
7539	16	30	25	4	15	24	20	14	18	15
7540	12	30	23	6	13	24	20	13	18	15
7541	18	30	25	4	11	24	20	10	18	14
7542	14	30	24	5	11	24	19	10	18	14
7543	17	30	26	6	14	24	22	14	18	16
7544	13	30	25	7	14	24	21	14	18	16
7545	20	30	26	3	15	24	21	14	18	15
7546	16	30	23	5	11	24	21	11	18	13
7547	16	30	24	5	13	24	21	13	18	15
7548	8	15	16	3	8	13	12	7	11	7
7549	7	15	14	2	7	13	12	5	11	10
7550	7	15	14	3	6	13	12	5	11	7
7551	10	15	14	0	9	13	12	7	11	8
7552	12	15	14	0	8	13	12	7	11	8
7553	9	15	16	4	10	13	12	7	11	8
7554	8	15	16	3	8	13	12	7	11	7
7555	8	15	14	4	8	13	11	7	11	7
7556	8	15	16	3	8	13	12	7	11	7
7557	11	15	16	2	11	13	12	9	11	9
7558	4	4	4	0	4	4	4	4	4	4
7559	3	4	4	0	3	4	3	3	4	3
7560	4	4	5	0	3	4	4	3	4	4
7561	4	4	5	0	3	4	4	3	4	4
7562	17	20	20	2	21	27	27	15	19	16
7563	16	20	16	0	21	27	25	15	19	18
7564	16	20	22	3	18	27	27	13	19	15
7565	17	20	22	0	20	27	29	14	19	21
7566	16	20	22	2	18	27	29	13	19	21
7567	15	20	22	3	19	27	28	13	19	15
7568	16	20	24	1	19	27	29	14	19	21
7569	17	20	20	2	19	27	27	13	19	16
7570	17	20	23	2	19	27	28	13	19	18
7571	16	20	21	1	18	27	29	13	19	19
7572	6	7	6	0	7	9	9	7	7	7
7573	6	7	6	0	8	9	9	7	7	7
7574	6	7	6	0	6	9	9	6	7	9
7575	6	7	6	0	7	9	9	7	7	7
7576	7	14	13	5	8	11	10	5	8	7
7577	7	14	12	4	2	11	10	1	8	5
7578	5	14	16	8	7	11	10	5	8	8
7579	5	14	16	8	7	11	10	5	8	8
7580	7	14	12	4	6	11	10	4	8	5
7581	7	14	13	5	4	11	10	2	8	7
7582	2	14	12	7	7	11	9	5	8	7
7583	3	14	11	6	7	11	9	5	8	7
7584	4	14	11	6	8	11	9	5	8	6
7585	5	14	16	8	3	11	10	2	8	8
7586	15	15	15	0	12	12	12	3	3	3
7587	11	15	16	1	8	12	12	3	3	6
7588	13	15	14	1	8	12	11	3	3	5
7589	12	15	15	1	9	12	11	3	3	3
7590	13	15	17	0	12	12	13	3	3	4
7591	13	15	16	1	8	12	12	3	3	6
7592	15	15	15	0	12	12	12	3	3	3
7593	13	15	15	1	8	12	12	3	3	6
7594	13	15	15	0	12	12	13	3	3	4
7595	13	15	16	0	12	12	13	3	3	4
7596	19	25	22	0	13	22	19	10	18	15
7597	19	25	22	0	13	22	19	10	18	15
7598	20	25	22	0	14	22	19	11	18	15
7599	19	25	22	0	13	22	19	10	18	15
7600	20	25	22	0	14	22	19	11	18	15
7601	19	25	21	0	13	22	18	10	18	14
7602	14	25	22	5	13	22	19	10	18	15
7603	16	25	21	1	12	22	18	10	18	15
7604	14	25	22	5	14	22	19	11	18	15
7605	17	25	21	1	13	22	18	11	18	15
7606	1	1	1	0	1	1	1	1	1	1
7607	1	1	1	0	0	1	1	0	1	1
7608	1	1	1	0	0	1	1	0	1	1
7609	1	1	1	0	0	1	1	0	1	1
7610	1	1	1	0	0	1	1	0	1	1
7611	1	1	1	0	0	1	1	0	1	1
7612	1	1	1	0	0	1	1	0	1	1
7613	1	1	1	0	0	1	1	0	1	1
7614	1	1	1	0	0	1	1	0	1	1
7615	1	1	1	0	0	1	1	0	1	1
7616	1	1	1	0	0	1	1	0	1	1
7617	1	1	1	0	1	1	1	1	1	1
7618	1	1	1	0	0	1	1	0	1	1
7619	1	1	1	0	1	1	1	1	1	1
7620	0	1	2	0	0	1	1	0	1	1
7621	1	1	1	0	0	1	1	0	1	1
7622	1	1	1	0	0	1	1	0	1	1
7623	1	1	1	0	0	1	1	0	1	1
7624	0	3	5	0	0	2	4	0	2	4
7625	0	3	8	0	0	2	5	0	2	5
7626	0	3	4	0	0	2	3	0	2	3
7627	1	3	4	0	0	2	4	0	2	1
7628	0	3	5	0	0	2	5	0	2	5
7629	0	3	5	0	0	2	4	0	2	4
7630	0	3	6	0	0	2	4	0	2	4
7631	0	3	5	0	0	2	5	0	2	5
7632	0	3	1	0	0	2	1	0	2	1
7633	0	3	7	0	0	2	5	0	2	5
7634	0	2	1	0	0	1	1	0	1	1
7635	0	2	1	0	0	1	1	0	1	1
7636	0	2	1	0	0	1	1	0	1	1
7637	0	2	1	0	0	1	1	0	1	1
7638	0	2	1	0	0	1	1	0	1	1
7639	2	2	2	0	1	1	1	1	1	1
7640	11	12	14	0	8	8	9	5	6	5
7641	10	12	12	1	5	8	8	3	6	3
7642	12	12	12	0	8	8	8	5	6	5
7643	8	12	10	1	7	8	7	5	6	5
7644	11	12	14	0	8	8	9	5	6	5
7645	9	12	10	0	7	8	8	5	6	5
7646	11	12	14	0	8	8	9	5	6	5
7647	12	12	12	0	8	8	8	5	6	5
7648	12	12	12	0	8	8	8	5	6	5
7649	10	12	14	0	6	8	10	4	6	6
7650	2	2	2	0	1	1	1	1	1	1
7651	0	2	1	0	0	1	1	0	1	1
7652	0	2	1	0	0	1	1	0	1	1
7653	0	2	1	0	0	1	1	0	1	1
7654	1	1	1	0	1	1	1	1	1	1
7655	1	1	1	0	0	1	1	0	1	1
7656	1	1	1	0	0	1	1	0	1	1
7657	1	1	1	0	0	1	1	0	1	1
7658	1	1	1	0	1	1	1	1	1	1
7659	1	1	1	0	0	1	1	0	1	1
7660	1	1	1	0	0	1	1	0	1	1
7661	1	1	1	0	0	1	1	0	1	1
7662	0	1	2	0	0	1	1	0	1	1
7663	1	1	1	0	0	1	1	0	1	1
7664	0	1	2	0	0	1	1	0	1	1
7665	1	1	1	0	0	1	1	0	1	1
7666	0	1	2	0	0	1	1	0	1	1
7667	1	1	1	0	0	1	1	0	1	1
7668	14	15	14	0	12	14	14	7	9	8
7669	14	15	14	0	12	14	14	7	9	8
7670	14	15	14	0	13	14	14	8	9	8
7671	12	15	13	0	9	14	13	7	9	9
7672	14	15	14	0	13	14	14	8	9	8
7673	10	15	12	1	9	14	12	7	9	7
7674	11	15	13	1	11	14	14	7	9	9
7675	8	15	12	0	9	14	13	4	9	8
7676	10	15	14	1	9	14	13	7	9	9
7677	14	15	14	0	13	14	14	8	9	8
7678	10	13	15	0	10	12	13	2	12	3
7679	9	13	13	0	10	12	12	2	12	3
7680	8	13	13	1	8	12	12	2	12	3
7681	11	13	14	0	10	12	12	2	12	3
7682	9	13	13	2	7	12	11	2	12	5
7683	7	13	14	2	7	12	12	2	12	3
7684	9	13	16	1	9	12	13	2	12	3
7685	10	13	15	0	10	12	13	2	12	3
7686	8	13	14	3	6	12	11	2	12	5
7687	6	13	11	1	2	12	11	2	12	11
7688	5	5	5	0	5	5	5	3	3	3
7689	5	5	5	0	4	5	5	3	3	3
7690	5	5	5	0	1	5	5	0	3	3
7691	4	5	5	0	4	5	4	2	3	2
7692	5	5	5	0	4	5	5	3	3	3
7693	4	5	5	0	3	5	4	2	3	2
7694	4	5	5	0	3	5	4	2	3	2
7695	5	5	5	0	6	6	6	4	4	4
7696	4	5	5	0	5	6	5	3	4	3
7697	5	5	5	0	6	6	6	4	4	4
7698	5	5	5	0	6	6	6	4	4	4
7699	12	12	12	0	12	12	12	8	8	8
7700	9	12	14	1	11	12	13	7	8	9
7701	12	12	12	0	12	12	12	8	8	8
7702	11	12	11	0	11	12	11	7	8	7
7703	10	12	13	1	12	12	13	8	8	9
7704	11	12	11	0	11	12	11	7	8	7
7705	10	12	13	1	12	12	13	8	8	9
7706	10	12	13	1	12	12	13	8	8	9
7707	10	12	13	1	12	12	13	8	8	9
7708	9	12	12	1	11	12	12	7	8	8
7709	35	57	55	17	30	48	46	22	40	38
7710	36	57	54	16	29	48	46	21	40	38
7711	40	57	56	14	36	48	46	28	40	38
7712	35	57	54	17	28	48	45	20	40	37
7713	39	57	53	13	31	48	45	23	40	37
7714	35	57	56	18	33	48	47	25	40	39
7715	39	57	56	14	39	48	47	31	40	39
7716	36	57	53	14	28	48	46	20	40	38
7717	35	57	57	19	36	48	46	28	40	38
7718	39	57	56	14	39	48	46	31	40	38
7719	7	7	8	0	6	8	8	5	6	6
7720	5	7	8	0	3	8	7	3	6	5
7721	6	7	9	0	5	8	9	4	6	5
7722	5	7	8	0	4	8	7	3	6	5
7723	7	7	8	0	5	8	8	5	6	6
7724	3	7	9	4	4	8	9	4	6	6
