sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
14827	24	31	32	3	22	30	33	14	21	20
14828	21	31	29	3	20	30	32	14	21	20
14829	24	31	32	3	23	30	33	15	21	20
14830	21	31	29	3	19	30	32	13	21	20
14831	1	5	2	1	1	7	5	0	7	3
14832	4	5	4	0	3	7	7	1	7	5
14833	1	5	2	1	1	7	5	0	7	3
14834	4	5	4	0	3	7	7	1	7	5
14835	1	5	2	1	3	7	5	2	7	3
14836	1	5	2	1	1	7	5	0	7	3
14837	4	5	4	0	3	7	7	1	7	5
14838	1	5	2	1	1	7	5	0	7	3
14839	4	5	4	0	6	7	7	4	7	5
14840	2	5	3	0	1	7	6	0	7	4
14841	4	6	4	0	3	6	5	2	6	4
14842	0	6	0	0	0	6	2	0	6	2
14843	2	6	3	0	2	6	4	2	6	4
14844	4	6	5	0	4	6	6	2	6	3
14845	2	6	4	0	3	6	5	2	6	3
14846	1	6	2	1	0	6	3	0	6	2
14847	2	6	5	2	1	6	5	1	6	5
14848	1	6	3	2	2	6	4	0	6	1
14849	4	6	4	0	3	6	5	2	6	4
14850	0	6	1	1	1	6	3	0	6	1
14851	14	25	26	8	11	26	27	6	21	14
14852	16	25	26	5	9	26	28	5	21	18
14853	14	25	25	7	10	26	27	6	21	14
14854	14	25	25	7	10	26	27	6	21	14
14855	14	25	23	7	10	26	26	5	21	16
14856	16	25	26	5	9	26	28	5	21	18
14857	14	25	25	7	9	26	27	6	21	14
14858	14	25	26	8	11	26	27	6	21	14
14859	16	25	24	6	12	26	26	7	21	18
14860	15	25	27	6	7	26	29	3	21	16
14861	3	11	8	4	6	16	16	4	10	12
14862	3	11	10	5	6	16	16	4	10	10
14863	3	11	8	4	6	16	16	4	10	12
14864	2	11	7	5	5	16	16	4	10	13
14865	2	11	8	6	5	16	16	4	10	13
14866	8	11	8	0	9	16	17	6	10	13
14867	8	11	8	0	9	16	17	6	10	13
14868	3	11	8	4	6	16	16	4	10	12
14869	6	11	7	0	8	16	17	6	10	14
14870	3	11	10	5	6	16	16	4	10	10
14871	2	5	4	1	2	5	5	1	4	3
14872	2	5	4	1	2	5	5	1	4	3
14873	2	5	4	2	0	5	6	0	4	3
14874	2	5	5	1	2	5	6	1	4	4
14875	2	5	5	2	0	5	7	0	4	4
14876	4	5	4	0	3	5	5	2	4	4
14877	2	5	5	1	2	5	5	1	4	3
14878	4	5	5	0	1	5	6	1	4	4
14879	2	5	5	2	0	5	6	0	4	3
14880	2	5	4	1	2	5	5	1	4	3
14881	5	8	7	1	3	9	8	2	7	5
14882	4	8	6	0	3	9	7	2	7	6
14883	5	8	6	0	3	9	8	2	7	6
14884	5	8	6	0	4	9	8	3	7	6
14885	3	8	6	0	2	9	7	1	7	6
14886	7	8	7	0	5	9	9	2	7	4
14887	4	8	7	0	3	9	7	1	7	4
14888	4	8	7	0	4	9	8	1	7	4
14889	4	8	7	0	4	9	7	2	7	4
14890	5	8	7	1	3	9	8	2	7	5
14891	5	8	5	0	4	6	5	3	4	3
14892	5	8	5	0	4	6	5	3	4	3
14893	1	8	5	3	3	6	6	2	4	4
14894	3	8	7	3	3	6	6	2	4	4
14895	5	8	5	0	3	6	5	2	4	3
14896	6	8	6	0	4	6	6	3	4	4
14897	6	8	6	0	4	6	5	3	4	3
14898	5	8	5	0	3	6	5	2	4	3
14899	5	8	5	0	4	6	5	3	4	3
14900	5	8	5	0	4	6	5	3	4	3
14901	4	11	6	1	1	11	5	1	6	5
14902	3	11	4	0	3	11	4	1	6	2
14903	7	11	9	1	4	11	9	3	6	7
14904	4	11	5	0	2	11	5	1	6	3
14905	8	11	8	0	6	11	9	3	6	5
14906	7	11	7	0	6	11	7	1	6	2
14907	5	11	7	1	4	11	6	1	6	3
14908	10	11	10	0	9	11	11	3	6	4
14909	8	11	10	1	7	11	10	3	6	5
14910	2	11	5	0	1	11	4	1	6	3
14911	1	6	5	2	3	9	6	3	9	6
14912	2	6	6	0	3	9	8	3	9	6
14913	1	6	6	0	3	9	7	3	9	5
14914	1	6	6	0	3	9	7	3	9	5
14915	2	6	5	2	3	9	7	3	9	7
14916	1	6	6	1	4	9	7	4	9	5
14917	2	6	6	0	3	9	8	3	9	6
14918	2	6	4	0	4	9	6	4	9	6
14919	1	6	5	0	4	9	6	4	9	6
14920	1	6	5	2	3	9	6	3	9	6
14921	7	8	7	0	4	5	5	4	5	5
14922	6	8	6	0	4	5	4	4	5	4
14923	0	8	2	2	0	5	2	0	5	2
14924	2	8	3	1	1	5	3	1	5	3
14925	6	8	6	0	4	5	4	4	5	4
14926	3	11	11	6	3	10	10	3	10	10
14927	7	11	12	2	6	10	12	6	10	12
14928	6	11	10	2	4	10	11	4	10	11
14929	8	11	10	1	7	10	9	6	10	8
14930	3	11	12	6	3	10	10	3	10	10
14931	7	11	11	1	6	10	12	6	10	12
14932	6	11	12	3	4	10	11	4	10	11
14933	7	11	13	2	6	10	12	6	10	11
14934	3	11	10	5	3	10	10	3	10	10
14935	3	11	11	6	3	10	10	3	10	10
14936	11	18	17	4	10	13	13	10	13	13
14937	11	18	18	2	8	13	14	8	13	14
14938	9	18	16	5	10	13	13	10	13	13
14939	11	18	17	4	10	13	13	10	13	13
14940	10	18	17	4	10	13	12	10	13	12
14941	8	18	16	5	10	13	12	10	13	12
14942	10	18	17	4	10	13	12	10	13	12
14943	11	18	17	4	9	13	13	9	13	13
14944	11	18	17	4	9	13	13	9	13	13
14945	14	18	19	2	9	13	14	9	13	14
14946	8	10	9	0	6	13	13	5	12	11
14947	8	10	9	0	7	13	12	5	12	9
14948	8	10	9	0	7	13	12	5	12	9
14949	8	10	9	0	6	13	13	5	12	11
14950	8	10	9	0	5	13	13	4	12	11
14951	8	10	9	0	6	13	13	5	12	11
14952	8	10	9	0	7	13	12	5	12	9
14953	6	10	9	1	6	13	14	5	12	12
14954	8	10	9	0	5	13	13	4	12	11
14955	8	10	9	0	6	13	12	4	12	9
14956	18	21	19	0	8	19	19	4	12	12
14957	11	21	18	5	6	19	18	3	12	11
14958	18	21	19	0	8	19	19	4	12	12
14959	20	21	20	0	8	19	19	4	12	12
14960	12	21	22	7	6	19	20	3	12	7
14961	19	21	21	1	6	19	19	4	12	13
14962	17	21	19	1	8	19	19	4	12	10
14963	20	21	20	0	15	19	19	9	12	12
14964	17	21	19	1	8	19	19	4	12	10
14965	13	21	23	8	6	19	20	3	12	11
14966	3	12	10	6	6	11	10	6	11	10
14967	10	12	11	0	9	11	10	9	11	10
14968	11	12	11	0	9	11	11	9	11	11
14969	3	12	10	6	6	11	10	6	11	10
14970	11	12	11	0	9	11	11	9	11	11
14971	10	12	12	0	6	11	11	6	11	11
14972	10	12	12	0	6	11	11	6	11	11
14973	10	12	12	0	7	11	12	7	11	12
14974	10	12	12	0	7	11	12	7	11	12
14975	2	12	10	6	6	11	9	6	11	9
14976	3	4	3	0	3	4	4	3	4	4
14977	0	4	0	0	0	4	2	0	4	2
14978	0	4	0	0	0	4	1	0	4	1
14979	2	4	2	0	0	4	2	0	4	1
14980	1	4	1	0	0	4	2	0	4	2
14981	2	4	2	0	0	4	2	0	4	2
14982	2	4	3	0	2	4	3	2	4	3
14983	5	11	7	1	3	9	7	1	7	5
14984	5	11	8	3	3	9	8	1	7	6
14985	5	11	7	1	3	9	7	1	7	5
14986	2	11	6	2	3	9	7	1	7	5
14987	2	11	7	2	3	9	8	1	7	6
14988	5	11	7	1	3	9	7	1	7	5
14989	5	11	7	1	3	9	7	1	7	5
14990	5	11	7	1	3	9	7	1	7	5
14991	5	11	8	3	3	9	8	1	7	6
14992	5	11	7	1	3	9	7	1	7	5
14993	0	1	0	0	0	1	1	0	1	1
14994	0	1	0	0	1	1	1	1	1	1
14995	0	1	0	0	0	1	1	0	1	1
14996	0	1	0	0	0	1	1	0	1	1
14997	0	1	0	0	0	1	1	0	1	1
14998	0	1	0	0	1	1	1	1	1	1
14999	0	1	0	0	0	1	1	0	1	1
15000	0	1	0	0	0	1	1	0	1	1
15001	0	1	0	0	0	1	1	0	1	1
15002	0	1	0	0	0	1	1	0	1	1
15003	0	1	0	0	0	1	1	0	1	1
15004	0	1	0	0	0	1	1	0	1	1
15005	8	19	13	3	1	17	14	1	15	10
15006	9	19	12	2	1	17	14	1	15	12
15007	10	19	13	2	2	17	13	1	15	11
15008	8	19	13	3	1	17	14	1	15	10
15009	8	19	12	3	1	17	15	1	15	11
15010	9	19	12	2	1	17	13	1	15	11
15011	8	19	13	3	1	17	14	1	15	10
15012	10	19	13	2	2	17	14	1	15	12
15013	8	19	12	3	1	17	15	1	15	11
15014	9	19	12	2	1	17	13	1	15	11
15015	4	8	6	1	2	9	7	1	7	4
15016	4	8	9	3	3	9	9	1	7	5
15017	4	8	8	0	5	9	8	3	7	6
15018	3	8	6	0	2	9	7	1	7	5
15019	3	8	5	0	2	9	6	1	7	4
15020	3	8	5	0	2	9	7	1	7	5
15021	4	8	7	1	2	9	7	1	7	5
15022	4	8	6	1	2	9	7	1	7	4
15023	3	8	4	0	2	9	7	1	7	4
15024	5	8	6	0	3	9	8	2	7	5
15025	0	1	0	0	1	1	1	1	1	1
15026	0	1	0	0	0	1	1	0	1	1
15027	0	1	0	0	0	1	1	0	1	1
15028	0	1	0	0	0	1	1	0	1	1
15029	0	1	0	0	0	1	1	0	1	1
15030	0	1	0	0	0	1	1	0	1	1
15031	0	1	0	0	1	1	1	1	1	1
15032	2	3	2	0	1	2	2	1	2	2
15033	0	3	0	0	1	2	1	1	2	1
15034	2	3	2	0	0	2	2	0	2	1
15035	2	3	3	0	0	2	3	0	2	3
15036	0	1	0	0	0	1	1	0	1	1
15037	0	1	0	0	0	1	1	0	1	1
15038	0	1	0	0	0	1	1	0	1	1
15039	0	1	0	0	0	1	1	0	1	1
15040	0	1	0	0	1	1	1	1	1	1
15041	0	1	0	0	0	1	1	0	1	1
15042	1	1	1	0	0	1	1	0	1	1
15043	0	1	0	0	0	1	1	0	1	1
15044	0	1	0	0	1	1	1	1	1	1
15045	28	37	41	6	19	29	29	13	21	23
15046	33	37	38	0	22	29	29	16	21	23
15047	31	37	36	0	21	29	27	14	21	20
15048	28	37	40	7	19	29	29	13	21	22
15049	28	37	35	2	18	29	26	15	21	22
15050	28	37	40	5	17	29	28	11	21	20
15051	30	37	38	2	20	29	27	14	21	20
15052	32	37	40	1	21	29	30	14	21	22
15053	23	37	34	7	16	29	26	13	21	21
15054	26	37	37	5	18	29	26	11	21	17
15055	3	7	5	2	4	9	7	3	7	5
15056	3	7	5	2	2	9	7	1	7	5
15057	3	7	5	2	3	9	6	2	7	4
15058	3	7	5	2	4	9	7	3	7	5
15059	4	7	6	0	4	9	8	3	7	6
15060	4	7	6	0	3	9	7	2	7	5
15061	3	7	5	2	2	9	7	1	7	5
15062	3	7	5	2	2	9	6	1	7	4
15063	3	7	5	2	4	9	7	3	7	5
15064	3	7	5	2	3	9	6	2	7	4
15065	0	2	0	0	0	2	1	0	2	1
15066	1	2	1	0	0	2	2	0	2	2
15067	1	2	1	0	1	2	2	1	2	2
15068	0	2	0	0	0	2	1	0	2	1
15069	1	2	2	0	0	2	2	0	2	2
15070	0	2	0	0	0	2	1	0	2	1
15071	0	2	0	0	0	2	1	0	2	1
15072	0	2	0	0	0	2	1	0	2	1
15073	0	2	0	0	0	2	1	0	2	1
15074	0	2	0	0	0	2	1	0	2	1
15075	0	1	0	0	1	1	1	1	1	1
15076	0	1	0	0	0	1	1	0	1	1
15077	0	1	0	0	0	1	1	0	1	1
15078	0	1	0	0	0	1	1	0	1	1
15079	0	1	0	0	0	1	1	0	1	1
15080	4	5	4	0	2	3	3	2	3	3
15081	2	5	3	1	2	3	3	2	3	3
15082	2	5	4	1	2	3	3	2	3	3
15083	2	5	4	1	2	3	4	2	3	4
15084	4	5	4	0	2	3	3	2	3	3
15085	31	36	32	0	15	26	24	6	16	14
15086	17	36	29	11	13	26	23	6	16	12
15087	25	36	29	4	14	26	23	5	16	13
15088	31	36	33	0	15	26	24	6	16	14
15089	28	36	29	1	16	26	23	7	16	13
15090	31	36	32	0	15	26	24	6	16	14
15091	28	36	29	1	16	26	23	7	16	13
15092	19	36	32	12	16	26	25	8	16	13
15093	17	36	29	11	13	26	23	6	16	12
15094	16	36	32	15	15	26	25	6	16	13
15095	2	4	2	0	1	4	3	1	4	2
15096	1	4	2	0	0	4	3	0	4	2
15097	3	4	3	0	1	4	4	1	4	3
15098	0	4	0	0	0	4	1	0	4	1
15099	1	4	2	0	0	4	2	0	4	1
15100	0	4	0	0	0	4	1	0	4	1
15101	0	4	0	0	0	4	1	0	4	1
15102	2	4	2	0	1	4	3	1	4	2
15103	0	4	0	0	0	4	1	0	4	1
15104	0	1	0	0	1	1	1	1	1	1
15105	0	1	2	0	1	1	2	1	1	2
15106	0	1	0	0	0	2	1	0	2	0
15107	0	1	0	0	1	2	2	1	2	2
15108	0	1	2	0	0	2	2	0	2	1
15109	0	1	0	0	1	1	1	1	1	1
15110	1	1	2	0	0	1	2	0	1	2
15111	0	1	0	0	1	1	1	1	1	1
15112	0	1	0	0	0	1	1	0	1	1
15113	0	1	0	0	1	1	1	1	1	1
15114	0	1	0	0	0	1	1	0	1	1
15115	0	1	0	0	0	1	1	0	1	1
15116	0	1	0	0	0	1	1	0	1	1
15117	1	1	2	0	0	1	2	0	1	2
15118	0	1	0	0	0	1	1	0	1	1
15119	0	1	0	0	0	1	1	0	1	1
15120	0	1	0	0	1	1	1	1	1	1
15121	0	1	0	0	0	1	1	0	1	1
15122	0	1	0	0	1	1	1	1	1	1
15123	0	1	0	0	0	1	1	0	1	1
15124	0	1	0	0	0	1	1	0	1	1
15125	0	1	0	0	0	1	1	0	1	1
15126	0	1	0	0	0	1	1	0	1	1
15127	7	8	7	0	7	8	8	3	4	4
15128	7	8	7	0	5	8	8	2	4	4
15129	7	8	7	0	7	8	9	3	4	5
15130	6	8	8	0	7	8	9	3	4	4
15131	7	8	7	0	5	8	9	2	4	5
15132	6	8	8	0	5	8	9	2	4	4
15133	7	14	10	0	10	17	15	8	15	12
15134	5	14	10	0	8	17	13	6	15	10
15135	12	14	14	0	12	17	17	10	15	14
15136	7	14	10	0	10	17	15	8	15	12
15137	12	14	14	0	12	17	17	10	15	14
15138	5	14	10	1	8	17	17	6	15	14
15139	9	14	14	1	10	17	19	8	15	16
15140	7	14	10	0	10	17	15	8	15	12
15141	12	14	14	0	12	17	17	10	15	14
15142	4	14	10	1	8	17	17	6	15	14
15143	6	7	6	0	4	6	6	2	4	4
15144	5	7	5	0	2	6	5	0	4	3
15145	6	7	6	0	3	6	6	2	4	4
15146	2	7	5	2	3	6	5	2	4	4
15147	3	7	4	0	1	6	4	0	4	2
15148	2	7	5	2	3	6	5	2	4	4
15149	4	7	4	0	2	6	5	0	4	2
15150	6	7	6	0	3	6	6	2	4	4
15151	1	7	3	2	0	6	3	0	4	2
15152	6	7	6	0	3	6	6	2	4	4
15153	1	5	4	2	3	7	6	3	7	6
15154	1	5	4	2	3	7	5	3	7	5
15155	1	5	4	2	3	7	5	3	7	5
15156	1	5	4	2	3	7	6	3	7	6
15157	1	5	4	2	3	7	6	3	7	6
15158	4	5	4	0	6	7	7	6	7	7
15159	1	5	4	2	3	7	6	3	7	6
15160	1	5	4	2	3	7	6	3	7	6
15161	4	5	4	0	3	7	7	3	7	7
15162	1	5	4	2	3	7	5	3	7	5
15163	5	10	10	0	3	10	11	3	10	8
15164	3	10	8	0	1	10	9	1	10	6
15165	5	10	9	0	3	10	11	3	10	8
15166	4	10	10	0	1	10	11	1	10	8
15167	4	10	9	0	1	10	11	1	10	8
15168	4	10	8	0	3	10	11	3	10	8
15169	5	10	10	0	3	10	14	3	10	12
15170	5	10	10	0	2	10	11	2	10	8
15171	5	10	9	0	3	10	14	3	10	12
15172	5	10	9	0	2	10	11	2	10	8
15173	0	1	0	0	1	1	1	1	1	1
15174	0	1	0	0	0	1	1	0	1	1
15175	0	1	0	0	0	1	1	0	1	1
15176	1	1	2	0	1	1	2	1	1	2
15177	0	1	0	0	1	1	1	1	1	1
15178	1	1	2	0	1	1	2	1	1	2
15179	0	1	0	0	0	1	1	0	1	1
15180	0	1	0	0	1	1	1	1	1	1
15181	0	1	0	0	0	1	1	0	1	1
15182	0	1	0	0	0	1	1	0	1	1
15183	1	1	2	0	1	1	2	1	1	2
15184	0	1	0	0	1	1	1	1	1	1
15185	1	1	2	0	1	1	2	1	1	2
15186	1	1	2	0	1	1	2	1	1	2
15187	5	8	7	0	2	9	10	1	7	8
15188	1	8	6	3	0	9	9	0	7	7
15189	4	8	8	3	2	9	9	1	7	7
15190	5	8	6	0	1	9	10	1	7	7
15191	2	8	5	1	2	9	10	1	7	8
15192	2	8	4	0	0	9	8	0	7	6
15193	5	8	6	0	1	9	10	1	7	7
15194	1	8	4	1	0	9	8	0	7	6
15195	1	8	3	1	0	9	8	0	7	6
15196	2	8	5	2	0	9	9	0	7	7
15197	10	14	14	0	8	14	15	5	10	11
15198	10	14	13	0	9	14	14	6	10	10
15199	10	14	13	0	9	14	14	6	10	10
15200	10	14	14	0	8	14	15	5	10	11
15201	10	14	14	0	8	14	15	5	10	11
15202	10	14	13	0	9	14	14	6	10	10
15203	10	14	13	0	9	14	14	6	10	10
15204	6	14	12	2	6	14	11	2	10	7
15205	10	14	14	0	8	14	15	5	10	11
15206	10	14	14	0	8	14	15	5	10	11
15207	10	22	18	5	12	23	20	9	21	12
15208	10	22	18	5	12	23	20	9	21	12
15209	10	22	18	5	12	23	20	9	21	12
15210	10	22	18	5	12	23	20	9	21	12
15211	9	22	17	5	12	23	19	9	21	12
15212	10	22	19	5	11	23	20	8	21	11
15213	12	22	19	5	12	23	21	9	21	13
15214	12	22	19	5	12	23	21	9	21	13
15215	10	22	18	5	12	23	20	9	21	12
15216	11	22	18	4	14	23	20	11	21	15
15217	4	8	7	1	6	8	8	6	8	8
15218	4	8	7	1	6	8	8	6	8	8
15219	4	8	6	0	6	8	8	6	8	8
15220	4	8	6	0	6	8	8	6	8	8
15221	3	8	5	0	4	8	7	4	8	7
15222	4	8	10	1	6	8	10	6	8	8
15223	3	8	5	0	4	8	7	4	8	7
15224	4	8	6	0	6	8	8	6	8	8
15225	4	8	10	1	6	8	11	6	8	11
15226	3	8	6	1	4	8	7	4	8	7
15227	14	21	26	3	13	20	27	10	16	23
15228	13	21	25	4	13	20	26	9	16	22
15229	13	21	24	3	13	20	26	10	16	22
15230	15	21	27	4	14	20	28	11	16	24
15231	14	21	27	5	14	20	27	10	16	23
15232	13	21	25	5	13	20	28	10	16	24
15233	12	21	24	7	12	20	27	8	16	23
15234	13	21	26	4	12	20	27	8	16	23
15235	14	21	27	4	12	20	27	9	16	23
15236	12	21	24	4	12	20	26	8	16	22
15237	0	1	0	0	1	1	1	1	1	1
15238	0	1	0	0	0	1	1	0	1	1
15239	0	1	0	0	0	1	1	0	1	1
15240	0	1	0	0	0	1	1	0	1	1
15241	0	1	0	0	0	1	1	0	1	1
15242	0	1	0	0	0	1	1	0	1	1
15243	0	1	0	0	0	1	1	0	1	1
15244	1	1	2	0	0	1	2	0	1	2
15245	0	1	0	0	1	1	1	1	1	1
15246	0	1	0	0	1	1	1	1	1	1
15247	0	1	0	0	0	1	1	0	1	1
15248	0	1	0	0	1	1	1	1	1	1
15249	0	1	0	0	0	1	1	0	1	1
15250	0	1	0	0	0	1	1	0	1	1
15251	0	1	0	0	0	1	1	0	1	1
15252	0	1	0	0	0	1	1	0	1	1
15253	1	1	2	0	0	1	2	0	1	2
15254	0	1	0	0	0	1	1	0	1	1
15255	0	1	0	0	1	1	1	1	1	1
15256	0	1	0	0	0	1	1	0	1	1
15257	0	1	0	0	1	1	1	1	1	1
15258	0	1	0	0	0	1	1	0	1	1
15259	0	1	0	0	0	1	1	0	1	1
15260	0	1	0	0	0	1	1	0	1	1
15261	0	1	0	0	0	1	1	0	1	1
15262	7	21	14	5	6	21	14	4	17	12
15263	7	21	14	5	6	21	14	4	17	12
15264	7	21	14	5	6	21	14	4	17	12
15265	7	21	14	5	6	21	14	4	17	12
15266	7	21	14	5	6	21	14	4	17	12
15267	9	21	15	5	6	21	15	4	17	13
15268	7	21	14	5	6	21	14	4	17	12
15269	7	21	14	5	6	21	14	4	17	12
15270	7	21	14	5	6	21	14	4	17	12
15271	3	21	13	6	6	21	14	4	17	12
15272	19	22	19	0	10	15	15	7	13	11
15273	19	22	19	0	6	15	15	4	13	11
15274	19	22	19	0	10	15	15	7	13	11
15275	21	22	21	0	12	15	15	8	13	11
15276	21	22	21	0	12	15	15	8	13	11
15277	21	22	21	0	12	15	15	8	13	11
15278	21	22	21	0	12	15	15	8	13	11
15279	21	22	21	0	12	15	15	8	13	11
15280	21	22	21	0	12	15	15	8	13	11
15281	19	22	19	0	6	15	15	4	13	11
15282	5	8	6	1	6	7	7	4	5	5
15283	5	8	6	1	6	7	7	4	5	5
15284	7	8	7	0	6	7	7	4	5	5
15285	5	8	7	1	6	7	8	4	5	6
15286	5	8	7	1	6	7	8	4	5	6
15287	5	8	7	1	6	7	8	4	5	6
15288	5	8	7	1	6	7	8	4	5	6
15289	2	8	5	2	4	7	6	2	5	4
15290	5	8	7	1	6	7	8	4	5	6
15291	5	8	7	1	6	7	8	4	5	6
15292	7	8	7	0	6	8	8	6	8	8
15293	6	8	8	0	5	8	8	5	8	8
15294	2	8	7	4	3	8	7	3	8	7
15295	7	8	7	0	3	8	8	3	8	8
15296	7	8	7	0	3	8	8	3	8	8
15297	2	8	7	4	3	8	7	3	8	7
15298	7	8	7	0	3	8	8	3	8	8
15299	7	8	7	0	6	8	8	6	8	8
15300	2	8	7	4	3	8	7	3	8	7
15301	7	8	7	0	3	8	8	3	8	8
15302	11	14	12	0	9	12	11	7	10	9
15303	4	14	11	4	7	12	10	7	10	10
15304	11	14	12	0	9	12	11	7	10	9
15305	4	14	11	5	8	12	10	7	10	9
15306	4	14	12	5	8	12	10	7	10	9
15307	11	14	12	0	9	12	11	7	10	9
15308	11	14	12	0	9	12	11	7	10	9
15309	12	14	12	0	9	12	12	7	10	10
15310	12	14	12	0	9	12	12	7	10	10
15311	4	14	11	4	7	12	10	7	10	10
15312	0	7	4	2	0	8	5	0	6	2
15313	2	7	7	3	3	8	7	2	6	4
15314	0	7	4	2	0	8	5	0	6	2
15315	0	7	4	2	0	8	5	0	6	2
15316	2	7	7	3	3	8	7	2	6	4
15317	2	7	7	3	3	8	7	2	6	4
15318	0	1	0	0	0	1	1	0	1	1
15319	1	1	2	0	0	1	2	0	1	2
15320	0	1	0	0	0	1	1	0	1	1
15321	0	1	0	0	1	1	1	1	1	1
15322	0	1	0	0	1	1	1	1	1	1
15323	0	1	0	0	0	1	1	0	1	1
15324	0	1	0	0	0	1	1	0	1	1
15325	0	1	0	0	0	1	1	0	1	1
15326	1	1	2	0	0	1	2	0	1	2
15327	0	1	0	0	1	1	1	1	1	1
15328	0	1	0	0	0	1	1	0	1	1
15329	0	1	0	0	0	1	1	0	1	1
15330	0	1	0	0	0	1	1	0	1	1
15331	0	1	0	0	0	1	1	0	1	1
15332	0	1	0	0	0	1	1	0	1	1
15333	0	1	0	0	0	1	1	0	1	1
15334	0	3	0	0	1	2	1	1	2	1
15335	0	3	0	0	0	2	1	0	2	1
15336	0	3	0	0	0	2	1	0	2	1
15337	2	3	2	0	1	2	2	0	2	1
15338	0	3	0	0	0	2	1	0	2	1
15339	0	3	0	0	0	2	1	0	2	1
15340	0	3	0	0	0	2	1	0	2	1
15341	2	3	2	0	0	2	2	0	2	2
15342	0	3	0	0	0	2	1	0	2	1
15343	0	1	0	0	1	1	1	1	1	1
15344	0	1	0	0	0	1	1	0	1	1
15345	0	1	0	0	1	1	1	1	1	1
15346	9	17	15	5	9	15	15	6	12	11
15347	13	17	15	0	4	15	15	3	12	10
15348	9	17	15	5	9	15	15	6	12	11
15349	9	17	16	6	9	15	16	6	12	12
15350	10	17	15	4	7	15	16	5	12	11
15351	8	17	15	6	8	15	15	6	12	13
15352	9	17	16	6	9	15	16	6	12	12
15353	11	17	16	4	9	15	16	6	12	11
15354	8	17	15	6	8	15	15	6	12	13
15355	14	17	17	1	5	15	15	3	12	12
15356	7	9	8	1	6	8	9	4	6	7
15357	5	9	9	3	4	8	9	3	6	7
15358	7	9	7	0	6	8	8	4	6	6
15359	6	9	9	1	6	8	9	4	6	7
15360	7	9	8	1	6	8	9	4	6	7
15361	4	9	7	2	5	8	10	3	6	8
15362	4	9	7	2	4	8	8	3	6	5
15363	6	9	8	0	6	8	8	4	6	6
15364	7	9	7	0	6	8	8	4	6	6
15365	6	9	9	1	6	8	9	4	6	7
15366	10	17	13	2	6	15	15	4	11	12
15367	10	17	15	2	6	15	16	5	11	13
15368	10	17	13	2	10	15	15	7	11	12
15369	11	17	14	2	3	15	15	3	11	12
15370	10	17	13	2	7	15	15	5	11	12
15371	11	17	14	2	5	15	15	5	11	12
15372	11	17	14	2	3	15	15	3	11	12
15373	11	17	14	2	8	15	15	8	11	12
15374	10	17	13	2	7	15	15	5	11	12
15375	10	17	13	2	6	15	15	4	11	12
15376	2	5	3	0	4	7	6	4	7	6
15377	4	5	4	0	4	7	6	4	7	6
15378	4	5	4	0	4	7	6	4	7	6
15379	4	5	4	0	5	7	7	5	7	7
15380	4	5	4	0	4	7	6	4	7	6
15381	4	5	4	0	5	7	7	5	7	7
15382	1	5	5	2	4	7	7	4	7	6
15383	1	5	3	2	1	7	5	1	7	5
15384	4	5	4	0	4	7	6	4	7	6
15385	3	5	5	0	4	7	7	4	7	7
15386	6	13	9	2	3	15	13	3	15	11
15387	6	13	10	3	6	15	14	6	15	12
15388	6	13	10	3	6	15	14	6	15	12
15389	3	13	9	4	3	15	14	3	15	11
15390	3	13	9	4	3	15	15	3	15	12
15391	5	13	8	2	3	15	12	3	15	10
15392	4	13	9	2	4	15	13	4	15	10
15393	6	13	9	2	7	15	13	7	15	11
15394	5	13	9	2	6	15	14	6	15	11
15395	6	13	9	2	3	15	13	3	15	11
15396	8	9	9	0	4	10	10	3	8	8
15397	8	9	8	0	6	10	10	4	8	8
15398	8	9	9	0	4	10	10	3	8	8
15399	8	9	8	0	6	10	10	4	8	8
15400	8	9	8	0	7	10	10	5	8	8
15401	8	9	8	0	6	10	10	4	8	8
15402	8	9	9	0	4	10	10	3	8	8
15403	8	9	8	0	7	10	10	5	8	8
15404	8	9	9	0	4	10	10	3	8	8
15405	8	9	8	0	6	10	10	4	8	8
15406	2	3	2	0	1	2	2	1	2	2
15407	2	3	2	0	1	2	2	1	2	2
15408	0	3	0	0	0	2	1	0	2	1
15409	2	3	2	0	1	2	2	1	2	2
15410	0	3	0	0	0	2	1	0	2	1
15411	0	3	0	0	0	2	1	0	2	1
15412	0	3	0	0	0	2	1	0	2	1
15413	0	3	0	0	0	2	1	0	2	1
15414	2	3	2	0	1	2	2	1	2	2
15415	17	48	31	12	20	38	29	12	27	18
15416	16	48	35	17	19	38	29	12	27	17
15417	21	48	37	12	20	38	33	12	27	22
15418	15	48	30	14	19	38	29	11	27	18
15419	18	48	34	12	19	38	27	12	27	16
15420	19	48	36	14	19	38	33	11	27	22
15421	21	48	39	12	18	38	31	11	27	18
15422	16	48	33	14	18	38	27	11	27	16
15423	17	48	31	12	19	38	29	12	27	17
15424	20	48	38	13	18	38	31	11	27	20
15425	1	1	1	0	0	1	1	0	1	1
15426	0	1	0	0	0	1	1	0	1	1
15427	0	1	0	0	0	1	1	0	1	1
15428	0	1	0	0	1	1	1	1	1	1
15429	0	1	0	0	1	1	1	1	1	1
15430	1	2	1	0	2	3	3	2	3	3
15431	1	2	1	0	1	3	3	1	3	3
15432	0	2	1	0	1	3	2	1	3	2
