sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
13935	1	1	2	0	1	1	2	1	1	1
13936	0	1	0	0	0	1	1	0	1	1
13937	1	1	2	0	1	1	2	1	1	2
13938	1	1	2	0	1	1	2	1	1	2
13939	1	1	2	0	1	1	2	1	1	2
13940	0	1	0	0	0	1	1	0	1	1
13941	0	1	0	0	0	1	1	0	1	1
13942	0	1	0	0	0	1	1	0	1	1
13943	0	1	0	0	0	1	1	0	1	1
13944	0	1	0	0	0	1	1	0	1	1
13945	0	1	0	0	0	1	1	0	1	1
13946	0	1	0	0	0	1	1	0	1	1
13947	6	13	17	3	4	8	10	4	8	9
13948	5	13	14	2	4	8	8	4	8	8
13949	6	13	14	2	4	8	8	4	8	8
13950	6	13	14	2	4	8	8	4	8	8
13951	5	13	17	3	4	8	10	4	8	9
13952	7	13	16	1	4	8	10	4	8	9
13953	4	13	16	7	4	8	9	4	8	8
13954	5	13	16	3	3	8	10	3	8	9
13955	5	13	12	0	3	8	7	3	8	7
13956	5	13	12	0	3	8	7	3	8	7
13957	9	12	12	1	9	14	14	6	10	10
13958	9	12	12	1	9	14	14	6	10	10
13959	7	12	11	1	9	14	13	6	10	9
13960	11	12	11	0	10	14	14	7	10	10
13961	9	12	12	1	9	14	14	6	10	10
13962	9	12	10	0	10	14	13	7	10	9
13963	7	12	11	1	9	14	13	6	10	9
13964	9	12	12	1	9	14	14	6	10	10
13965	9	12	12	1	9	14	14	6	10	10
13966	9	12	12	1	9	14	14	6	10	10
13967	7	8	7	0	3	9	9	0	5	4
13968	7	8	7	0	3	9	9	0	5	4
13969	3	8	8	4	3	9	10	0	5	5
13970	1	8	7	6	3	9	10	0	5	4
13971	7	8	7	0	2	9	9	0	5	5
13972	4	8	9	4	1	9	10	0	5	6
13973	7	8	7	0	3	9	8	0	5	3
13974	1	8	7	6	3	9	9	0	5	4
13975	3	8	8	4	3	9	10	0	5	5
13976	3	8	8	4	3	9	10	0	5	5
13977	2	3	2	0	1	3	3	1	3	3
13978	0	3	0	0	0	3	1	0	3	1
13979	1	3	3	0	1	3	4	1	3	4
13980	0	3	1	0	0	3	2	0	3	2
13981	2	3	2	0	0	3	3	0	3	3
13982	0	3	0	0	0	3	2	0	3	2
13983	0	3	0	0	0	3	2	0	3	1
13984	1	5	4	2	2	6	5	2	6	5
13985	1	5	4	2	2	6	5	2	6	5
13986	4	5	4	0	4	6	6	4	6	6
13987	4	5	5	0	2	6	6	2	6	6
13988	4	5	5	0	2	6	6	2	6	6
13989	4	5	5	0	2	6	6	2	6	6
13990	1	5	3	1	1	6	5	1	6	5
13991	3	5	3	0	3	6	6	3	6	6
13992	1	5	5	2	2	6	6	2	6	5
13993	3	5	4	0	2	6	6	2	6	4
13994	10	14	13	1	5	11	10	0	6	2
13995	7	14	14	5	5	11	11	0	6	3
13996	8	14	12	1	3	11	10	0	6	5
13997	8	14	12	1	4	11	10	0	6	2
13998	8	14	12	1	3	11	10	0	6	5
13999	10	14	13	1	5	11	10	0	6	2
14000	10	14	14	1	4	11	11	0	6	5
14001	8	14	12	1	4	11	10	0	6	2
14002	7	14	12	3	3	11	10	0	6	5
14003	6	14	11	4	2	11	9	0	6	5
14004	8	17	19	7	5	20	20	3	13	15
14005	9	17	20	8	6	20	21	4	13	17
14006	8	17	19	7	5	20	19	3	13	15
14007	7	17	23	6	4	20	22	2	13	18
14008	6	17	22	10	4	20	22	2	13	18
14009	6	17	22	10	4	20	22	2	13	18
14010	9	17	20	8	6	20	21	4	13	17
14011	8	17	19	7	5	20	20	3	13	16
14012	8	17	25	8	4	20	21	2	13	17
14013	10	17	17	4	6	20	18	4	13	12
14014	0	1	0	0	0	1	1	0	1	1
14015	0	1	0	0	0	1	1	0	1	1
14016	0	1	0	0	0	1	1	0	1	1
14017	1	1	2	0	1	1	2	1	1	1
14018	0	1	0	0	0	1	1	0	1	1
14019	0	1	1	0	0	1	1	0	1	1
14020	0	1	0	0	0	1	1	0	1	1
14021	0	1	0	0	0	1	1	0	1	1
14022	0	1	0	0	0	2	1	0	2	1
14023	0	1	0	0	0	2	1	0	2	1
14024	0	1	0	0	0	2	1	0	2	1
14025	0	1	0	0	0	2	1	0	2	1
14026	0	1	0	0	0	2	1	0	2	1
14027	0	1	0	0	0	2	1	0	2	1
14028	0	1	2	0	0	2	2	0	2	2
14029	0	1	0	0	0	2	1	0	2	1
14030	0	1	0	0	0	2	1	0	2	1
14031	0	1	0	0	0	1	1	0	1	1
14032	0	1	0	0	0	1	1	0	1	1
14033	0	1	0	0	0	1	1	0	1	1
14034	0	1	0	0	0	1	1	0	1	1
14035	0	1	0	0	0	1	1	0	1	1
14036	0	1	0	0	0	1	1	0	1	1
14037	0	1	0	0	0	1	1	0	1	1
14038	0	1	0	0	0	1	1	0	1	1
14039	1	1	2	0	0	1	2	0	1	2
14040	1	1	2	0	0	1	2	0	1	2
14041	0	1	0	0	0	1	1	0	1	1
14042	0	1	0	0	0	1	1	0	1	1
14043	0	1	0	0	0	1	1	0	1	1
14044	1	1	2	0	1	1	2	1	1	2
14045	0	1	0	0	0	1	1	0	1	1
14046	0	1	0	0	0	1	1	0	1	1
14047	0	1	2	0	0	1	2	0	1	2
14048	0	1	0	0	0	1	1	0	1	1
14049	0	1	0	0	0	1	1	0	1	1
14050	0	1	0	0	0	1	1	0	1	1
14051	0	1	0	0	0	1	1	0	1	1
14052	0	1	0	0	0	1	1	0	1	1
14053	0	1	0	0	0	1	1	0	1	1
14054	1	1	2	0	0	1	2	0	1	2
14055	1	1	2	0	1	1	2	1	1	1
14056	0	1	0	0	0	1	1	0	1	1
14057	0	1	0	0	0	1	1	0	1	1
14058	1	1	2	0	1	1	2	1	1	1
14059	1	1	2	0	1	1	2	1	1	2
14060	1	1	2	0	1	1	2	1	1	2
14061	1	1	2	0	1	1	2	1	1	2
14062	0	1	0	0	0	1	1	0	1	1
14063	0	1	0	0	0	1	1	0	1	1
14064	1	1	2	0	1	1	2	1	1	2
14065	4	8	7	0	6	11	11	5	9	8
14066	3	8	8	0	6	11	12	5	9	9
14067	4	8	7	0	6	11	11	5	9	8
14068	4	8	7	0	6	11	11	5	9	8
14069	3	8	6	0	5	11	10	4	9	7
14070	3	8	6	0	5	11	10	4	9	7
14071	2	8	6	0	5	11	10	4	9	7
14072	2	8	6	0	5	11	10	4	9	7
14073	4	8	7	0	6	11	11	5	9	8
14074	4	8	7	0	6	11	11	5	9	8
14075	0	1	0	0	0	1	1	0	1	1
14076	0	1	0	0	0	1	1	0	1	1
14077	1	1	2	0	0	1	2	0	1	2
14078	1	1	2	0	0	1	2	0	1	2
14079	0	1	0	0	0	1	1	0	1	1
14080	0	1	0	0	0	1	1	0	1	1
14081	0	1	0	0	0	2	1	0	2	1
14082	0	1	2	0	0	2	2	0	2	2
14083	0	1	1	0	0	2	1	0	2	1
14084	0	1	0	0	0	2	1	0	2	1
14085	0	1	0	0	0	2	1	0	2	1
14086	0	1	0	0	0	2	1	0	2	1
14087	0	1	0	0	0	2	1	0	2	1
14088	0	1	2	0	0	2	2	0	2	2
14089	0	1	0	0	0	2	1	0	2	1
14090	0	1	0	0	0	1	1	0	1	1
14091	1	1	2	0	1	1	2	1	1	2
14092	0	1	0	0	0	1	1	0	1	1
14093	1	1	2	0	0	1	2	0	1	2
14094	1	1	2	0	0	1	2	0	1	2
14095	9	10	9	0	10	13	13	10	13	13
14096	9	10	9	0	3	13	13	3	13	13
14097	8	10	10	0	8	13	13	8	13	11
14098	9	10	9	0	4	13	13	4	13	13
14099	9	10	9	0	8	13	13	8	13	13
14100	9	10	9	0	8	13	13	8	13	13
14101	8	10	10	0	2	13	13	2	13	11
14102	9	10	9	0	7	13	12	7	13	12
14103	9	10	9	0	3	13	13	3	13	13
14104	9	10	9	0	10	13	13	10	13	13
14105	0	1	0	0	0	1	1	0	1	1
14106	0	1	0	0	0	1	1	0	1	1
14107	1	1	2	0	1	1	2	1	1	1
14108	0	1	0	0	0	1	1	0	1	1
14109	1	1	2	0	1	1	2	1	1	1
14110	0	1	0	0	0	1	1	0	1	1
14111	0	1	0	0	0	1	1	0	1	1
14112	0	1	0	0	0	1	1	0	1	1
14113	1	1	2	0	1	1	2	1	1	2
14114	1	1	2	0	1	1	2	1	1	2
14115	0	1	0	0	0	1	1	0	1	1
14116	1	1	2	0	0	1	2	0	1	2
14117	1	1	2	0	0	1	2	0	1	2
14118	0	1	0	0	0	1	1	0	1	1
14119	1	1	2	0	0	1	2	0	1	2
14120	2	3	2	0	2	3	3	2	3	3
14121	0	3	0	0	0	3	2	0	3	2
14122	7	10	8	1	4	9	9	4	7	8
14123	3	10	9	4	2	9	10	1	7	9
14124	3	10	9	5	2	9	10	1	7	9
14125	3	10	5	0	0	9	9	0	7	8
14126	6	10	7	0	1	9	9	1	7	8
14127	4	10	6	0	1	9	9	1	7	8
14128	3	10	9	4	2	9	10	1	7	9
14129	4	10	6	1	1	9	9	1	7	8
14130	5	10	6	1	4	9	8	4	7	7
14131	5	10	8	0	1	9	9	1	7	8
14132	1	7	6	2	0	4	4	0	3	4
14133	3	7	3	0	0	4	2	0	3	2
14134	3	7	4	0	0	4	3	0	3	3
14135	1	7	7	2	0	4	4	0	3	4
14136	1	7	6	2	0	4	4	0	3	4
14137	1	7	6	2	0	4	4	0	3	4
14138	1	7	5	2	0	4	3	0	3	3
14139	3	7	4	0	0	4	3	0	3	3
14140	3	7	3	0	0	4	2	0	3	2
14141	1	7	5	2	0	4	3	0	3	3
14142	0	1	0	0	0	1	1	0	1	1
14143	0	1	0	0	0	1	1	0	1	1
14144	2	3	2	0	1	2	2	1	2	2
14145	2	3	3	0	1	2	3	1	2	3
14146	2	3	2	0	1	2	2	0	2	1
14147	2	3	2	0	1	2	2	1	2	2
14148	2	3	2	0	1	2	2	1	2	2
14149	0	3	0	0	0	2	1	0	2	1
14150	2	3	2	0	1	2	2	0	2	1
14151	2	3	2	0	1	2	2	1	2	2
14152	0	3	0	0	0	2	1	0	2	1
14153	2	3	2	0	1	2	2	1	2	2
14154	3	7	5	1	0	7	8	0	5	8
14155	4	7	5	1	0	7	8	0	5	8
14156	3	7	5	1	0	7	8	0	5	8
14157	3	7	5	1	1	7	8	0	5	6
14158	0	7	4	1	0	7	7	0	5	7
14159	3	7	5	1	1	7	8	0	5	6
14160	4	7	5	1	0	7	8	0	5	8
14161	3	7	5	1	0	7	8	0	5	8
14162	1	7	4	1	1	7	7	0	5	5
14163	3	7	3	0	0	7	7	0	5	7
14164	4	10	8	0	5	12	12	4	11	11
14165	4	10	8	0	4	12	12	3	11	11
14166	3	10	7	0	5	12	12	4	11	11
14167	2	10	7	0	5	12	12	4	11	11
14168	2	10	7	1	4	12	12	3	11	9
14169	4	10	8	0	5	12	12	4	11	11
14170	2	10	7	1	4	12	12	3	11	9
14171	3	10	6	0	5	12	12	4	11	11
14172	4	10	8	0	5	12	12	4	11	11
14173	2	10	9	1	2	12	13	2	11	11
14174	2	10	8	3	5	13	12	4	11	10
14175	3	10	8	3	5	13	13	4	11	11
14176	4	10	8	2	5	13	11	4	11	7
14177	4	10	9	2	7	13	13	6	11	11
14178	7	10	9	0	7	13	12	6	11	8
14179	4	10	8	2	5	13	11	4	11	7
14180	2	10	7	3	5	13	11	4	11	9
14181	5	10	8	1	6	13	11	5	11	9
14182	7	10	9	0	7	13	12	6	11	8
14183	7	10	9	0	8	13	12	7	11	10
14184	7	9	8	0	2	8	9	2	8	9
14185	6	9	7	0	1	8	8	1	8	8
14186	17	18	17	0	8	13	13	6	11	11
14187	14	18	15	0	2	13	13	2	11	13
14188	17	18	17	0	8	13	13	6	11	11
14189	17	18	18	0	6	13	14	4	11	12
14190	17	18	17	0	8	13	13	6	11	11
14191	14	18	14	0	4	13	12	4	11	12
14192	16	18	19	0	8	13	13	6	11	11
14193	17	18	18	0	6	13	14	4	11	12
14194	14	18	14	0	4	13	12	4	11	12
14195	17	18	18	0	6	13	14	4	11	12
14196	10	11	10	0	5	12	12	3	10	10
14197	10	11	10	0	4	12	12	2	10	10
14198	10	11	10	0	5	12	12	3	10	10
14199	9	11	11	0	5	12	12	3	10	10
14200	10	11	10	0	4	12	12	3	10	10
14201	10	11	10	0	4	12	12	3	10	10
14202	10	11	10	0	5	12	12	3	10	10
14203	9	11	11	0	4	12	12	3	10	10
14204	8	11	9	0	5	12	11	3	10	9
14205	10	11	10	0	4	12	12	2	10	10
14206	23	28	27	1	27	36	37	17	25	24
14207	23	28	28	1	25	36	37	15	25	24
14208	23	28	28	2	25	36	37	15	25	24
14209	23	28	28	1	25	36	37	15	25	24
14210	23	28	28	1	25	36	37	15	25	24
14211	23	28	28	2	25	36	37	15	25	24
14212	23	28	28	1	27	36	37	17	25	24
14213	23	28	28	2	25	36	37	15	25	24
14214	23	28	28	2	25	36	37	15	25	24
14215	23	28	28	1	27	36	37	17	25	24
14216	1	4	4	2	0	3	3	0	1	3
14217	3	4	3	0	1	3	3	0	1	3
14218	3	4	3	0	0	3	3	0	1	3
14219	3	5	3	0	1	4	4	1	4	3
14220	4	5	4	0	1	4	4	1	4	4
14221	4	5	4	0	1	4	4	1	4	4
14222	2	5	3	0	1	4	3	1	4	3
14223	3	5	3	0	1	4	4	1	4	3
14224	3	5	3	0	1	4	4	1	4	3
14225	0	5	0	0	0	4	1	0	4	1
14226	3	5	3	0	1	4	4	1	4	4
14227	0	1	0	0	0	1	1	0	1	1
14228	0	1	0	0	0	1	1	0	1	1
14229	0	1	0	0	0	1	1	0	1	1
14230	0	1	0	0	0	1	1	0	1	1
14231	10	12	14	0	3	10	11	1	8	8
14232	7	12	12	0	3	10	10	1	8	7
14233	10	12	14	0	3	10	11	1	8	8
14234	7	12	12	0	3	10	10	1	8	7
14235	10	12	12	0	3	10	10	1	8	7
14236	10	12	14	0	2	10	11	1	8	8
14237	5	12	12	1	3	10	10	1	8	7
14238	7	12	13	0	3	10	11	1	8	8
14239	8	12	13	0	3	10	11	1	8	8
14240	10	12	12	0	3	10	11	1	8	8
14241	9	10	9	0	5	8	8	3	8	5
14242	6	10	8	1	4	8	7	3	8	5
14243	9	10	9	0	4	8	8	2	8	5
14244	9	10	9	0	4	8	8	2	8	5
14245	9	10	9	0	5	8	8	3	8	5
14246	9	10	10	0	3	8	9	3	8	8
14247	9	10	9	0	4	8	8	2	8	5
14248	9	10	9	0	4	8	8	2	8	5
14249	9	10	10	0	2	8	9	2	8	8
14250	9	10	9	0	4	8	8	2	8	5
14251	2	6	2	0	0	7	4	0	5	4
14252	2	6	4	1	1	7	6	0	5	5
14253	2	6	3	0	0	7	5	0	5	5
14254	2	6	4	1	1	7	6	0	5	5
14255	2	6	2	0	0	7	4	0	5	4
14256	2	6	3	0	0	7	5	0	5	5
14257	2	6	3	0	0	7	5	0	5	5
14258	5	6	5	0	1	7	7	0	5	5
14259	2	6	4	1	1	7	6	0	5	5
14260	2	6	2	0	0	7	4	0	5	4
14261	0	1	0	0	0	1	1	0	1	1
14262	0	1	0	0	0	1	1	0	1	1
14263	10	14	12	0	5	10	9	3	6	7
14264	10	14	12	0	5	10	8	3	6	4
14265	11	14	12	0	7	10	9	3	6	5
14266	9	14	11	0	5	10	8	3	6	6
14267	10	14	11	0	7	10	8	3	6	4
14268	6	14	11	1	4	10	8	2	6	6
14269	11	14	13	0	5	10	9	3	6	5
14270	7	14	11	1	6	10	8	2	6	4
14271	10	14	12	0	4	10	9	2	6	7
14272	11	14	12	0	6	10	9	2	6	5
14273	6	7	6	0	6	8	8	4	6	6
14274	4	7	6	0	3	8	8	3	6	8
14275	4	7	6	0	3	8	8	3	6	8
14276	4	7	5	0	6	8	7	4	6	5
14277	6	7	6	0	5	8	8	4	6	6
14278	2	7	5	0	3	8	7	3	6	7
14279	4	7	5	0	5	8	7	4	6	5
14280	5	7	6	0	4	8	8	4	6	8
14281	6	7	6	0	6	8	8	4	6	6
14282	3	7	5	0	4	8	7	4	6	7
14283	9	10	9	0	5	10	10	3	8	8
14284	7	10	9	1	5	10	9	3	8	7
14285	7	10	9	1	5	10	9	3	8	7
14286	9	10	9	0	6	10	10	4	8	8
14287	7	10	9	1	6	10	9	4	8	7
14288	9	10	9	0	5	10	10	3	8	8
14289	7	10	9	1	5	10	9	3	8	7
14290	9	10	9	0	5	10	10	3	8	8
14291	9	10	10	0	5	10	10	3	8	8
14292	9	10	9	0	5	10	10	3	8	8
14293	2	5	3	0	0	5	3	0	5	3
14294	1	5	6	0	0	5	4	0	5	4
14295	2	5	3	0	0	5	3	0	5	3
14296	1	5	3	1	0	5	3	0	5	3
14297	0	5	4	2	0	5	3	0	5	3
14298	0	5	4	1	0	5	4	0	5	4
14299	0	5	4	2	0	5	3	0	5	3
14300	0	5	2	0	0	5	3	0	5	3
14301	0	5	4	1	0	5	4	0	5	4
14302	0	5	4	1	0	5	4	0	5	4
14303	22	43	42	16	25	34	34	18	25	21
14304	19	43	40	16	20	34	33	15	25	22
14305	22	43	42	16	25	34	34	18	25	21
14306	18	43	43	17	22	34	34	15	25	23
14307	22	43	42	16	25	34	34	18	25	21
14308	22	43	41	15	26	34	34	18	25	22
14309	22	43	42	16	25	34	34	18	25	21
14310	22	43	42	16	25	34	34	18	25	21
14311	22	43	42	16	25	34	34	18	25	21
14312	16	43	39	19	23	34	35	16	25	24
14313	2	4	4	0	1	5	5	1	5	5
14314	2	4	4	0	1	5	5	1	5	5
14315	1	4	3	1	0	5	4	0	5	4
14316	1	4	3	1	0	5	4	0	5	4
14317	2	4	4	0	1	5	5	1	5	5
14318	3	4	4	0	3	5	5	3	5	5
14319	2	4	4	0	1	5	5	1	5	5
14320	3	4	3	0	3	5	5	3	5	5
14321	9	11	10	0	5	8	7	5	8	7
14322	9	11	10	0	5	8	7	5	8	7
14323	9	11	10	0	5	8	7	5	8	7
14324	10	11	11	0	5	8	8	5	8	8
14325	4	11	7	0	2	8	6	2	8	6
14326	10	11	11	0	5	8	8	5	8	8
14327	10	11	11	0	5	8	8	5	8	8
14328	9	11	11	0	3	8	8	3	8	8
14329	9	11	10	0	4	8	7	4	8	7
14330	9	11	10	0	3	8	7	3	8	7
14331	6	7	6	0	5	8	8	5	8	7
14332	6	7	6	0	4	8	8	4	8	7
14333	2	7	7	1	3	8	9	3	8	8
14334	5	7	5	0	4	8	8	4	8	7
14335	6	7	7	0	5	8	9	5	8	8
14336	5	7	5	0	4	8	8	4	8	7
14337	2	7	7	1	3	8	9	3	8	8
14338	2	7	7	1	3	8	9	3	8	8
14339	0	3	0	0	0	2	1	0	2	1
14340	1	3	1	0	0	2	2	0	2	2
14341	0	3	0	0	0	2	1	0	2	0
14342	1	3	1	0	0	2	2	0	2	1
14343	2	3	2	0	0	2	2	0	2	2
14344	1	3	1	0	0	2	2	0	2	1
14345	2	3	2	0	0	2	2	0	2	2
14346	1	3	1	0	0	2	2	0	2	2
14347	0	3	0	0	0	2	1	0	2	1
14348	0	3	1	0	0	2	2	0	2	2
14349	2	5	3	0	3	6	5	3	6	5
14350	3	5	4	0	2	6	6	2	6	6
14351	3	5	3	0	1	6	6	1	6	6
14352	3	5	4	0	2	6	6	2	6	6
14353	3	5	4	0	2	6	6	2	6	6
14354	2	5	3	0	3	6	5	3	6	5
14355	3	5	4	0	2	6	6	2	6	6
14356	4	5	4	0	3	6	6	3	6	6
14357	2	5	3	0	1	6	6	1	6	6
14358	3	5	4	0	2	6	6	2	6	6
14359	4	6	6	0	2	6	7	0	4	4
14360	5	6	6	0	3	6	7	1	4	5
14361	5	6	6	0	2	6	7	0	4	5
14362	3	6	5	0	2	6	6	0	4	4
14363	3	6	6	0	2	6	6	0	4	3
14364	5	6	6	0	3	6	7	1	4	5
14365	4	6	9	0	2	6	7	0	4	4
14366	3	6	9	2	1	6	8	0	4	6
14367	3	6	6	0	2	6	6	0	4	3
14368	4	6	6	0	2	6	6	0	4	4
14369	5	9	8	2	2	8	7	2	8	7
14370	3	9	6	2	1	8	6	1	8	6
14371	5	9	8	2	3	8	7	3	8	7
14372	6	9	8	2	2	8	8	2	8	8
14373	3	9	6	2	1	8	5	1	8	5
14374	6	9	8	2	3	8	8	3	8	8
14375	6	9	9	2	2	8	8	2	8	8
14376	6	9	9	2	3	8	8	3	8	8
14377	3	9	6	2	2	8	5	2	8	5
14378	6	9	9	2	2	8	8	2	8	8
14379	0	1	0	0	0	1	1	0	1	1
14380	0	1	0	0	0	1	1	0	1	1
14381	0	3	0	0	0	2	1	0	2	1
14382	0	3	0	0	0	2	1	0	2	1
14383	0	3	0	0	0	2	1	0	2	1
14384	9	10	9	0	3	9	9	2	7	7
14385	7	10	8	0	2	9	8	2	7	8
14386	9	10	9	0	3	9	9	2	7	7
14387	9	10	9	0	3	9	9	2	7	7
14388	7	10	8	0	2	9	8	2	7	8
14389	7	10	8	0	2	9	8	2	7	8
14390	8	10	10	0	3	9	9	2	7	7
14391	7	10	8	0	2	9	8	2	7	8
14392	7	10	8	0	3	9	8	2	7	6
14393	6	10	7	0	3	9	8	2	7	6
14394	9	12	12	1	8	13	14	5	9	7
14395	9	12	12	1	8	13	14	5	9	7
14396	9	12	12	2	9	13	14	5	9	8
14397	9	12	12	1	8	13	14	5	9	7
14398	9	12	12	2	9	13	14	5	9	8
14399	9	12	11	1	9	13	13	5	9	7
14400	9	12	11	1	9	13	13	5	9	7
14401	9	12	12	1	7	13	14	5	9	7
14402	9	12	12	2	8	13	14	5	9	8
14403	8	12	13	1	8	13	15	5	9	8
14404	1	4	2	0	0	3	3	0	3	3
14405	1	4	4	0	0	3	4	0	3	4
14406	0	4	2	0	0	3	2	0	3	2
14407	2	4	3	0	0	3	3	0	3	3
14408	1	4	3	0	0	3	3	0	3	3
14409	0	4	2	0	0	3	2	0	3	2
14410	2	4	3	0	0	3	3	0	3	3
14411	0	4	2	0	0	3	2	0	3	2
14412	1	4	2	0	0	3	3	0	3	3
14413	1	4	2	0	0	3	3	0	3	3
14414	0	1	0	0	0	1	1	0	1	1
14415	0	1	0	0	0	1	1	0	1	1
14416	0	1	0	0	0	1	1	0	1	1
14417	0	1	0	0	0	1	1	0	1	1
14418	0	1	1	0	0	1	1	0	1	1
14419	0	1	0	0	0	1	1	0	1	1
14420	1	1	2	0	0	1	2	0	1	2
14421	6	11	8	1	6	12	12	4	12	9
14422	4	11	7	1	6	12	11	4	12	8
14423	7	11	9	1	6	12	11	4	12	8
14424	6	11	8	1	6	12	12	4	12	9
14425	4	11	7	1	6	12	11	4	12	8
14426	10	11	10	0	7	12	13	4	12	9
14427	6	11	8	1	6	12	12	4	12	9
14428	6	11	8	1	6	12	12	4	12	9
14429	7	11	9	1	6	12	12	4	12	9
14430	5	11	11	3	6	12	13	4	12	10
14431	4	5	4	0	2	6	6	0	4	4
14432	3	5	4	0	2	6	5	0	4	3
14433	4	5	4	0	2	6	6	0	4	4
14434	3	5	4	0	2	6	5	0	4	3
14435	3	5	4	0	2	6	5	0	4	3
14436	2	5	3	0	2	6	5	0	4	3
14437	2	5	3	0	2	6	4	0	4	2
14438	4	5	4	0	1	6	6	0	4	4
14439	2	5	6	0	2	6	7	0	4	5
14440	4	5	4	0	2	6	6	0	4	4
14441	9	12	10	0	6	11	10	3	7	6
14442	5	12	11	2	3	11	11	2	7	9
14443	4	12	9	2	5	11	10	2	7	6
14444	3	12	8	4	5	11	9	2	7	5
14445	9	12	10	0	5	11	10	2	7	6
14446	5	12	6	0	2	11	10	0	7	3
14447	3	12	8	4	5	11	9	2	7	5
14448	3	12	8	4	5	11	9	2	7	5
14449	7	12	9	0	5	11	8	3	7	6
14450	7	12	7	0	3	11	10	1	7	3
14451	9	13	11	2	6	13	13	2	6	6
14452	9	13	14	0	6	13	14	2	6	10
14453	9	13	12	2	6	13	14	2	6	7
14454	9	13	12	2	6	13	13	2	6	6
14455	9	13	11	2	5	13	13	2	6	6
14456	9	13	13	2	6	13	14	2	6	7
14457	8	13	12	0	4	13	13	1	6	9
14458	9	13	13	0	6	13	14	2	6	10
14459	9	13	13	0	6	13	13	2	6	9
14460	9	13	12	0	5	13	13	2	6	9
14461	2	3	2	0	0	3	3	0	3	3
14462	2	3	2	0	0	3	3	0	3	3
14463	1	3	2	0	0	3	2	0	3	2
14464	2	3	2	0	0	3	3	0	3	3
14465	1	3	2	0	0	3	2	0	3	2
14466	2	3	3	0	0	3	3	0	3	3
14467	1	3	1	0	0	3	2	0	3	2
14468	2	3	2	0	0	3	3	0	3	3
14469	2	3	2	0	0	3	3	0	3	3
14470	6	7	6	0	6	9	9	5	7	7
14471	6	7	6	0	4	9	9	3	7	7
14472	5	7	6	0	6	9	10	5	7	8
14473	5	7	7	0	6	9	10	5	7	8
14474	1	7	6	3	0	9	8	0	7	8
14475	4	7	5	0	5	9	8	5	7	8
14476	6	7	6	0	6	9	10	5	7	8
14477	6	7	6	0	4	9	9	3	7	7
14478	6	7	6	0	6	9	9	5	7	7
14479	5	7	6	0	5	9	9	5	7	9
14480	25	34	37	6	20	35	33	14	26	25
14481	32	34	36	0	25	35	35	18	26	27
14482	25	34	37	6	20	35	33	14	26	25
14483	26	34	34	5	21	35	34	14	26	27
14484	26	34	34	5	21	35	34	14	26	27
14485	26	34	34	5	21	35	34	14	26	27
14486	25	34	36	6	22	35	34	16	26	26
14487	23	34	37	7	20	35	33	14	26	25
14488	26	34	35	6	21	35	34	14	26	27
14489	25	34	36	6	22	35	34	16	26	26
14490	2	8	4	1	0	6	6	0	6	6
14491	4	8	6	1	1	6	5	1	6	5
14492	4	8	6	1	1	6	6	1	6	6
14493	5	8	7	0	0	6	6	0	6	6
14494	1	8	3	2	0	6	5	0	6	5
14495	7	8	7	0	3	6	6	3	6	6
14496	2	8	4	1	0	6	5	0	6	5
14497	6	8	8	0	1	6	7	1	6	7
14498	2	8	3	0	0	6	6	0	6	6
14499	2	8	5	2	0	6	5	0	6	5
14500	1	4	2	0	0	5	5	0	5	5
14501	2	4	3	0	0	5	5	0	5	5
14502	2	4	3	0	0	5	5	0	5	5
14503	1	4	2	0	0	5	5	0	5	5
14504	1	4	2	0	0	5	5	0	5	5
14505	1	4	3	0	0	5	5	0	5	5
14506	0	4	3	0	0	5	6	0	5	6
14507	1	4	3	0	0	5	5	0	5	5
14508	1	4	2	0	0	5	5	0	5	5
14509	0	4	3	0	0	5	6	0	5	6
14510	22	27	28	0	16	21	24	9	14	16
14511	22	27	27	0	16	21	23	9	14	15
14512	22	27	29	0	15	21	24	8	14	15
14513	22	27	28	0	16	21	24	9	14	16
14514	22	27	29	0	15	21	24	8	14	16
14515	22	27	28	0	16	21	24	9	14	16
14516	23	27	27	0	16	21	23	9	14	16
14517	22	27	28	0	16	21	24	9	14	16
14518	22	27	29	0	15	21	24	8	14	15
14519	22	27	28	0	15	21	24	8	14	16
14520	16	18	18	0	14	19	19	11	17	14
14521	17	18	17	0	14	19	19	11	17	15
14522	15	18	16	0	14	19	18	11	17	14
14523	16	18	18	0	14	19	19	11	17	15
14524	15	18	17	0	13	19	18	10	17	13
14525	16	18	18	0	13	19	19	10	17	14
14526	14	18	15	0	13	19	17	10	17	13
14527	15	18	17	0	13	19	18	10	17	14
14528	17	18	17	0	14	19	19	11	17	15
14529	15	18	16	0	14	19	18	11	17	14
14530	7	9	7	0	3	6	6	2	4	4
14531	6	9	8	0	3	6	6	2	4	4
14532	3	9	7	3	2	6	5	2	4	5
14533	4	9	4	0	1	6	4	1	4	4
14534	7	9	7	0	0	6	6	0	4	4
14535	3	9	7	2	2	6	6	1	4	4
14536	3	9	7	3	1	6	5	1	4	5
14537	4	9	5	1	1	6	6	1	4	6
14538	3	9	6	0	1	6	5	1	4	5
14539	7	9	7	0	2	6	6	1	4	4
14540	17	24	27	4	11	18	20	7	11	11
